time,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-26T11:36:00.450246,15.050,384.16869188432855,6223.013157797758,148.92052631191032,4100,1500,1520,40.0,35.0,20.0,6223.013157797758,111.69039473393275,1500,1520,800,0,0,148.92052631191032,148.92052631191032,74.46026315595516,0.0,4100,4200,390.0,111.69039473393275,31.50500000000001,25.0,25.0,0.9463718473265624,0.3230794431524693,1.0,0.0,0.0,0.0,0.0,42.63400336421893,35.80781721952954,42.57553341598872,44.116248760875365,47.52500000000004,47.52500000000004,47.52500000000004,47.52500000000004
2025-12-26T11:36:00.503319,15.100,384.30459599111737,6142.393739319846,145.69574957279383,4100,1500,1520,40.0,35.0,20.0,6142.393739319846,109.27181217959537,1500,1520,800,0,0,145.69574957279383,145.69574957279383,72.84787478639691,0.0,4100,4200,390.0,109.27181217959537,31.51000000000001,25.0,25.0,0.9541522662795268,0.29932165433466895,1.0,0.0,0.0,0.0,0.0,37.929536034835415,38.92281536746522,37.11568867196461,42.74080001007844,47.55000000000004,47.55000000000004,47.55000000000004,47.55000000000004
2025-12-26T11:36:00.557364,15.150,385.12634140333415,6058.918931440793,142.35675725763173,4100,1500,1520,40.0,35.0,20.0,6058.918931440793,106.7675679432238,1500,1520,800,0,0,142.35675725763173,142.35675725763173,71.17837862881586,0.0,4100,4200,390.0,106.7675679432238,31.515000000000008,25.0,25.0,0.9613363711250634,0.27537679922624986,1.0,0.0,0.0,0.0,0.0,35.753907946342906,40.73454703453546,36.809403238045945,35.67873122304859,47.57500000000004,47.57500000000004,47.57500000000004,47.57500000000004
2025-12-26T11:36:00.608395,15.200,385.24571362542815,5972.797377707457,138.91189510829827,4100,1500,1520,40.0,35.0,20.0,5972.797377707457,104.1839213312237,1500,1520,800,0,0,138.91189510829827,138.91189510829827,69.45594755414913,0.0,4100,4200,390.0,104.1839213312237,31.520000000000007,25.0,25.0,0.9679196720314966,0.2512598425822162,1.0,0.0,0.0,0.0,0.0,40.426718259566314,36.5440118408729,43.3108089431304,40.89408378942821,47.60000000000004,47.60000000000004,47.60000000000004,47.60000000000004
2025-12-26T11:36:00.659019,15.250,385.3923385082104,5884.2443371529325,135.36977348611728,4100,1500,1520,40.0,35.0,20.0,5884.2443371529325,101.52733011458795,1500,1520,800,0,0,135.36977348611728,135.36977348611728,67.68488674305864,0.0,4100,4200,390.0,101.52733011458795,31.52500000000001,25.0,25.0,0.9738980546500555,0.22698585671542953,1.0,0.0,0.0,0.0,0.0,42.257625361998045,40.01899187184534,41.082466220906355,38.35860276718085,47.62500000000004,47.62500000000004,47.62500000000004,47.62500000000004
2025-12-26T11:36:00.709548,15.300,385.1725549988434,5793.481146261074,131.73924585044296,4100,1500,1520,40.0,35.0,20.0,5793.481146261074,98.80443438783222,1500,1520,800,0,0,131.73924585044296,131.73924585044296,65.86962292522148,0.0,4100,4200,390.0,98.80443438783222,31.53000000000001,25.0,25.0,0.9792677826862083,0.2025700120769043,1.0,0.0,0.0,0.0,0.0,39.948463846700655,38.10253574507709,44.94867754605516,37.06660225382382,47.65000000000004,47.65000000000004,47.65000000000004,47.65000000000004
2025-12-26T11:36:00.760139,15.350,385.55936558776506,5700.734665740556,128.02938662962222,4100,1500,1520,40.0,35.0,20.0,5700.734665740556,96.02203997221667,1500,1520,800,0,0,128.02938662962222,128.02938662962222,64.01469331481111,0.0,4100,4200,390.0,96.02203997221667,31.535000000000007,25.0,25.0,0.9840255002347246,0.17802756777476958,1.0,0.0,0.0,0.0,0.0,42.20850320201484,43.03604446825476,37.04216492407354,41.97644898995243,47.67500000000004,47.67500000000004,47.67500000000004,47.67500000000004
2025-12-26T11:36:00.811758,15.400,384.8845046003059,5606.236713491246,124.24946853964983,4100,1500,1520,40.0,35.0,20.0,5606.236713491246,93.18710140473738,1500,1520,800,0,0,124.24946853964983,124.24946853964983,62.12473426982491,0.0,4100,4200,390.0,93.18710140473738,31.54000000000001,25.0,25.0,0.9881682338770068,0.1533738620378231,1.0,0.0,0.0,0.0,0.0,40.67321825540886,42.1534537543638,40.318257997412495,42.7709269482648,47.700000000000045,47.700000000000045,47.700000000000045,47.700000000000045
2025-12-26T11:36:00.862821,15.450,385.2244142282869,5510.223485180184,120.40893940720736,4100,1500,1520,40.0,35.0,20.0,5510.223485180184,90.30670455540552,1500,1520,800,0,0,120.40893940720736,120.40893940720736,60.20446970360368,0.0,4100,4200,390.0,90.30670455540552,31.54500000000001,25.0,25.0,0.9916933945393805,0.1286243026296377,1.0,0.0,0.0,0.0,0.0,35.144037828623894,40.728714076449855,39.68299742154464,38.156564894471,47.725000000000044,47.725000000000044,47.725000000000044,47.725000000000044
2025-12-26T11:36:00.913844,15.500,385.619215239676,5412.934963875427,116.51739855501705,4100,1500,1520,40.0,35.0,20.0,5412.934963875427,87.38804891626279,1500,1520,800,0,0,116.51739855501705,116.51739855501705,58.258699277508526,0.0,4100,4200,390.0,87.38804891626279,31.550000000000008,25.0,25.0,0.9945987791111806,0.10379435721921057,1.0,0.0,0.0,0.0,0.0,40.35701897896333,40.35535359580081,38.36479628278689,37.82286843794374,47.75000000000004,47.75000000000004,47.75000000000004,47.75000000000004
2025-12-26T11:36:00.964585,15.550,385.687382511382,5314.614320213352,112.58457280853409,4100,1500,1520,40.0,35.0,20.0,5314.614320213352,84.43842960640058,1500,1520,800,0,0,112.58457280853409,112.58457280853409,56.292286404267045,0.0,4100,4200,390.0,84.43842960640058,31.555000000000007,25.0,25.0,0.996882571821624,0.0788995437141736,1.0,0.0,0.0,0.0,0.0,44.35074541751106,38.56747414648997,41.8407320873546,41.11385340265156,47.77500000000004,47.77500000000004,47.77500000000004,47.77500000000004
2025-12-26T11:36:01.015631,15.600,385.44771454821966,5215.507304598715,108.6202921839486,4100,1500,1520,40.0,35.0,20.0,5215.507304598715,81.46521913796145,1500,1520,800,0,0,108.6202921839486,108.6202921839486,54.3101460919743,0.0,4100,4200,390.0,81.46521913796145,31.56000000000001,25.0,25.0,0.9985433453746073,0.05395542056260629,1.0,0.0,0.0,0.0,0.0,42.421321448478764,43.251634007661465,38.39370205071523,44.85280335832921,47.80000000000004,47.80000000000004,47.80000000000004,47.80000000000004
2025-12-26T11:36:01.066756,15.650,385.96935349328135,5115.861632956616,104.63446531826463,4100,1500,1520,40.0,35.0,20.0,5115.861632956616,78.47584898869847,1500,1520,800,0,0,104.63446531826463,104.63446531826463,52.317232659132316,0.0,4100,4200,390.0,78.47584898869847,31.56500000000001,25.0,25.0,0.9995800618407206,0.02897757702951211,1.0,0.0,0.0,0.0,0.0,44.71739116853128,41.985287452339044,44.98552300613729,42.36038745299256,47.825000000000045,47.825000000000045,47.825000000000045,47.825000000000045
2025-12-26T11:36:01.117423,15.700,386.0568029296285,5015.9263675716975,100.63705470286789,4100,1500,1520,40.0,35.0,20.0,5015.9263675716975,75.47779102715091,1500,1520,800,0,0,100.63705470286789,100.63705470286789,50.31852735143394,0.0,4100,4200,390.0,75.47779102715091,31.570000000000007,25.0,25.0,0.9999920733059189,0.00398162345403533,1.0,0.0,0.0,0.0,0.0,41.40380941980611,41.98501754674664,39.41239318015978,36.19658430433314,47.850000000000044,47.850000000000044,47.850000000000044,47.850000000000044
2025-12-26T11:36:01.167957,15.750,386.7131753869958,4915.951294562141,96.63805178248563,4100,1500,1520,40.0,35.0,20.0,4915.951294562141,72.47853883686423,1500,1520,800,0,0,96.63805178248563,96.63805178248563,48.319025891242816,0.0,4100,4200,390.0,72.47853883686423,31.57500000000001,25.0,25.0,0.9997791222764482,-0.02101681850649278,1.0,0.0,0.0,0.0,0.0,36.47475814822576,42.5487682056811,39.20890107926054,43.271416310408824,47.87500000000004,47.87500000000004,47.87500000000004,47.87500000000004
2025-12-26T11:36:01.218572,15.800,386.13778816468704,4816.18629954446,92.64745198177839,4100,1500,1520,40.0,35.0,20.0,4816.18629954446,69.4855889863338,1500,1520,800,0,0,92.64745198177839,92.64745198177839,46.323725990889194,0.0,4100,4200,390.0,69.4855889863338,31.58000000000001,25.0,25.0,0.99894134183977,-0.04600212563958131,1.0,0.0,0.0,0.0,0.0,36.28658885886873,41.621704866312356,44.94678719801429,40.806912451265596,47.90000000000005,47.90000000000005,47.90000000000005,47.90000000000005
2025-12-26T11:36:01.269115,15.850,386.95117588513847,4716.880743049593,88.67522972198371,4100,1500,1520,40.0,35.0,20.0,4716.880743049593,66.50642229148778,1500,1520,800,0,0,88.67522972198371,88.67522972198371,44.337614860991856,0.0,4100,4200,390.0,66.50642229148778,31.585000000000008,25.0,25.0,0.9974792555813863,-0.07095868294157893,1.0,0.0,0.0,0.0,0.0,36.26532786864502,36.94295893032047,41.03087950901895,43.46129295439743,47.92500000000005,47.92500000000005,47.92500000000005,47.92500000000005
2025-12-26T11:36:01.322744,15.900,386.47962541850654,4618.282837251443,84.73131349005774,4100,1500,1520,40.0,35.0,20.0,4618.282837251443,63.54848511754331,1500,1520,800,0,0,84.73131349005774,84.73131349005774,42.36565674502887,0.0,4100,4200,390.0,63.54848511754331,31.59000000000001,25.0,25.0,0.9953937772576156,-0.0958708933765429,1.0,0.0,0.0,0.0,0.0,39.51699842567879,44.26147135184418,36.494834578543575,39.43467885967572,47.950000000000045,47.950000000000045,47.950000000000045,47.950000000000045
2025-12-26T11:36:01.375810,15.950,387.0424821321792,4520.63902556571,80.82556102262839,4100,1500,1520,40.0,35.0,20.0,4520.63902556571,60.619170766971294,1500,1520,800,0,0,80.82556102262839,80.82556102262839,40.412780511314196,0.0,4100,4200,390.0,60.619170766971294,31.59500000000001,25.0,25.0,0.992686210224525,-0.12072318762387883,1.0,0.0,0.0,0.0,0.0,43.66942419337421,43.50976052734969,40.44070006992643,36.668996974682045,47.975000000000044,47.975000000000044,47.975000000000044,47.975000000000044
2025-12-26T11:36:01.427333,16.000,386.8280647585555,4424.193366669692,76.9677346667877,4100,1500,1520,40.0,35.0,20.0,4424.193366669692,57.72580100009078,1500,1520,800,0,0,76.9677346667877,76.9677346667877,38.48386733339385,0.0,4100,4200,390.0,57.72580100009078,31.60000000000001,25.0,25.0,0.989358246623375,-0.14550003380865922,0.9999999999999999,0.0,0.0,0.0,0.0,37.036742305731494,40.40713058125548,36.19904049372089,42.02520835789059,48.00000000000004,48.00000000000004,48.00000000000004,48.00000000000004
2025-12-26T11:36:01.477878,16.050,387.1434369835701,4329.186924482703,73.16747697930813,4100,1500,1520,40.0,35.0,20.0,4329.186924482703,54.8756077344811,1500,1520,800,0,0,73.16747697930813,73.16747697930813,36.58373848965407,0.0,4100,4200,390.0,54.87560773448111,31.60500000000001,25.0,25.0,0.9854119663230867,-0.17018594720853975,1.0,0.0,0.0,0.0,0.0,35.882667530784985,37.807921863603205,37.26898028582304,38.88409508480565,48.02500000000005,48.02500000000005,48.02500000000005,48.02500000000005
2025-12-26T11:36:01.528405,16.100,387.1445728974969,4235.857165631811,69.43428662527245,4100,1500,1520,40.0,35.0,20.0,4235.857165631811,52.07571496895434,1500,1520,800,0,0,69.43428662527245,69.43428662527245,34.717143312636225,0.0,4100,4200,390.0,52.07571496895433,31.61000000000001,25.0,25.0,0.9808498356203905,-0.19476549993120668,1.0,0.0,0.0,0.0,0.0,44.26224044506622,43.39058332327014,41.95220143326887,44.8634906850599,48.05000000000005,48.05000000000005,48.05000000000005,48.05000000000005
2025-12-26T11:36:01.578999,16.150,387.94701359703413,4144.437365908944,65.77749463635777,4100,1500,1520,40.0,35.0,20.0,4144.437365908944,49.33312097726833,1500,1520,800,0,0,65.77749463635777,65.77749463635777,32.888747318178886,0.0,4100,4200,390.0,49.33312097726833,31.61500000000001,25.0,25.0,0.975674705698472,-0.21922333055630727,0.9999999999999999,0.0,0.0,0.0,0.0,36.33940939684255,36.68917331552983,37.56384812764248,41.852200030788666,48.075000000000045,48.075000000000045,48.075000000000045,48.075000000000045
2025-12-26T11:36:01.630556,16.200,387.5970354761337,4055.1560272028987,62.206241088115945,4100,1500,1520,40.0,35.0,20.0,4055.1560272028987,46.65468081608696,1500,1520,800,0,0,62.206241088115945,62.206241088115945,31.103120544057973,0.0,4100,4200,390.0,46.65468081608696,31.620000000000008,25.0,25.0,0.9698898108450746,-0.24354415373583763,1.0,0.0,0.0,0.0,0.0,35.73296247205246,36.01489210064435,40.53794594126861,43.76829109580092,48.10000000000005,48.10000000000005,48.10000000000005,48.10000000000005
2025-12-26T11:36:01.681114,16.250,387.94767062488637,3968.2363063636167,58.72945225454468,4100,1500,1520,40.0,35.0,20.0,3968.2363063636167,44.04708919090851,1500,1520,800,0,0,58.72945225454468,58.72945225454468,29.36472612727234,0.0,4100,4200,390.0,44.04708919090851,31.62500000000001,25.0,25.0,0.9634987664311753,-0.26771276974698754,1.0,0.0,0.0,0.0,0.0,39.89076841654716,37.600381343487975,41.88637404170426,43.466267174000535,48.12500000000005,48.12500000000005,48.12500000000005,48.12500000000005
2025-12-26T11:36:01.731647,16.300,387.6745914401409,3883.895457426282,55.355818297051286,4100,1500,1520,40.0,35.0,20.0,3883.895457426282,41.516863722788464,1500,1520,800,0,0,55.355818297051286,55.355818297051286,27.677909148525643,0.0,4100,4200,390.0,41.516863722788464,31.63000000000001,25.0,25.0,0.9565055666514951,-0.29171407399147237,1.0,0.0,0.0,0.0,0.0,35.528424045000364,37.34780939618962,37.55301217447626,41.21648551185039,48.15000000000005,48.15000000000005,48.15000000000005,48.15000000000005
2025-12-26T11:36:01.783704,16.350,388.0646449797749,3802.344288589372,52.09377154357489,4100,1500,1520,40.0,35.0,20.0,3802.344288589372,39.070328657681166,1500,1520,800,0,0,52.09377154357489,52.09377154357489,26.046885771787444,0.0,4100,4200,390.0,39.070328657681166,31.63500000000001,25.0,25.0,0.9489145820282581,-0.31553306643541557,1.0,0.0,0.0,0.0,0.0,36.76499469617497,42.77392572724358,40.87415177033967,37.439018080997414,48.17500000000005,48.17500000000005,48.17500000000005,48.17500000000005
2025-12-26T11:36:01.836784,16.400,387.798483874525,3723.7866353039517,48.95146541215808,4100,1500,1520,40.0,35.0,20.0,3723.7866353039517,36.71359905911856,1500,1520,800,0,0,48.95146541215808,48.95146541215808,24.47573270607904,0.0,4100,4200,390.0,36.71359905911856,31.64000000000001,25.0,25.0,0.9407305566797562,-0.3391548609838813,0.9999999999999999,0.0,0.0,0.0,0.0,43.79799440207163,40.34077546278875,43.98446957689804,42.75228260241483,48.200000000000045,48.200000000000045,48.200000000000045,48.200000000000045
2025-12-26T11:36:01.887831,16.450,387.8293755547983,3648.4188507911995,45.936754031647986,4100,1500,1520,40.0,35.0,20.0,3648.4188507911995,34.45256552373599,1500,1520,800,0,0,45.936754031647986,45.936754031647986,22.968377015823993,0.0,4100,4200,390.0,34.45256552373599,31.64500000000001,25.0,25.0,0.9319586053554312,-0.36256469478419945,1.0,0.0,0.0,0.0,0.0,41.29310554102515,37.77127176341916,36.26498286379479,39.909057494697464,48.22500000000005,48.22500000000005,48.22500000000005,48.22500000000005
2025-12-26T11:36:01.938853,16.500,388.264394906793,3576.429315261614,43.05717261046457,4100,1500,1520,40.0,35.0,20.0,3576.429315261614,32.29287945784843,1500,1520,800,0,0,43.05717261046457,43.05717261046457,21.528586305232285,0.0,4100,4200,390.0,32.29287945784843,31.65000000000001,25.0,25.0,0.922604210239321,-0.3857479374522677,1.0,0.0,0.0,0.0,0.0,39.512733443564045,38.81705474613654,36.87288894067706,44.293007492224746,48.25000000000005,48.25000000000005,48.25000000000005,48.25000000000005
2025-12-26T11:36:01.989931,16.550,388.95308502092826,3507.9979650625937,40.319918602503755,4100,1500,1520,40.0,35.0,20.0,3507.9979650625937,30.239938951877818,1500,1520,800,0,0,40.319918602503755,40.319918602503755,20.159959301251877,0.0,4100,4200,390.0,30.23993895187782,31.65500000000001,25.0,25.0,0.9126732175238749,-0.4086901002160657,1.0,0.0,0.0,0.0,0.0,41.23229136487711,35.85939580633189,40.59803482030927,37.42729414761748,48.27500000000005,48.27500000000005,48.27500000000005,48.27500000000005
2025-12-26T11:36:02.040453,16.600,388.8247075748455,3443.295842931278,37.73183371725112,4100,1500,1520,40.0,35.0,20.0,3443.295842931278,28.29887528793834,1500,1520,800,0,0,37.73183371725112,37.73183371725112,18.86591685862556,0.0,4100,4200,390.0,28.29887528793834,31.66000000000001,25.0,25.0,0.9021718337562719,-0.4313768449706657,0.9999999999999999,0.0,0.0,0.0,0.0,39.568710398313705,41.92911071538718,39.10411599886078,35.128707405594554,48.300000000000054,48.300000000000054,48.300000000000054,48.300000000000054
2025-12-26T11:36:02.092180,16.650,388.608909467512,3382.4846704767815,35.29938681907126,4100,1500,1520,40.0,35.0,20.0,3382.4846704767815,26.474540114303444,1500,1520,800,0,0,35.29938681907126,35.29938681907126,17.64969340953563,0.0,4100,4200,390.0,26.474540114303444,31.66500000000001,25.0,25.0,0.8911066219595322,-0.4537939932390815,1.0,0.0,0.0,0.0,0.0,39.04146633553196,36.1688648053363,39.63130632501189,36.754850981039986,48.32500000000005,48.32500000000005,48.32500000000005,48.32500000000005
2025-12-26T11:36:02.142707,16.700,388.6900204095809,3325.716443960394,33.02865775841575,4100,1500,1520,40.0,35.0,20.0,3325.716443960394,24.77149331881181,1500,1520,800,0,0,33.02865775841575,33.02865775841575,16.514328879207874,0.0,4100,4200,390.0,24.77149331881181,31.67000000000001,25.0,25.0,0.8794844975308403,-0.47592753503335494,1.0,0.0,0.0,0.0,0.0,44.1550225509787,41.36271921446537,43.95838338288968,35.55955726992997,48.35000000000005,48.35000000000005,48.35000000000005,48.35000000000005
2025-12-26T11:36:02.193257,16.750,388.6070734044214,3273.133054384085,30.92532217536339,4100,1500,1520,40.0,35.0,20.0,3273.133054384085,23.193991631522543,1500,1520,800,0,0,30.92532217536339,30.92532217536339,15.462661087681695,0.0,4100,4200,390.0,23.193991631522543,31.67500000000001,25.0,25.0,0.867312723919648,-0.4977636376103426,1.0,0.0,0.0,0.0,0.0,39.39474139150868,43.23790937088454,36.601248206656635,42.38875727056917,48.37500000000005,48.37500000000005,48.37500000000005,48.37500000000005
2025-12-26T11:36:02.243781,16.800,388.88481358722294,3224.865932836896,28.994637313475835,4100,1500,1520,40.0,35.0,20.0,3224.865932836896,21.745977985106876,1500,1520,800,0,0,28.994637313475835,28.994637313475835,14.497318656737917,0.0,4100,4200,390.0,21.745977985106876,31.68000000000001,25.0,25.0,0.8545989080882537,-0.5192886541167296,0.9999999999999999,0.0,0.0,0.0,0.0,40.262893375942696,41.27315131778036,38.01281998237541,38.76156257865258,48.40000000000005,48.40000000000005,48.40000000000005,48.40000000000005
2025-12-26T11:36:02.294368,16.850,389.237455609546,3181.035721985664,27.241428879426564,4100,1500,1520,40.0,35.0,20.0,3181.035721985664,20.431071659569923,1500,1520,800,0,0,27.241428879426564,27.241428879426564,13.620714439713282,0.0,4100,4200,390.0,20.431071659569923,31.68500000000001,25.0,25.0,0.8413509957576996,-0.5404891321178691,1.0,0.0,0.0,0.0,0.0,39.970585915836764,36.65799916632204,37.39833331839103,41.514924448652806,48.425000000000054,48.425000000000054,48.425000000000054,48.425000000000054
2025-12-26T11:36:02.348113,16.900,388.76796885897164,3141.7519745311847,25.67007898124737,4100,1500,1520,40.0,35.0,20.0,3141.7519745311847,19.25255923593553,1500,1520,800,0,0,25.67007898124737,25.67007898124737,12.835039490623686,0.0,4100,4200,390.0,19.25255923593553,31.690000000000012,25.0,25.0,0.8275772664419541,-0.5613518220051156,1.0,0.0,0.0,0.0,0.0,43.77223967485054,35.32937450691797,39.77537788168108,40.46950128409358,48.45000000000005,48.45000000000005,48.45000000000005,48.45000000000005
2025-12-26T11:36:02.400170,16.950,389.31724984657626,3107.1128793835132,24.28451517534053,4100,1500,1520,40.0,35.0,20.0,3107.1128793835132,18.213386381505398,1500,1520,800,0,0,24.28451517534053,24.28451517534053,12.142257587670265,0.0,4100,4200,390.0,18.213386381505398,31.69500000000001,25.0,25.0,0.8132863282734852,-0.5818636852763994,1.0,0.0,0.0,0.0,0.0,39.916806706062175,35.881945374501775,36.31969253010388,41.791473471408075,48.47500000000005,48.47500000000005,48.47500000000005,48.47500000000005
2025-12-26T11:36:02.452713,17.000,389.27475843474076,3077.2050162408277,23.08820064963311,4100,1500,1520,40.0,35.0,20.0,3077.2050162408277,17.31615048722483,1500,1520,800,0,0,23.08820064963311,23.08820064963311,11.544100324816554,0.0,4100,4200,390.0,17.31615048722483,31.70000000000001,25.0,25.0,0.7984871126234582,-0.6020119026848662,1.0,0.0,0.0,0.0,0.0,35.09878602123993,36.599980054004156,44.63893606724653,35.623997279589446,48.50000000000006,48.50000000000006,48.50000000000006,48.50000000000006
2025-12-26T11:36:02.508851,17.050,389.05484752689404,3052.1031391852703,22.084125567410823,4100,1500,1520,40.0,35.0,20.0,3052.1031391852703,16.563094175558117,1500,1520,800,0,0,22.084125567410823,22.084125567410823,11.042062783705411,0.0,4100,4200,390.0,16.563094175558117,31.705000000000013,25.0,25.0,0.7831888685199191,-0.6217838822504882,1.0,0.0,0.0,0.0,0.0,35.35435988638159,35.3774077320035,38.89590047775071,35.208456842030664,48.525000000000055,48.525000000000055,48.525000000000055,48.525000000000055
2025-12-26T11:36:02.560911,17.100,388.7377955656109,3031.8699898366754,21.274799593467023,4100,1500,1520,40.0,35.0,20.0,3031.8699898366754,15.956099695100267,1500,1520,800,0,0,21.274799593467023,21.274799593467023,10.637399796733511,0.0,4100,4200,390.0,15.956099695100267,31.71000000000001,25.0,25.0,0.7674011568674531,-0.6411672671296427,1.0,0.0,0.0,0.0,0.0,36.66592290458054,35.06568482724904,40.086702974168126,40.544644210166894,48.550000000000054,48.550000000000054,48.550000000000054,48.550000000000054
2025-12-26T11:36:02.611921,17.150,389.5591179428033,3016.5561405311937,20.66224562124775,4100,1500,1520,40.0,35.0,20.0,3016.5561405311937,15.496684215935812,1500,1520,800,0,0,20.66224562124775,20.66224562124775,10.331122810623874,0.0,4100,4200,390.0,15.496684215935812,31.71500000000001,25.0,25.0,0.751133844471931,-0.6601499433377367,1.0,0.0,0.0,0.0,0.0,41.46838315118035,39.73698363684687,40.0730288829064,44.88886554689701,48.57500000000005,48.57500000000005,48.57500000000005,48.57500000000005
2025-12-26T11:36:02.662563,17.200,389.27633737334696,3006.1998679167905,20.247994716671627,4100,1500,1520,40.0,35.0,20.0,3006.1998679167905,15.18599603750372,1500,1520,800,0,0,20.247994716671627,20.247994716671627,10.123997358335814,0.0,4100,4200,390.0,15.185996037503719,31.72000000000001,25.0,25.0,0.734397097874076,-0.6787200473200529,1.0,0.0,0.0,0.0,0.0,35.81035929946564,43.287627239100615,35.20125912410066,39.71849375367185,48.60000000000005,48.60000000000005,48.60000000000005,48.60000000000005
2025-12-26T11:36:02.713091,17.250,388.78614542762637,3000.827057281559,20.03308229126236,4100,1500,1520,40.0,35.0,20.0,3000.827057281559,15.02481171844677,1500,1520,800,0,0,20.03308229126236,20.03308229126236,10.01654114563118,0.0,4100,4200,390.0,15.02481171844677,31.725000000000012,25.0,25.0,0.7172013769957072,-0.6968659733660852,1.0,0.0,0.0,0.0,0.0,35.2761998824323,38.342489990049216,37.36310070312511,37.13678756380761,48.62500000000006,48.62500000000006,48.62500000000006,48.62500000000006
2025-12-26T11:36:02.763627,17.300,389.6173152625932,3000.4511378539823,20.018045514159297,4100,1500,1520,40.0,35.0,20.0,3000.4511378539823,15.013534135619473,1500,1520,800,0,0,20.018045514159297,20.018045514159297,10.009022757079649,0.0,4100,4200,390.0,15.013534135619471,31.73000000000001,25.0,25.0,0.6995574286026287,-0.7145763808627306,1.0,0.0,0.0,0.0,0.0,39.076087914461624,42.65014066456179,44.92506727088202,41.17586540561646,48.650000000000055,48.650000000000055,48.650000000000055,48.650000000000055
2025-12-26T11:36:02.817673,17.350,389.4735765198217,3005.073049236854,20.202921969474147,4100,1500,1520,40.0,35.0,20.0,3005.073049236854,15.15219147710561,1500,1520,800,0,0,20.202921969474147,20.202921969474147,10.101460984737074,0.0,4100,4200,390.0,15.152191477105612,31.73500000000001,25.0,25.0,0.6814762795882507,-0.7318402013818017,0.9999999999999999,0.0,0.0,0.0,0.0,36.18011341981045,40.96463248060742,40.91382642907862,36.86107560024738,48.675000000000054,48.675000000000054,48.675000000000054,48.675000000000054
2025-12-26T11:36:02.868739,17.400,389.2632081567923,3014.681239058761,20.58724956235045,4100,1500,1520,40.0,35.0,20.0,3014.681239058761,15.440437171762838,1500,1520,800,0,0,20.58724956235045,20.58724956235045,10.293624781175225,0.0,4100,4200,390.0,15.440437171762838,31.740000000000013,25.0,25.0,0.6629692300821408,-0.7486466455974364,1.0,0.0,0.0,0.0,0.0,43.31388497549747,39.6598766551648,40.60035803755857,37.3592685438617,48.70000000000006,48.70000000000006,48.70000000000006,48.70000000000006
2025-12-26T11:36:02.920285,17.450,389.17223192365054,3029.2516918489982,21.170067673959934,4100,1500,1520,40.0,35.0,20.0,3029.2516918489982,15.87755075546995,1500,1520,800,0,0,21.170067673959934,21.170067673959934,10.585033836979967,0.0,4100,4200,390.0,15.87755075546995,31.74500000000001,25.0,25.0,0.6440478463878094,-0.7649852100290728,1.0,0.0,0.0,0.0,0.0,42.69908600025416,39.73597680165803,43.33021138442737,39.13678578162955,48.72500000000006,48.72500000000006,48.72500000000006,48.72500000000006
2025-12-26T11:36:02.971345,17.500,388.96869302714146,3048.747989063735,21.949919562549397,4100,1500,1520,40.0,35.0,20.0,3048.747989063735,16.462439671912048,1500,1520,800,0,0,21.949919562549397,21.949919562549397,10.974959781274698,0.0,4100,4200,390.0,16.462439671912048,31.75000000000001,25.0,25.0,0.624723953754148,-0.7808456836057847,1.0,0.0,0.0,0.0,0.0,39.06397872697821,39.59281677269225,44.193060490889394,41.27266312366509,48.75000000000006,48.75000000000006,48.75000000000006,48.75000000000006
2025-12-26T11:36:03.021885,17.550,389.6216436348839,3073.121400113409,22.924856004536366,4100,1500,1520,40.0,35.0,20.0,3073.121400113409,17.193642003402275,1500,1520,800,0,0,22.924856004536366,22.924856004536366,11.462428002268183,0.0,4100,4200,390.0,17.193642003402275,31.75500000000001,25.0,25.0,0.6050096289850329,-0.796218154047867,1.0,0.0,0.0,0.0,0.0,43.296472027007304,42.83639794549735,43.60889365869406,43.71069806927671,48.775000000000055,48.775000000000055,48.775000000000055,48.775000000000055
2025-12-26T11:36:03.073961,17.600,389.4998812194455,3102.311004163824,24.092440166552947,4100,1500,1520,40.0,35.0,20.0,3102.311004163824,18.06933012491471,1500,1520,800,0,0,24.092440166552947,24.092440166552947,12.046220083276474,0.0,4100,4200,390.0,18.06933012491471,31.760000000000012,25.0,25.0,0.5849171928917156,-0.8110930140616892,1.0,0.0,0.0,0.0,0.0,39.88019033029945,36.018841836002366,42.05377494053634,43.074682314262176,48.800000000000054,48.800000000000054,48.800000000000054,48.800000000000054
