time,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2026-07-06T15:12:00.458943,4.550,378.6398535240484,5151.062471198654,109.62550420082363,3981.4934791299365,1738.3163134800513,1738.3163134800513,43.88305862001218,37.10644689600974,25.0,5151.062471198654,177.66117240024363,1738.3163134800513,1738.3163134800513,800.0,1,1,109.62550420082363,98.66295378074126,47.66326269601027,0.0,3981.4934791299365,3991.4178632962075,378.6398535240484,177.66117240024363,55.805779153518365,53.805779153518365,54.805779153518365,0.08306088630680498,0.0,0.08306088630680498,1011.0355997131305,1011.5423797148114,987.8182209716189,971.6677044955482,40.44142398852522,40.46169518859246,39.51272883886475,38.86670817982193,25.0,25.0,25.0,25.0
2026-07-06T15:12:00.509437,4.600,378.9027761971942,5155.973339551238,108.2199271175184,3983.644340138524,1735.26071112504,1735.26071112504,43.773293457751635,37.0186347662013,25.0,5155.973339551238,175.4658691550326,1735.26071112504,1735.26071112504,800.0,1,1,108.2199271175184,97.39793440576656,47.052142225008,0.0,3983.644340138524,3993.583925898891,378.9027761971942,175.4658691550326,55.93988420303796,53.93988420303796,54.93988420303796,0.0748893157576031,0.0,0.0748893157576031,1021.9076626926652,1027.4430310875252,986.5937683765414,980.1077573106799,40.87630650770661,41.09772124350101,39.46375073506166,39.204310292427195,25.0,25.0,25.0,25.0
2026-07-06T15:12:00.564295,4.650,379.1398691248691,5160.401014353951,106.95263139393919,3986.5964948491705,1732.5057204216068,1732.5057204216068,43.67428862683666,36.93943090146933,25.0,5160.401014353951,173.48577253673324,1732.5057204216068,1732.5057204216068,800.0,1,1,106.95263139393919,96.25736825454527,46.50114408432138,0.0,3986.5964948491705,3997.4884781216647,379.1398691248691,173.48577253673324,56.06830879127449,54.06830879127449,55.06830879127449,0.06752075449097568,0.0,0.06752075449097568,1025.7007833456141,1003.6183646666508,977.528163211079,982.8097736509941,41.028031333824565,40.14473458666603,39.10112652844316,39.31239094603976,25.0,25.0,25.0,25.0
2026-07-06T15:12:00.614746,4.700,379.35365243303056,5164.39298960819,105.81002830625417,3988.3203031198727,1730.02180066577,1730.02180066577,43.584994277086686,36.86799542166935,25.0,5164.39298960819,171.69988554173366,1730.02180066577,1730.02180066577,800.0,1,1,105.81002830625417,95.22902547562876,46.00436013315399,0.0,3988.3203031198727,3999.691731321674,379.35365243303056,171.69988554173366,56.19163644039222,54.19163644039222,55.19163644039222,0.060876462948547455,0.0,0.060876462948547455,1014.814639740052,1005.788477266074,988.8561533382863,975.6608651432932,40.59258558960208,40.23153909064296,39.55424613353145,39.02643460573173,25.0,25.0,25.0,25.0
2026-07-06T15:12:00.664879,4.750,379.5464026306654,5167.992100161151,104.77986158112304,3990.697990593746,1727.78230778505,1727.78230778505,43.50446204563464,36.80356963650771,25.0,5167.992100161151,170.08924091269276,1727.78230778505,1727.78230778505,800.0,1,1,104.77986158112304,94.30187542301074,45.55646155701002,0.0,3990.697990593746,4000.321201886653,379.5464026306654,170.08924091269276,56.310384215477114,54.310384215477114,55.310384215477114,0.05488539038221133,0.0,0.05488539038221133,1015.9393611560521,1022.3045868083597,982.0230858372507,997.8450349236809,40.637574446242084,40.89218347233439,39.28092343349003,39.913801396947235,25.0,25.0,25.0,25.0
2026-07-06T15:12:00.715056,4.800,379.72017571529227,5171.236977059887,103.85107728372766,3992.0688331480405,1725.7632114863645,1725.7632114863645,43.43183543154808,36.745468345238464,25.0,5171.236977059887,168.63670863096164,1725.7632114863645,1725.7632114863645,800.0,1,1,103.85107728372766,93.4659695553549,45.1526422972729,0.0,3992.0688331480405,4002.99551935081,379.72017571529227,168.63670863096164,56.425010951340546,54.425010951340546,55.425010951340546,0.049483430061029766,0.0,0.049483430061029766,1017.9592698619507,1005.5607626515133,985.2116461401478,988.3745798244004,40.71837079447803,40.22243050606053,39.40846584560591,39.534983192976014,25.0,25.0,25.0,25.0
2026-07-06T15:12:00.765178,4.850,379.8768281765059,5174.162458722443,103.0137063093774,3994.287881285446,1723.9428398029943,1723.9428398029943,43.36634104608405,36.693072836867245,25.0,5174.162458722443,167.32682092168102,1723.9428398029943,1723.9428398029943,800.0,1,1,103.0137063093774,92.71233567843966,44.78856796059887,0.0,3994.287881285446,4005.2611202791704,379.8768281765059,167.32682092168102,56.5359243586143,54.5359243586143,55.5359243586143,0.04461274549438262,0.0,0.04461274549438262,1020.2276380809082,1003.749059329336,980.5577235152715,999.4901718486815,40.809105523236326,40.14996237317344,39.22230894061086,39.97960687394726,25.0,25.0,25.0,25.0
2026-07-06T15:12:00.815714,4.900,380.0180360700815,5176.799962152923,102.2587582769351,3996.0863274257554,1722.3016484281197,1722.3016484281197,43.307280666711314,36.64582453336905,25.0,5176.799962152923,166.14561333422625,1722.3016484281197,1722.3016484281197,800.0,1,1,102.2587582769351,92.03288244924158,44.460329685623954,0.0,3996.0863274257554,4006.7136573838775,380.0180360700815,166.14561333422625,56.64348717641229,54.64348717641229,55.64348717641229,0.040221161113620056,0.0,0.040221161113620056,1007.8352564783743,1005.8229629241749,993.7823206638864,1000.2867292223623,40.31341025913497,40.232918516967,39.751292826555456,40.01146916889449,25.0,25.0,25.0,25.0
2026-07-06T15:12:00.866527,4.950,380.1453123251735,5179.17781803437,101.57812573328019,3997.688828850461,1720.8220124636525,1720.8220124636525,43.25402402719337,36.60321922175469,25.0,5179.17781803437,165.08048054386734,1720.8220124636525,1720.8220124636525,800.0,1,1,101.57812573328019,91.42031315995217,44.16440249273052,0.0,3997.688828850461,4006.6873792642514,380.1453123251735,165.08048054386734,56.74802251204591,54.74802251204591,55.74802251204591,0.036261611419086126,0.0,0.036261611419086126,1019.2914117884814,1007.9672787604615,987.6029026342534,991.8784873583169,40.77165647153925,40.31869115041846,39.50411610537014,39.675139494332676,25.0,25.0,25.0,25.0
2026-07-06T15:12:00.916778,5.000,380.2600224366742,5181.3215731746695,100.96449767944345,3998.2535394556153,1719.4880384335727,1719.4880384335727,43.20600228038543,36.56480182430834,25.0,5181.3215731746695,164.12004560770848,1719.4880384335727,1719.4880384335727,800.0,1,1,100.96449767944345,90.8680479114991,43.897607686714544,0.0,3998.2535394556153,4008.54999196856,380.2600224366742,164.12004560770848,56.84981848596702,54.84981848596702,55.84981848596702,0.0326916431234499,0.0,0.0326916431234499,999.7162386711539,1004.9304569092164,998.1296712528509,1005.1856601209041,39.988649546846155,40.19721827636866,39.92518685011404,40.20742640483616,25.0,25.0,25.0,25.0
2026-07-06T15:12:00.970769,5.050,380.3633986842138,5183.254263453902,100.4112815215977,3999.0371194375984,1718.2853946121688,1718.2853946121688,43.16270207480699,36.53016165984559,25.0,5183.254263453902,163.25404149613973,1718.2853946121688,1718.2853946121688,800.0,1,1,100.4112815215977,90.37015336943793,43.65707892243378,0.0,3999.0371194375984,4010.0032351615587,380.3633986842138,163.25404149613973,56.949132281517144,54.949132281517144,55.949132281517144,0.029472965307025617,0.0,0.029472965307025617,1008.8157390241693,1015.2378090248382,1003.5006281860691,988.5375985448297,40.35262956096677,40.60951236099353,40.14002512744276,39.54150394179319,25.0,25.0,25.0,25.0
2026-07-06T15:12:01.020904,5.100,380.4565530088456,5184.996660123952,99.91253263443093,4001.104992717692,1717.2011579009368,1717.2011579009368,43.123660190400884,36.49892815232071,25.0,5184.996660123952,162.47320380801764,1717.2011579009368,1717.2011579009368,800.0,1,1,99.91253263443093,89.92127937098785,43.44023158018736,0.0,4001.104992717692,4010.5279777728465,380.4565530088456,162.47320380801764,57.04619368355023,55.04619368355023,56.04619368355023,0.02657104304775345,0.0,0.02657104304775345,1001.0422569361427,996.0595606492573,1006.1654759889589,1000.1742411805541,40.04169027744571,39.84238242597029,40.246619039558354,40.006969647222164,25.0,25.0,25.0,25.0
2026-07-06T15:12:01.071004,5.150,380.5404886683327,5186.567492040688,99.46289080121598,4001.997167538252,1716.2236756548173,1716.2236756548173,43.08845868310699,36.4707669464856,25.0,5186.567492040688,161.76917366213982,1716.2236756548173,1716.2236756548173,800.0,1,1,99.46289080121598,89.51660172109437,43.24473513096347,0.0,4001.997167538252,4011.515067302251,380.5404886683327,161.76917366213982,57.14120817704614,55.14120817704614,56.14120817704614,0.023954730399694132,0.0,0.023954730399694132,998.4945216946761,992.3272271053472,986.092768646063,1003.7334771760752,39.93978086778704,39.69308908421389,39.443710745842516,40.14933908704301,25.0,25.0,25.0,25.0
2026-07-06T15:12:01.121124,5.200,380.61611078226684,5187.983646163142,99.05752286470964,4002.4466641377526,1715.3424410102384,1715.3424410102384,43.05672049191453,36.44537639353163,25.0,5187.983646163142,161.1344098382907,1715.3424410102384,1715.3424410102384,800.0,1,1,99.05752286470964,89.15177057823868,43.06848820204767,0.0,4002.4466641377526,4012.638497380872,380.61611078226684,161.1344098382907,57.23435966600529,55.23435966600529,56.23435966600529,0.02159593897116997,0.0,0.02159593897116997,1015.0150154271681,1006.0479384222054,994.3475056836135,1004.2567565847943,40.60060061708673,40.24191753688822,39.77390022734454,40.17027026339177,25.0,25.0,25.0,25.0
2026-07-06T15:12:01.171917,5.250,380.6842358690697,5189.26034843097,98.69207098645467,4002.798473492334,1714.5479804053361,1714.5479804053361,43.02810546588037,36.4224843727043,25.0,5189.26034843097,160.56210931760737,1714.5479804053361,1714.5479804053361,800.0,1,1,98.69207098645467,88.8228638878092,42.90959608106725,0.0,4002.798473492334,4012.2376850661617,380.6842358690697,160.56210931760737,57.32581286385187,55.32581286385187,56.32581286385187,0.01946933869925034,0.0,0.01946933869925034,1007.9527719391972,998.9313586841771,1006.6260042724808,989.9693236064362,40.31811087756789,39.95725434736708,40.26504017089923,39.59877294425745,25.0,25.0,25.0,25.0
2026-07-06T15:12:01.222665,5.300,380.7456004682993,5190.411326929025,98.36260596965137,4003.6536353021274,1713.8317521079377,1713.8317521079377,43.00230677219563,36.401845417756505,25.0,5190.411326929025,160.04613544391265,1713.8317521079377,1713.8317521079377,800.0,1,1,98.36260596965137,88.52634537268624,42.76635042158755,0.0,4003.6536353021274,4013.739077465322,380.7456004682993,160.04613544391265,57.41571539897414,55.41571539897414,56.41571539897414,0.01755208773323166,0.0,0.01755208773323166,1004.182156342225,1001.9127633522276,998.7406884086895,996.2479298844398,40.167286253689,40.0765105340891,39.94962753634758,39.84991719537759,25.0,25.0,25.0,25.0
2026-07-06T15:12:01.272763,5.350,380.8008689336215,5191.448959064293,98.06558515300758,4003.6210894197975,1713.1860546804512,1713.1860546804512,42.979047649740636,36.38323811979251,25.0,5191.448959064293,159.58095299481278,1713.1860546804512,1713.1860546804512,800.0,1,1,98.06558515300758,88.25902663770682,42.63721093609025,0.0,4003.6210894197975,4013.976984774252,380.8008689336215,159.58095299481278,57.504199672647914,55.504199672647914,56.504199672647914,0.015823588628158712,0.0,0.015823588628158712,1011.0471196941722,1012.018500003462,1006.1453685505168,1007.9878148565434,40.44188478776689,40.48074000013848,40.24581474202067,40.31951259426174,25.0,25.0,25.0,25.0
2026-07-06T15:12:01.323126,5.400,380.85064047431666,5192.384404314229,97.79781443034463,4004.4987751265426,1712.6039444137928,1712.6039444137928,42.95807847568906,36.366462780551245,25.0,5192.384404314229,159.16156951378107,1712.6039444137928,1712.6039444137928,800.0,1,1,97.79781443034463,88.01803298731016,42.52078888275854,0.0,4004.4987751265426,4014.0973364016536,380.85064047431666,159.16156951378107,57.59138450121927,55.59138450121927,56.59138450121927,0.01426526831238905,0.0,0.01426526831238905,990.6146793468686,1010.6786725981804,999.87916641374,1000.4734237266367,39.624587173874744,40.427146903927216,39.9951666565496,40.01893694906547,25.0,25.0,25.0,25.0
2026-07-06T15:12:01.375338,5.450,380.8954555162596,5193.227723954819,97.55641399364525,4004.7859574757904,1712.0791608557506,1712.0791608557506,42.939174115610086,36.35133929248807,25.0,5193.227723954819,158.7834823122017,1712.0791608557506,1712.0791608557506,800.0,1,1,97.55641399364525,87.80077259428073,42.41583217115011,0.0,4004.7859574757904,4015.921835030654,380.8954555162596,158.7834823122017,57.67737656989421,55.67737656989421,56.67737656989421,0.012860379532578268,0.0,0.012860379532578268,1012.7326183965143,1002.671014806921,1004.6124872734597,1004.7294099626782,40.509304735860574,40.10684059227684,40.184499490938386,40.18917639850713,25.0,25.0,25.0,25.0
2026-07-06T15:12:01.425719,5.500,380.93580144691185,5193.987989040469,97.33878743610006,4006.7242607603957,1711.6060596436957,1711.6060596436957,42.92213153018169,36.337705224145346,25.0,5193.987989040469,158.44263060363366,1711.6060596436957,1711.6060596436957,800.0,1,1,97.33878743610006,87.60490869249006,42.32121192873915,0.0,4006.7242607603957,4015.4368820361706,380.93580144691185,158.44263060363366,57.76227172165753,55.76227172165753,56.76227172165753,0.011593821697277932,0.0,0.011593821697277932,1003.0174105430074,1012.809905536894,1006.7583201890917,1008.0835596056637,40.1206964217203,40.51239622147576,40.27033280756367,40.32334238422655,25.0,25.0,25.0,25.0
2026-07-06T15:12:01.476093,5.550,380.97211780299216,5194.673377784423,97.14259388688332,4006.3555686435493,1711.1795519280072,1711.1795519280072,42.9067676140767,36.32541409126136,25.0,5194.673377784423,158.13535228153398,1711.1795519280072,1711.1795519280072,800.0,1,1,97.14259388688332,87.42833449819499,42.23591038560144,0.0,4006.3555686435493,4015.433295667521,380.97211780299216,158.13535228153398,57.84615610160319,55.84615610160319,56.84615610160319,0.010451979238204222,0.0,0.010451979238204222,998.022411303196,1000.5570752179087,991.7085585646921,1001.166897529644,39.92089645212784,40.02228300871635,39.668342342587685,40.04667590118576,25.0,25.0,25.0,25.0
2026-07-06T15:12:01.526223,5.600,381.0048009540923,5195.2912633768965,96.9657228812197,4006.211464484503,1710.795049741782,1710.795049741782,42.89291724483074,36.31433379586459,25.0,5195.2912633768965,157.8583448966148,1710.795049741782,1710.795049741782,800.0,1,1,96.9657228812197,87.26915059309773,42.15900994835639,0.0,4006.211464484503,4016.0945813605313,381.0048009540923,157.8583448966148,57.92910717420893,55.92910717420893,56.92910717420893,0.009422575787937123,0.0,0.009422575787937123,1005.8024337001102,993.9470820635892,996.3980037640156,997.2585456677791,40.23209734800441,39.75788328254357,39.85592015056062,39.890341826711165,25.0,25.0,25.0,25.0
2026-07-06T15:12:01.577147,5.650,381.0342083305736,5195.848293177182,96.80627169809223,4006.9746350119776,1710.448416734983,1710.448416734983,42.88043152155674,36.30434521724539,25.0,5195.848293177182,157.6086304311347,1710.448416734983,1710.448416734983,800.0,1,1,96.80627169809223,87.125644528283,42.08968334699662,0.0,4006.9746350119776,4017.322021088315,381.0342083305736,157.6086304311347,58.01119462874805,56.01119462874805,57.01119462874805,0.008494542635835508,0.0,0.008494542635835508,1012.0654652313584,998.5572898649303,1007.2831229377879,998.4758239576249,40.48261860925434,39.942291594597215,40.29132491751152,39.939032958305,25.0,25.0,25.0,25.0
2026-07-06T15:12:01.628201,5.700,381.06066223956583,5196.350460124889,96.66252492397298,4007.2444920062667,1710.1359237477673,1710.1359237477673,42.869176175250125,36.2953409402001,25.0,5196.350460124889,157.3835235050025,1710.1359237477673,1710.1359237477673,800.0,1,1,96.66252492397298,86.99627243157569,42.02718474955347,0.0,4007.2444920062667,4017.4574932509045,381.06066223956583,157.3835235050025,58.09248118603607,56.09248118603607,57.09248118603607,0.0076579000717849925,0.0,0.0076579000717849925,998.1596131450734,1000.6136975085068,1002.0778396537835,988.260407129636,39.92638452580294,40.02454790034027,40.08311358615134,39.53041628518544,25.0,25.0,25.0,25.0
2026-07-06T15:12:01.679051,5.750,381.08445330877976,5196.803167133008,96.53293602448318,4007.517311928563,1709.8542087488765,1709.8542087488765,42.859030134141975,36.287224107313584,25.0,5196.803167133008,157.18060268283952,1709.8542087488765,1709.8542087488765,800.0,1,1,96.53293602448318,86.87964242203486,41.970841749775296,0.0,4007.517311928563,4016.9631765321537,381.08445330877976,157.18060268283952,58.17302331800357,56.17302331800357,57.17302331800357,0.006903650361329353,0.0,0.006903650361329353,993.2214293195971,995.9600501293144,1002.8305853376235,986.3810474018022,39.72885717278388,39.838402005172576,40.11322341350494,39.45524189607209,25.0,25.0,25.0,25.0
2026-07-06T15:12:01.730241,5.800,381.10584359409404,5197.21128515113,96.41611072715622,4007.817917842578,1709.6002407112092,1709.6002407112092,42.849884229118956,36.27990738329517,25.0,5197.21128515113,156.99768458237918,1709.6002407112092,1709.6002407112092,800.0,1,1,96.41611072715622,86.7744996544406,41.92004814224184,0.0,4007.817917842578,4018.215560668371,381.10584359409404,156.99768458237918,58.25287189012407,56.25287189012407,57.25287189012407,0.006223681217081869,0.0,0.006223681217081869,999.0099803369611,1007.0581635224551,991.9793492220701,993.218864119215,39.960399213478446,40.282326540898204,39.67917396888281,39.7287545647686,25.0,25.0,25.0,25.0
2026-07-06T15:12:01.780904,5.850,381.1250693834706,5197.579205519844,96.31079203768057,4008.3538570569067,1709.371287038436,1709.371287038436,42.84164002564909,36.27331202051927,25.0,5197.579205519844,156.83280051298178,1709.371287038436,1709.371287038436,800.0,1,1,96.31079203768057,86.67971283391252,41.8742574076872,0.0,4008.3538570569067,4017.111820333146,381.1250693834706,156.83280051298178,58.33207273546851,56.33207273546851,57.33207273546851,0.005610678741113282,0.0,0.005610678741113282,1010.8458106691037,1008.2870356672357,992.7388328342131,987.8141462716707,40.43383242676415,40.33148142668943,39.709553313368524,39.51256585086683,25.0,25.0,25.0,25.0
2026-07-06T15:12:01.831187,5.900,381.14234372665027,5197.910887176679,96.21584672935364,4008.9103113318865,1709.164884194247,1709.164884194247,42.83420876994347,36.267367015954775,25.0,5197.910887176679,156.6841753988694,1709.164884194247,1709.164884194247,800.0,1,1,96.21584672935364,86.59426205641829,41.83297683884941,0.0,4008.9103113318865,4018.643958566085,381.14234372665027,156.6841753988694,58.41066716807523,56.41066716807523,57.41066716807523,0.005058048912410836,0.0,0.005058048912410836,994.039810181947,1000.1185097550793,1000.0980492423354,1005.9292301571493,39.76159240727788,40.004740390203175,40.003921969693415,40.23716920628597,25.0,25.0,25.0,25.0
2026-07-06T15:12:01.881338,5.950,381.157858717268,5198.209899219114,96.1302531611457,4007.5962620829573,1708.978811219882,1708.978811219882,42.82751043825668,36.26200835060535,25.0,5198.209899219114,156.55020876513368,1708.978811219882,1708.978811219882,800.0,1,1,96.1302531611457,86.51722784503113,41.79576224397639,0.0,4007.5962620829573,4018.6371091859705,381.157858717268,156.55020876513368,58.48869244238836,56.48869244238836,57.48869244238836,0.004559846783394691,0.0,0.004559846783394691,998.7499084344178,1003.1398549979947,994.7563378435386,990.4293831342743,39.94999633737671,40.12559419991979,39.79025351374155,39.61717532537097,25.0,25.0,25.0,25.0
2026-07-06T15:12:01.931726,6.000,381.17178755147523,5198.47945928066,96.05309029391542,4007.898263634716,1708.8110658563378,1708.8110658563378,42.821472879291875,36.2571783034335,25.0,5198.47945928066,156.4294575858374,1708.8110658563378,1708.8110658563378,800.0,1,1,96.05309029391542,86.44778126452388,41.76221317126757,0.0,4007.898263634716,4018.214205079329,381.17178755147523,156.4294575858374,58.56618216470762,56.56618216470762,57.56618216470762,0.004110712630731869,0.0,0.004110712630731869,1012.0470216528408,995.7782702975582,986.9048523960038,989.0462772768584,40.481880866113634,39.83113081190233,39.47619409584015,39.56185109107434,25.0,25.0,25.0,25.0
2026-07-06T15:12:01.982075,6.050,381.184286384835,5198.722468131407,95.9835277871001,4007.772574500081,1708.659843015435,1708.659843015435,42.816031040641825,36.25282483251346,25.0,5198.722468131407,156.3206208128365,1708.659843015435,1708.659843015435,800.0,1,1,95.9835277871001,86.38517500839009,41.731968603087,0.0,4007.772574500081,4018.4395227760083,381.184286384835,156.3206208128365,58.64316666188906,56.64316666188906,57.64316666188906,0.0037058143792233493,0.0,0.0037058143792233493,999.0968854818226,1008.2061860976328,1004.7210075437423,997.0747672836253,39.9638754192729,40.32824744390531,40.18884030174969,39.882990691345015,25.0,25.0,25.0,25.0
2026-07-06T15:12:02.032559,6.100,381.1954960071667,5198.941540874033,95.92081706972131,4007.970423197202,1708.5235153689594,1708.5235153689594,42.81112627107078,36.24890101685663,25.0,5198.941540874033,156.22252542141567,1708.5235153689594,1708.5235153689594,800.0,1,1,95.92081706972131,86.32873536274919,41.70470307379187,0.0,4007.970423197202,4018.4834618732816,381.1954960071667,156.22252542141567,58.71967331192443,56.71967331192443,57.71967331192443,0.0033407956838734177,0.0,0.0033407956838734177,1001.8968610703,993.8221948888607,991.9829448814065,1003.2311735746493,40.075874442812,39.75288779555443,39.67931779525626,40.12924694298597,25.0,25.0,25.0,25.0
2026-07-06T15:12:02.083247,6.150,381.2055433531078,5199.1390350699585,95.86428328995977,4008.688742089222,1708.4006158477387,1708.4006158477387,42.80670569123372,36.24536455298697,25.0,5199.1390350699585,156.13411382467424,1708.4006158477387,1708.4006158477387,800.0,1,1,95.86428328995977,86.2778549609638,41.68012316954773,0.0,4008.688742089222,4019.046841530338,381.2055433531078,156.13411382467424,58.795726840492726,56.795726840492726,57.795726840492726,0.003011729115297911,0.0,0.003011729115297911,999.3906566560491,990.2766937588165,996.7808212373035,990.6371253085953,39.97562626624197,39.61106775035266,39.87123284949214,39.62548501234381,25.0,25.0,25.0,25.0
2026-07-06T15:12:02.134026,6.200,381.2145428644467,5199.3170760974435,95.81331805693831,4009.4547592277368,1708.2898218629093,1708.2898218629093,42.80272162614625,36.242177300917,25.0,5199.3170760974435,156.05443252292497,1708.2898218629093,1708.2898218629093,800.0,1,1,95.81331805693831,86.23198625124448,41.65796437258187,0.0,4009.4547592277368,4018.342726470685,381.2145428644467,156.05443252292497,58.87134958711113,56.87134958711113,57.87134958711113,0.002715073947783491,0.0,0.002715073947783491,1000.5415911622202,1007.9249202648106,1011.2958529554884,1007.6988047060685,40.02166364648881,40.31699681059242,40.45183411821954,40.30795218824274,25.0,25.0,25.0,25.0
2026-07-06T15:12:02.186319,6.250,381.2225977187195,5199.477580013839,95.76737289682542,4009.4837870373317,1708.1899410800552,1708.1899410800552,42.79913109336688,36.2393048746935,25.0,5199.477580013839,155.98262186733757,1708.1899410800552,1708.1899410800552,800.0,1,1,95.76737289682542,86.19063560714288,41.63798821601105,0.0,4009.4837870373317,4019.5881073835358,381.2225977187195,155.98262186733757,58.946561744103505,56.946561744103505,57.946561744103505,0.002447638098266103,0.0,0.002447638098266103,999.6302900983321,1006.7752722988189,993.5035324026803,994.3747201559946,39.98521160393329,40.271010891952756,39.74014129610721,39.77498880623978,25.0,25.0,25.0,25.0
2026-07-06T15:12:02.236743,6.300,381.2298009371599,5199.622274167457,95.72595335301705,4009.295305429234,1708.0998985935153,1708.0998985935153,42.795895341439476,36.23671627315158,25.0,5199.622274167457,155.9179068287895,1708.0998985935153,1708.0998985935153,800.0,1,1,95.72595335301705,86.15335801771535,41.619979718703064,0.0,4009.295305429234,4019.6456509410564,381.2298009371599,155.9179068287895,59.02138157124566,57.02138157124566,58.02138157124566,0.0022065438086811707,0.0,0.0022065438086811707,994.3542872420244,1011.7385004307815,1003.3997404766621,995.9317843066291,39.774171489680974,40.46954001723126,40.135989619066486,39.837271372265164,25.0,25.0,25.0,25.0
2026-07-06T15:12:02.287100,6.350,381.2362363838149,5199.75271578042,95.68861366705057,4008.6314927825606,1708.0187253631534,1708.0187253631534,42.792979433674596,36.234383546939675,25.0,5199.75271578042,155.85958867349186,1708.0187253631534,1708.0187253631534,800.0,1,1,95.68861366705057,86.11975230034552,41.60374507263068,0.0,4008.6314927825606,4019.9424242835953,381.2362363838149,155.85958867349186,59.09582558863112,57.09582558863112,58.09582558863112,0.0019891967040374095,0.0,0.0019891967040374095,1012.7958286099843,997.4712832938742,996.2245424894705,991.5622956685721,40.51183314439937,39.89885133175497,39.84898169957882,39.66249182674289,25.0,25.0,25.0,25.0
2026-07-06T15:12:02.337499,6.400,381.2419796664901,5199.870308702098,95.65495198312561,4009.9361509752357,1707.9455477894035,1707.9455477894035,42.79035187282712,36.23228149826169,25.0,5199.870308702098,155.80703745654236,1707.9455477894035,1707.9455477894035,800.0,1,1,95.65495198312561,86.08945678481305,41.5891095578807,0.0,4009.9361509752357,4019.4742562470624,381.2419796664901,155.80703745654236,59.16990875002253,57.16990875002253,58.16990875002253,0.0017932578945717764,0.0,0.0017932578945717764,1002.1220681442294,1010.8271511694034,1003.3174390479448,996.4568473791688,40.08488272576918,40.43308604677613,40.132697561917794,39.858273895166754,25.0,25.0,25.0,25.0
2026-07-06T15:12:02.387593,6.450,381.24709894914923,5199.976318513178,95.62460602471923,4008.573503308795,1707.879578314607,1707.879578314607,42.78798426266115,36.23038741012892,25.0,5199.976318513178,155.75968525322295,1707.879578314607,1707.879578314607,800.0,1,1,95.62460602471923,86.06214542224731,41.5759156629214,0.0,4008.573503308795,4018.87256402094,381.24709894914923,155.75968525322295,59.243644598708464,57.243644598708464,58.243644598708464,0.0016166188228481967,0.0,0.0016166188228481967,1000.8155029831582,994.2067099467569,1009.5185734598024,1001.6493819579015,40.03262011932633,39.76826839787027,40.380742938392096,40.06597527831606,25.0,25.0,25.0,25.0
2026-07-06T15:12:02.439263,6.500,381.25165568445186,5200.071886142596,95.5972491968442,4009.3362490302857,1707.8201069496613,1707.8201069496613,42.785851002784106,36.22868080222729,25.0,5200.071886142596,155.71702005568216,1707.8201069496613,1707.8201069496613,800.0,1,1,95.5972491968442,86.03752427715979,41.56402138993226,0.0,4009.3362490302857,4018.5240737996305,381.25165568445186,155.71702005568216,59.31704540766804,57.31704540766804,58.31704540766804,0.0014573785859924217,0.0,0.0014573785859924217,1010.2241857471391,997.8447651466581,994.5584834672266,1007.6415413519758,40.408967429885564,39.913790605866325,39.78233933868906,40.30566165407903,25.0,25.0,25.0,25.0
2026-07-06T15:12:02.489838,6.550,381.255705274266,5200.158040143755,95.57258707206734,4009.2086465562656,1707.766493634929,1707.766493634929,42.78392901348583,36.22714321078867,25.0,5200.158040143755,155.6785802697166,1707.766493634929,1707.766493634929,800.0,1,1,95.57258707206734,86.01532836486061,41.5532987269858,0.0,4009.2086465562656,4020.0568769596252,381.255705274266,155.6785802697166,59.39012230565328,57.39012230565328,58.39012230565328,0.001313823489735011,0.0,0.001313823489735011,999.5357741855955,1002.2763209129764,1006.0232896550727,1000.6060802314901,39.98143096742382,40.091052836519054,40.24093158620291,40.0242432092596,25.0,25.0,25.0,25.0
2026-07-06T15:12:02.540336,6.600,381.25929766522495,5200.235707761947,95.55035422251817,4008.8755343360863,1707.7181613533003,1707.7181613533003,42.78219748763712,36.2257579901097,25.0,5200.235707761947,155.64394975274237,1707.7181613533003,1707.7181613533003,800.0,1,1,95.55035422251817,85.99531880026635,41.54363227066007,0.0,4008.8755343360863,4020.0773980003737,381.25929766522495,155.64394975274237,59.46288539062863,57.46288539062863,58.46288539062863,0.001184408614791144,0.0,0.001184408614791144,1004.7228618674392,1009.7484083329764,995.5677217457562,1000.2544292916825,40.18891447469757,40.389936333319056,39.82270886983025,40.0101771716673,25.0,25.0,25.0,25.0
