timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-26T11:28:01.049790,15.900,386.68760579037746,4618.282837251443,84.73131349005774,4100,1500,1520,40.0,35.0,20.0,4618.282837251443,63.54848511754331,1500,1520,800,0,0,84.73131349005774,84.73131349005774,42.36565674502887,0.0,4100,4200,390.0,63.54848511754331,31.59000000000001,25.0,25.0,0.9953937772576156,-0.0958708933765429,1.0,0.0,0.0,0.0,0.0,38.52212591936525,39.855699814755944,43.042438077182645,36.9508147191435,47.950000000000045,47.950000000000045,47.950000000000045,47.950000000000045
2025-12-26T11:28:01.100319,15.950,386.98581606007986,4520.63902556571,80.82556102262839,4100,1500,1520,40.0,35.0,20.0,4520.63902556571,60.619170766971294,1500,1520,800,0,0,80.82556102262839,80.82556102262839,40.412780511314196,0.0,4100,4200,390.0,60.619170766971294,31.59500000000001,25.0,25.0,0.992686210224525,-0.12072318762387883,1.0,0.0,0.0,0.0,0.0,39.65934601802287,35.476661234629155,41.508524986048634,38.005985612064165,47.975000000000044,47.975000000000044,47.975000000000044,47.975000000000044
2025-12-26T11:28:01.151424,16.000,386.6835021758076,4424.193366669692,76.9677346667877,4100,1500,1520,40.0,35.0,20.0,4424.193366669692,57.72580100009078,1500,1520,800,0,0,76.9677346667877,76.9677346667877,38.48386733339385,0.0,4100,4200,390.0,57.72580100009078,31.60000000000001,25.0,25.0,0.989358246623375,-0.14550003380865922,0.9999999999999999,0.0,0.0,0.0,0.0,43.688260744199965,36.60316325109082,35.358302919135404,38.93427001538001,48.00000000000004,48.00000000000004,48.00000000000004,48.00000000000004
2025-12-26T11:28:01.202275,16.050,387.3491581944862,4329.186924482703,73.16747697930813,4100,1500,1520,40.0,35.0,20.0,4329.186924482703,54.8756077344811,1500,1520,800,0,0,73.16747697930813,73.16747697930813,36.58373848965407,0.0,4100,4200,390.0,54.87560773448111,31.60500000000001,25.0,25.0,0.9854119663230867,-0.17018594720853975,1.0,0.0,0.0,0.0,0.0,44.82286810395758,43.816122474706454,35.03333845066989,44.665180838539435,48.02500000000005,48.02500000000005,48.02500000000005,48.02500000000005
2025-12-26T11:28:01.252312,16.100,387.43260874171426,4235.857165631811,69.43428662527245,4100,1500,1520,40.0,35.0,20.0,4235.857165631811,52.07571496895434,1500,1520,800,0,0,69.43428662527245,69.43428662527245,34.717143312636225,0.0,4100,4200,390.0,52.07571496895433,31.61000000000001,25.0,25.0,0.9808498356203905,-0.19476549993120668,1.0,0.0,0.0,0.0,0.0,35.64347631595186,36.92079821091848,37.47904392304277,35.98074910637891,48.05000000000005,48.05000000000005,48.05000000000005,48.05000000000005
2025-12-26T11:28:01.302809,16.150,387.9450998428962,4144.437365908944,65.77749463635777,4100,1500,1520,40.0,35.0,20.0,4144.437365908944,49.33312097726833,1500,1520,800,0,0,65.77749463635777,65.77749463635777,32.888747318178886,0.0,4100,4200,390.0,49.33312097726833,31.61500000000001,25.0,25.0,0.975674705698472,-0.21922333055630727,0.9999999999999999,0.0,0.0,0.0,0.0,38.40051889889513,41.5084825107389,36.011099437830055,44.63272748723613,48.075000000000045,48.075000000000045,48.075000000000045,48.075000000000045
2025-12-26T11:28:01.353071,16.200,387.20340867345817,4055.1560272028987,62.206241088115945,4100,1500,1520,40.0,35.0,20.0,4055.1560272028987,46.65468081608696,1500,1520,800,0,0,62.206241088115945,62.206241088115945,31.103120544057973,0.0,4100,4200,390.0,46.65468081608696,31.620000000000008,25.0,25.0,0.9698898108450746,-0.24354415373583763,1.0,0.0,0.0,0.0,0.0,36.379783868965475,42.56920069460973,43.49573929490964,35.312039272785434,48.10000000000005,48.10000000000005,48.10000000000005,48.10000000000005
2025-12-26T11:28:01.403527,16.250,387.4198337036672,3968.2363063636167,58.72945225454468,4100,1500,1520,40.0,35.0,20.0,3968.2363063636167,44.04708919090851,1500,1520,800,0,0,58.72945225454468,58.72945225454468,29.36472612727234,0.0,4100,4200,390.0,44.04708919090851,31.62500000000001,25.0,25.0,0.9634987664311753,-0.26771276974698754,1.0,0.0,0.0,0.0,0.0,36.86343785942829,44.40866285302669,44.00324066414838,41.89244849554008,48.12500000000005,48.12500000000005,48.12500000000005,48.12500000000005
2025-12-26T11:28:01.454117,16.300,387.57989279167714,3883.895457426282,55.355818297051286,4100,1500,1520,40.0,35.0,20.0,3883.895457426282,41.516863722788464,1500,1520,800,0,0,55.355818297051286,55.355818297051286,27.677909148525643,0.0,4100,4200,390.0,41.516863722788464,31.63000000000001,25.0,25.0,0.9565055666514951,-0.29171407399147237,1.0,0.0,0.0,0.0,0.0,44.40195967146255,38.09809779214699,38.76125255036898,37.05124109548221,48.15000000000005,48.15000000000005,48.15000000000005,48.15000000000005
2025-12-26T11:28:01.505772,16.350,387.9773360872761,3802.344288589372,52.09377154357489,4100,1500,1520,40.0,35.0,20.0,3802.344288589372,39.070328657681166,1500,1520,800,0,0,52.09377154357489,52.09377154357489,26.046885771787444,0.0,4100,4200,390.0,39.070328657681166,31.63500000000001,25.0,25.0,0.9489145820282581,-0.31553306643541557,1.0,0.0,0.0,0.0,0.0,40.182379734165515,40.74248701856955,41.394076213433294,36.783115357042604,48.17500000000005,48.17500000000005,48.17500000000005,48.17500000000005
2025-12-26T11:28:01.557052,16.400,388.44816159976085,3723.7866353039517,48.95146541215808,4100,1500,1520,40.0,35.0,20.0,3723.7866353039517,36.71359905911856,1500,1520,800,0,0,48.95146541215808,48.95146541215808,24.47573270607904,0.0,4100,4200,390.0,36.71359905911856,31.64000000000001,25.0,25.0,0.9407305566797562,-0.3391548609838813,0.9999999999999999,0.0,0.0,0.0,0.0,40.95980907619146,43.91937827614921,35.79194093789887,35.412329328128386,48.200000000000045,48.200000000000045,48.200000000000045,48.200000000000045
2025-12-26T11:28:01.607808,16.450,388.53597292691757,3648.4188507911995,45.936754031647986,4100,1500,1520,40.0,35.0,20.0,3648.4188507911995,34.45256552373599,1500,1520,800,0,0,45.936754031647986,45.936754031647986,22.968377015823993,0.0,4100,4200,390.0,34.45256552373599,31.64500000000001,25.0,25.0,0.9319586053554312,-0.36256469478419945,1.0,0.0,0.0,0.0,0.0,37.02779884096914,40.49139078448604,42.39837600184609,35.2629879326725,48.22500000000005,48.22500000000005,48.22500000000005,48.22500000000005
2025-12-26T11:28:01.659659,16.500,388.04405193198136,3576.429315261614,43.05717261046457,4100,1500,1520,40.0,35.0,20.0,3576.429315261614,32.29287945784843,1500,1520,800,0,0,43.05717261046457,43.05717261046457,21.528586305232285,0.0,4100,4200,390.0,32.29287945784843,31.65000000000001,25.0,25.0,0.922604210239321,-0.3857479374522677,1.0,0.0,0.0,0.0,0.0,41.85556396758321,39.583638863525,36.27514892203286,41.239642805043594,48.25000000000005,48.25000000000005,48.25000000000005,48.25000000000005
2025-12-26T11:28:01.710659,16.550,388.4719844200515,3507.9979650625937,40.319918602503755,4100,1500,1520,40.0,35.0,20.0,3507.9979650625937,30.239938951877818,1500,1520,800,0,0,40.319918602503755,40.319918602503755,20.159959301251877,0.0,4100,4200,390.0,30.23993895187782,31.65500000000001,25.0,25.0,0.9126732175238749,-0.4086901002160657,1.0,0.0,0.0,0.0,0.0,37.41294144376405,36.63090661156935,35.00257333015735,42.93416730584001,48.27500000000005,48.27500000000005,48.27500000000005,48.27500000000005
2025-12-26T11:28:01.761235,16.600,388.1346015530584,3443.295842931278,37.73183371725112,4100,1500,1520,40.0,35.0,20.0,3443.295842931278,28.29887528793834,1500,1520,800,0,0,37.73183371725112,37.73183371725112,18.86591685862556,0.0,4100,4200,390.0,28.29887528793834,31.66000000000001,25.0,25.0,0.9021718337562719,-0.4313768449706657,0.9999999999999999,0.0,0.0,0.0,0.0,35.348609717245495,42.485691479105355,38.874178366739955,40.3267385611656,48.300000000000054,48.300000000000054,48.300000000000054,48.300000000000054
2025-12-26T11:28:01.811833,16.650,388.3873322939536,3382.4846704767815,35.29938681907126,4100,1500,1520,40.0,35.0,20.0,3382.4846704767815,26.474540114303444,1500,1520,800,0,0,35.29938681907126,35.29938681907126,17.64969340953563,0.0,4100,4200,390.0,26.474540114303444,31.66500000000001,25.0,25.0,0.8911066219595322,-0.4537939932390815,1.0,0.0,0.0,0.0,0.0,44.037759581920355,43.64449543335613,37.497634897514445,44.894082116440146,48.32500000000005,48.32500000000005,48.32500000000005,48.32500000000005
2025-12-26T11:28:01.862222,16.700,388.3308890066374,3325.716443960394,33.02865775841575,4100,1500,1520,40.0,35.0,20.0,3325.716443960394,24.77149331881181,1500,1520,800,0,0,33.02865775841575,33.02865775841575,16.514328879207874,0.0,4100,4200,390.0,24.77149331881181,31.67000000000001,25.0,25.0,0.8794844975308403,-0.47592753503335494,1.0,0.0,0.0,0.0,0.0,38.39343583701739,39.535916426822894,36.5391550485591,41.52951659770172,48.35000000000005,48.35000000000005,48.35000000000005,48.35000000000005
2025-12-26T11:28:01.912869,16.750,388.98404977711635,3273.133054384085,30.92532217536339,4100,1500,1520,40.0,35.0,20.0,3273.133054384085,23.193991631522543,1500,1520,800,0,0,30.92532217536339,30.92532217536339,15.462661087681695,0.0,4100,4200,390.0,23.193991631522543,31.67500000000001,25.0,25.0,0.867312723919648,-0.4977636376103426,1.0,0.0,0.0,0.0,0.0,38.49813251417387,36.085872227221046,39.114267960454704,38.56796331987209,48.37500000000005,48.37500000000005,48.37500000000005,48.37500000000005
2025-12-26T11:28:01.972877,16.800,389.13408180900194,3224.865932836896,28.994637313475835,4100,1500,1520,40.0,35.0,20.0,3224.865932836896,21.745977985106876,1500,1520,800,0,0,28.994637313475835,28.994637313475835,14.497318656737917,0.0,4100,4200,390.0,21.745977985106876,31.68000000000001,25.0,25.0,0.8545989080882537,-0.5192886541167296,0.9999999999999999,0.0,0.0,0.0,0.0,37.85819047510947,44.700825370168616,39.8329164010391,41.649687567243994,48.40000000000005,48.40000000000005,48.40000000000005,48.40000000000005
2025-12-26T11:28:02.027849,16.850,389.1457000927677,3181.035721985664,27.241428879426564,4100,1500,1520,40.0,35.0,20.0,3181.035721985664,20.431071659569923,1500,1520,800,0,0,27.241428879426564,27.241428879426564,13.620714439713282,0.0,4100,4200,390.0,20.431071659569923,31.68500000000001,25.0,25.0,0.8413509957576996,-0.5404891321178691,1.0,0.0,0.0,0.0,0.0,35.50513797691143,36.65792552721061,39.33402025703937,44.55340977325902,48.425000000000054,48.425000000000054,48.425000000000054,48.425000000000054
2025-12-26T11:28:02.081480,16.900,388.55330287228435,3141.7519745311847,25.67007898124737,4100,1500,1520,40.0,35.0,20.0,3141.7519745311847,19.25255923593553,1500,1520,800,0,0,25.67007898124737,25.67007898124737,12.835039490623686,0.0,4100,4200,390.0,19.25255923593553,31.690000000000012,25.0,25.0,0.8275772664419541,-0.5613518220051156,1.0,0.0,0.0,0.0,0.0,38.58788482503895,43.127941483779395,36.67848487164023,41.29413683071491,48.45000000000005,48.45000000000005,48.45000000000005,48.45000000000005
2025-12-26T11:28:02.137102,16.950,389.12182993681114,3107.1128793835132,24.28451517534053,4100,1500,1520,40.0,35.0,20.0,3107.1128793835132,18.213386381505398,1500,1520,800,0,0,24.28451517534053,24.28451517534053,12.142257587670265,0.0,4100,4200,390.0,18.213386381505398,31.69500000000001,25.0,25.0,0.8132863282734852,-0.5818636852763994,1.0,0.0,0.0,0.0,0.0,41.47254733283528,35.97962572655629,41.63498229697324,35.928577435719674,48.47500000000005,48.47500000000005,48.47500000000005,48.47500000000005
2025-12-26T11:28:02.188585,17.000,389.43783358530965,3077.2050162408277,23.08820064963311,4100,1500,1520,40.0,35.0,20.0,3077.2050162408277,17.31615048722483,1500,1520,800,0,0,23.08820064963311,23.08820064963311,11.544100324816554,0.0,4100,4200,390.0,17.31615048722483,31.70000000000001,25.0,25.0,0.7984871126234582,-0.6020119026848662,1.0,0.0,0.0,0.0,0.0,37.54906803062114,43.72680490890227,40.103236449435954,35.336029710805676,48.50000000000006,48.50000000000006,48.50000000000006,48.50000000000006
2025-12-26T11:28:02.239866,17.050,389.60246723641893,3052.1031391852703,22.084125567410823,4100,1500,1520,40.0,35.0,20.0,3052.1031391852703,16.563094175558117,1500,1520,800,0,0,22.084125567410823,22.084125567410823,11.042062783705411,0.0,4100,4200,390.0,16.563094175558117,31.705000000000013,25.0,25.0,0.7831888685199191,-0.6217838822504882,1.0,0.0,0.0,0.0,0.0,36.17796661642356,41.118788810168276,40.79710692823694,35.21071076883112,48.525000000000055,48.525000000000055,48.525000000000055,48.525000000000055
2025-12-26T11:28:02.290438,17.100,389.12525187557486,3031.8699898366754,21.274799593467023,4100,1500,1520,40.0,35.0,20.0,3031.8699898366754,15.956099695100267,1500,1520,800,0,0,21.274799593467023,21.274799593467023,10.637399796733511,0.0,4100,4200,390.0,15.956099695100267,31.71000000000001,25.0,25.0,0.7674011568674531,-0.6411672671296427,1.0,0.0,0.0,0.0,0.0,44.45473788662007,40.21085252578186,38.13312248715826,36.24514100087587,48.550000000000054,48.550000000000054,48.550000000000054,48.550000000000054
2025-12-26T11:28:02.340928,17.150,389.0792864291714,3016.5561405311937,20.66224562124775,4100,1500,1520,40.0,35.0,20.0,3016.5561405311937,15.496684215935812,1500,1520,800,0,0,20.66224562124775,20.66224562124775,10.331122810623874,0.0,4100,4200,390.0,15.496684215935812,31.71500000000001,25.0,25.0,0.751133844471931,-0.6601499433377367,1.0,0.0,0.0,0.0,0.0,43.339263254061805,44.15528849642451,43.43893755507712,41.245926534827476,48.57500000000005,48.57500000000005,48.57500000000005,48.57500000000005
2025-12-26T11:28:02.391322,17.200,388.78342782464546,3006.1998679167905,20.247994716671627,4100,1500,1520,40.0,35.0,20.0,3006.1998679167905,15.18599603750372,1500,1520,800,0,0,20.247994716671627,20.247994716671627,10.123997358335814,0.0,4100,4200,390.0,15.185996037503719,31.72000000000001,25.0,25.0,0.734397097874076,-0.6787200473200529,1.0,0.0,0.0,0.0,0.0,36.86553025980844,40.05613715818973,38.514316820316836,41.400382515830856,48.60000000000005,48.60000000000005,48.60000000000005,48.60000000000005
2025-12-26T11:28:02.441932,17.250,388.8126698398675,3000.827057281559,20.03308229126236,4100,1500,1520,40.0,35.0,20.0,3000.827057281559,15.02481171844677,1500,1520,800,0,0,20.03308229126236,20.03308229126236,10.01654114563118,0.0,4100,4200,390.0,15.02481171844677,31.725000000000012,25.0,25.0,0.7172013769957072,-0.6968659733660852,1.0,0.0,0.0,0.0,0.0,35.558822086361985,41.50039327230439,38.66623385723497,41.659278152822026,48.62500000000006,48.62500000000006,48.62500000000006,48.62500000000006
2025-12-26T11:28:02.493423,17.300,389.162774231079,3000.4511378539823,20.018045514159297,4100,1500,1520,40.0,35.0,20.0,3000.4511378539823,15.013534135619473,1500,1520,800,0,0,20.018045514159297,20.018045514159297,10.009022757079649,0.0,4100,4200,390.0,15.013534135619471,31.73000000000001,25.0,25.0,0.6995574286026287,-0.7145763808627306,1.0,0.0,0.0,0.0,0.0,36.66379360545416,38.05497313027143,39.65649766659611,43.42907273827732,48.650000000000055,48.650000000000055,48.650000000000055,48.650000000000055
2025-12-26T11:28:02.544782,17.350,388.8831991934972,3005.073049236854,20.202921969474147,4100,1500,1520,40.0,35.0,20.0,3005.073049236854,15.15219147710561,1500,1520,800,0,0,20.202921969474147,20.202921969474147,10.101460984737074,0.0,4100,4200,390.0,15.152191477105612,31.73500000000001,25.0,25.0,0.6814762795882507,-0.7318402013818017,0.9999999999999999,0.0,0.0,0.0,0.0,42.79493286097201,39.965765698306356,35.93463651573205,39.839063732626066,48.675000000000054,48.675000000000054,48.675000000000054,48.675000000000054
2025-12-26T11:28:02.595417,17.400,389.02644934386745,3014.681239058761,20.58724956235045,4100,1500,1520,40.0,35.0,20.0,3014.681239058761,15.440437171762838,1500,1520,800,0,0,20.58724956235045,20.58724956235045,10.293624781175225,0.0,4100,4200,390.0,15.440437171762838,31.740000000000013,25.0,25.0,0.6629692300821408,-0.7486466455974364,1.0,0.0,0.0,0.0,0.0,35.1001812910907,43.16063826703092,40.41974084020174,37.23406342447407,48.70000000000006,48.70000000000006,48.70000000000006,48.70000000000006
2025-12-26T11:28:02.645760,17.450,389.00868749648737,3029.2516918489982,21.170067673959934,4100,1500,1520,40.0,35.0,20.0,3029.2516918489982,15.87755075546995,1500,1520,800,0,0,21.170067673959934,21.170067673959934,10.585033836979967,0.0,4100,4200,390.0,15.87755075546995,31.74500000000001,25.0,25.0,0.6440478463878094,-0.7649852100290728,1.0,0.0,0.0,0.0,0.0,36.39517565981846,40.13705066741866,41.18230195481698,42.29738003354409,48.72500000000006,48.72500000000006,48.72500000000006,48.72500000000006
2025-12-26T11:28:02.695896,17.500,389.5861107120763,3048.747989063735,21.949919562549397,4100,1500,1520,40.0,35.0,20.0,3048.747989063735,16.462439671912048,1500,1520,800,0,0,21.949919562549397,21.949919562549397,10.974959781274698,0.0,4100,4200,390.0,16.462439671912048,31.75000000000001,25.0,25.0,0.624723953754148,-0.7808456836057847,1.0,0.0,0.0,0.0,0.0,39.99667558619382,41.976044214764535,38.05202172409212,40.564023066682125,48.75000000000006,48.75000000000006,48.75000000000006,48.75000000000006
2025-12-26T11:28:02.750625,17.550,388.83379574173546,3073.121400113409,22.924856004536366,4100,1500,1520,40.0,35.0,20.0,3073.121400113409,17.193642003402275,1500,1520,800,0,0,22.924856004536366,22.924856004536366,11.462428002268183,0.0,4100,4200,390.0,17.193642003402275,31.75500000000001,25.0,25.0,0.6050096289850329,-0.796218154047867,1.0,0.0,0.0,0.0,0.0,39.65776620004846,44.816583747342904,36.62943606593985,36.66710071220058,48.775000000000055,48.775000000000055,48.775000000000055,48.775000000000055
2025-12-26T11:28:02.800948,17.600,389.57916923996623,3102.311004163824,24.092440166552947,4100,1500,1520,40.0,35.0,20.0,3102.311004163824,18.06933012491471,1500,1520,800,0,0,24.092440166552947,24.092440166552947,12.046220083276474,0.0,4100,4200,390.0,18.06933012491471,31.760000000000012,25.0,25.0,0.5849171928917156,-0.8110930140616892,1.0,0.0,0.0,0.0,0.0,39.758538101051954,40.7625847286707,41.21795654393287,44.26173288330759,48.800000000000054,48.800000000000054,48.800000000000054,48.800000000000054
2025-12-26T11:28:02.851190,17.650,388.5662673007896,3136.243842406505,25.449753696260203,4100,1500,1520,40.0,35.0,20.0,3136.243842406505,19.087315272195152,1500,1520,800,0,0,25.449753696260203,25.449753696260203,12.724876848130101,0.0,4100,4200,390.0,19.087315272195152,31.76500000000001,25.0,25.0,0.5644592025927175,-0.8254609673439401,0.9999999999999999,0.0,0.0,0.0,0.0,38.39764992718531,39.921941281445044,42.412984892007294,40.61082024857193,48.82500000000006,48.82500000000006,48.82500000000006,48.82500000000006
2025-12-26T11:28:02.901730,17.700,389.1703276071447,3174.8351004177266,26.99340401670908,4100,1500,1520,40.0,35.0,20.0,3174.8351004177266,20.24505301253181,1500,1520,800,0,0,26.99340401670908,26.99340401670908,13.49670200835454,0.0,4100,4200,390.0,20.24505301253181,31.77000000000001,25.0,25.0,0.5436484436660391,-0.8393130343915156,1.0,0.0,0.0,0.0,0.0,41.07080312608936,39.46286391336631,37.37462042073766,35.51569456136404,48.85000000000006,48.85000000000006,48.85000000000006,48.85000000000006
2025-12-26T11:28:02.952096,17.750,389.3305675637153,3217.9883201504,28.71953280601599,4100,1500,1520,40.0,35.0,20.0,3217.9883201504,21.539649604511993,1500,1520,800,0,0,28.71953280601599,28.71953280601599,14.359766403007995,0.0,4100,4200,390.0,21.539649604511993,31.775000000000013,25.0,25.0,0.5224979221585904,-0.8526405581134149,1.0,0.0,0.0,0.0,0.0,35.293745481258824,42.33319168508141,41.41792030117542,41.291065467843964,48.87500000000006,48.87500000000006,48.87500000000006,48.87500000000006
2025-12-26T11:28:03.004509,17.800,389.0472588812928,3265.5956410289537,30.623825641158163,4100,1500,1520,40.0,35.0,20.0,3265.5956410289537,22.967869230868622,1500,1520,800,0,0,30.623825641158163,30.623825641158163,15.311912820579082,0.0,4100,4200,390.0,22.967869230868622,31.780000000000012,25.0,25.0,0.5010208564578339,-0.8654352092411416,1.0,0.0,0.0,0.0,0.0,39.950549466134575,41.915093054423764,39.665054995798826,43.23742685925034,48.90000000000006,48.90000000000006,48.90000000000006,48.90000000000006
2025-12-26T11:28:03.056615,17.850,388.59753674191916,3317.538069544607,32.70152278178428,4100,1500,1520,40.0,35.0,20.0,3317.538069544607,24.526142086338208,1500,1520,800,0,0,32.70152278178428,32.70152278178428,16.35076139089214,0.0,4100,4200,390.0,24.526142086338208,31.78500000000001,25.0,25.0,0.47923066903072425,-0.8776889915342247,1.0,0.0,0.0,0.0,0.0,44.9886429319325,44.425342588322074,38.43399220401259,40.23623710165368,48.92500000000006,48.92500000000006,48.92500000000006,48.92500000000006
2025-12-26T11:28:03.108940,17.900,388.988719244143,3373.6857766771636,34.947431067086555,4100,1500,1520,40.0,35.0,20.0,3373.6857766771636,26.210573300314916,1500,1520,800,0,0,34.947431067086555,34.947431067086555,17.473715533543277,0.0,4100,4200,390.0,26.210573300314916,31.790000000000013,25.0,25.0,0.45714097803510206,-0.8893942467776089,1.0,0.0,0.0,0.0,0.0,44.5162322806323,39.635370323420524,44.177256763098995,40.521987566923606,48.95000000000006,48.95000000000006,48.95000000000006,48.95000000000006
2025-12-26T11:28:03.159950,17.950,388.773119601743,3433.8984223999532,37.35593689599811,4100,1500,1520,40.0,35.0,20.0,3433.8984223999532,28.016952671998585,1500,1520,800,0,0,37.35593689599811,37.35593689599811,18.677968447999056,0.0,4100,4200,390.0,28.016952671998588,31.795000000000012,25.0,25.0,0.4347655888087891,-0.9005436595677896,1.0,0.0,0.0,0.0,0.0,41.19088815201098,41.15426705662901,42.24262328571679,41.00114008528,48.97500000000006,48.97500000000006,48.97500000000006,48.97500000000006
2025-12-26T11:28:03.210282,18.000,388.52188420238036,3498.0255064568073,39.92102025827229,4100,1500,1520,40.0,35.0,20.0,3498.0255064568073,29.94076519370422,1500,1520,800,0,0,39.92102025827229,39.92102025827229,19.960510129136146,0.0,4100,4200,390.0,29.94076519370422,31.80000000000001,25.0,25.0,0.4121184852417015,-0.9111302618847019,1.0,0.0,0.0,0.0,0.0,36.36118223066246,38.21413693699257,36.27671137847935,35.444445778809055,49.00000000000006,49.00000000000006,49.00000000000006,49.00000000000006
2025-12-26T11:28:03.260839,18.050,388.08101540610664,3565.906744534325,42.636269781372995,4100,1500,1520,40.0,35.0,20.0,3565.906744534325,31.977202336029748,1500,1520,800,0,0,42.636269781372995,42.636269781372995,21.318134890686498,0.0,4100,4200,390.0,31.977202336029745,31.805000000000014,25.0,25.0,0.38921382103637364,-0.9211474374465065,1.0,0.0,0.0,0.0,0.0,38.87025719675588,35.39873318830023,43.58651985241464,36.01456122524397,49.02500000000006,49.02500000000006,49.02500000000006,49.02500000000006
2025-12-26T11:28:03.311027,18.100,388.7916210638474,3637.372468889177,45.49489875556708,4100,1500,1520,40.0,35.0,20.0,3637.372468889177,34.12117406667531,1500,1520,800,0,0,45.49489875556708,45.49489875556708,22.74744937778354,0.0,4100,4200,390.0,34.12117406667531,31.810000000000013,25.0,25.0,0.3660659108623548,-0.9305889258445506,0.9999999999999999,0.0,0.0,0.0,0.0,43.1371535194577,40.086857086656764,37.48254374519185,40.62205954323187,49.05000000000006,49.05000000000006,49.05000000000006,49.05000000000006
2025-12-26T11:28:03.361755,18.150,388.62407359019335,3712.244052429106,48.48976209716425,4100,1500,1520,40.0,35.0,20.0,3712.244052429106,36.36732157287319,1500,1520,800,0,0,48.48976209716425,48.48976209716425,24.244881048582126,0.0,4100,4200,390.0,36.36732157287319,31.815000000000012,25.0,25.0,0.3426892214100068,-0.939448826455919,1.0,0.0,0.0,0.0,0.0,35.78258381943516,35.552879086204015,43.9452187817677,44.72699142616779,49.07500000000006,49.07500000000006,49.07500000000006,49.07500000000006
2025-12-26T11:28:03.412241,18.200,387.7423280402539,3790.3343551876296,51.613374207505196,4100,1500,1520,40.0,35.0,20.0,3790.3343551876296,38.7100306556289,1500,1520,800,0,0,51.613374207505196,51.613374207505196,25.806687103752598,0.0,4100,4200,390.0,38.7100306556289,31.82000000000001,25.0,25.0,0.3190983623492932,-0.9477216021311318,1.0,0.0,0.0,0.0,0.0,37.25683499462851,44.28913381927505,36.96821168050872,36.201838856579414,49.100000000000065,49.100000000000065,49.100000000000065,49.100000000000065
2025-12-26T11:28:03.471480,18.250,388.1510764489809,3871.4481920764947,54.8579276830598,4100,1500,1520,40.0,35.0,20.0,3871.4481920764947,41.143445762294846,1500,1520,800,0,0,54.8579276830598,54.8579276830598,27.4289638415299,0.0,4100,4200,390.0,41.143445762294846,31.825000000000014,25.0,25.0,0.29530807719921137,-0.9554020826546824,1.0,0.0,0.0,0.0,0.0,39.697574229341114,35.54981232582789,41.5899636800881,43.57979871570764,49.125000000000064,49.125000000000064,49.125000000000064,49.125000000000064
2025-12-26T11:28:03.523205,18.300,387.8780228007308,3955.382820746749,58.21531282986996,4100,1500,1520,40.0,35.0,20.0,3955.382820746749,43.66148462240247,1500,1520,800,0,0,58.21531282986996,58.21531282986996,29.10765641493498,0.0,4100,4200,390.0,43.66148462240247,31.830000000000013,25.0,25.0,0.2713332341135729,-0.9624854679762542,1.0,0.0,0.0,0.0,0.0,41.84247632742355,36.90569069584751,36.15196889661544,37.55437067094569,49.15000000000006,49.15000000000006,49.15000000000006,49.15000000000006
2025-12-26T11:28:03.573710,18.350,387.60254479905853,4041.928448339026,61.67713793356104,4100,1500,1520,40.0,35.0,20.0,4041.928448339026,46.257853450170785,1500,1520,800,0,0,61.67713793356104,61.67713793356104,30.83856896678052,0.0,4100,4200,390.0,46.257853450170785,31.83500000000001,25.0,25.0,0.24718881658889147,-0.9689673312105952,1.0,0.0,0.0,0.0,0.0,38.964252975511265,42.755817020878496,43.945036263519285,41.67540558013291,49.17500000000006,49.17500000000006,49.17500000000006,49.17500000000006
2025-12-26T11:28:03.624384,18.400,387.06223407244124,4130.868755856437,65.23475023425748,4100,1500,1520,40.0,35.0,20.0,4130.868755856437,48.9260626756931,1500,1520,800,0,0,65.23475023425748,65.23475023425748,32.61737511712874,0.0,4100,4200,390.0,48.9260626756931,31.840000000000014,25.0,25.0,0.2228899141001853,-0.9748436214041778,0.9999999999999999,0.0,0.0,0.0,0.0,36.597361802496835,35.31136089939294,39.86611760125936,42.35535185203063,49.20000000000006,49.20000000000006,49.20000000000006,49.20000000000006
2025-12-26T11:28:03.678069,18.450,387.6562580728885,4221.981438849405,68.87925755397619,4100,1500,1520,40.0,35.0,20.0,4221.981438849405,51.659443165482145,1500,1520,800,0,0,68.87925755397619,68.87925755397619,34.439628776988094,0.0,4100,4200,390.0,51.65944316548214,31.845000000000013,25.0,25.0,0.19845171267054643,-0.9801106660669126,1.0,0.0,0.0,0.0,0.0,41.787055332090155,43.33403435009926,36.09107682109329,44.232162678116225,49.225000000000065,49.225000000000065,49.225000000000065,49.225000000000065
