time,time_elapsed_s,seq,tick_ms,start_button,apps1_raw,apps2_raw,brake_raw,torque_pct,ev_2_3,t11_8_9,ctrl_state,ok_precharge,ams_fsm_state,v_cell_min_mV,soc,vmin_mod0,vmin_mod1,vmin_mod2,vmin_mod3,vmin_mod4,vmax_mod0,vmax_mod1,vmax_mod2,vmax_mod3,vmax_mod4,corriente_accu,corriente_dcdc,temp_dcdc,tmax_mod0,tmax_mod1,tmax_mod2,tmax_mod3,tmax_mod4,inv_state,inv_vconfig_active,inv_error,inv_dc_bus_V,inv_temp_motor1,inv_temp_pwrstg,inv_temp_board,inv_rpm,inv_speed_actual,inv_current_actual,imu_ax_g,imu_ay_g,imu_az_g,imu_gx_dps,imu_gy_dps,imu_gz_dps,imu_roll_deg,imu_pitch_deg
2026-07-14T18:12:58.337874,1064.795,11035,2207001,1,2735,2385,1235,5,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12035,12235,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:12:58.517134,1064.974,11036,2207201,0,2736,2386,1236,8,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12036,12236,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:12:58.725716,1065.183,11037,2207401,1,2737,2387,1237,11,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12037,12237,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:12:58.913948,1065.371,11038,2207601,0,2738,2388,1238,14,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12038,12238,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:12:59.131723,1065.589,11039,2207801,1,2739,2389,1239,17,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12039,12239,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:12:59.327793,1065.785,11040,2208001,0,2740,2390,1240,20,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12040,12240,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:12:59.537943,1065.996,11041,2208201,1,2741,2391,1241,23,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12041,12241,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:12:59.713135,1066.170,11042,2208401,0,2742,2392,1242,26,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12042,12242,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:12:59.942938,1066.400,11043,2208601,1,2743,2393,1243,29,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12043,12243,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:00.115482,1066.573,11044,2208801,0,2744,2394,1244,32,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12044,12244,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:00.349327,1066.806,11045,2209001,1,2745,2395,1245,35,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12045,12245,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:00.529635,1066.987,11046,2209201,0,2746,2396,1246,38,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12046,12246,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:00.713763,1067.171,11047,2209401,1,2747,2397,1247,41,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12047,12247,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:00.921610,1067.379,11048,2209601,0,2748,2398,1248,44,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12048,12248,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:01.113752,1067.571,11049,2209801,1,2749,2399,1249,47,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12049,12249,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:01.332367,1067.789,11050,2210001,0,2750,2400,1250,50,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12050,12250,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:01.514043,1067.971,11051,2210201,1,2751,2401,1251,53,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12051,12251,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:01.713991,1068.171,11052,2210401,0,2752,2402,1252,56,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12052,12252,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:01.913855,1068.371,11053,2210601,1,2753,2403,1253,59,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12053,12253,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:02.120717,1068.578,11054,2210801,0,2754,2404,1254,62,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12054,12254,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:02.327504,1068.785,11055,2211001,1,2755,2405,1255,65,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12055,12255,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:02.524700,1068.982,11056,2211201,0,2756,2406,1256,68,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12056,12256,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:02.713607,1069.171,11057,2211401,1,2757,2407,1257,71,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12057,12257,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:02.930376,1069.387,11058,2211601,0,2758,2408,1258,74,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12058,12258,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:03.113072,1069.570,11059,2211801,1,2759,2409,1259,77,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12059,12259,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:03.330295,1069.787,11060,2212001,0,2760,2410,1260,80,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12060,12260,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:03.513617,1069.971,11061,2212201,1,2761,2411,1261,83,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12061,12261,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:03.725339,1070.182,11062,2212401,0,2762,2412,1262,86,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12062,12262,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:03.913688,1070.371,11063,2212601,1,2763,2413,1263,89,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12063,12263,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:04.118055,1070.575,11064,2212801,0,2764,2414,1264,92,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12064,12264,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:04.327453,1070.785,11065,2213001,1,2765,2415,1265,95,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12065,12265,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:04.530570,1070.988,11066,2213201,0,2766,2416,1266,98,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12066,12266,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:04.713657,1071.171,11067,2213401,1,2767,2417,1267,1,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12067,12267,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:04.931103,1071.388,11068,2213601,0,2768,2418,1268,4,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12068,12268,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:05.113124,1071.570,11069,2213801,1,2769,2419,1269,7,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12069,12269,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:05.330787,1071.788,11070,2214001,0,2770,2420,1270,10,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12070,12270,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:05.512925,1071.970,11071,2214201,1,2771,2421,1271,13,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12071,12271,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:05.725616,1072.183,11072,2214401,0,2772,2422,1272,16,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12072,12272,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:05.913180,1072.370,11073,2214601,1,2773,2423,1273,19,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12073,12273,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:06.129058,1072.586,11074,2214801,0,2774,2424,1274,22,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12074,12274,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:06.326895,1072.784,11075,2215001,1,2775,2425,1275,25,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12075,12275,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:06.530621,1072.988,11076,2215201,0,2776,2426,1276,28,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12076,12276,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:06.713592,1073.171,11077,2215401,1,2777,2427,1277,31,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12077,12277,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:06.929647,1073.387,11078,2215601,0,2778,2428,1278,34,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12078,12278,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:07.113003,1073.570,11079,2215801,1,2779,2429,1279,37,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12079,12279,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:07.336125,1073.793,11080,2216001,0,2780,2430,1280,40,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12080,12280,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:07.513512,1073.971,11081,2216201,1,2781,2431,1281,43,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12081,12281,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:07.738764,1074.196,11082,2216401,0,2782,2432,1282,46,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12082,12282,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:07.912979,1074.370,11083,2216601,1,2783,2433,1283,49,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12083,12283,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:08.123954,1074.581,11084,2216801,0,2784,2434,1284,52,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12084,12284,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:08.327417,1074.785,11085,2217001,1,2785,2435,1285,55,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12085,12285,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:08.550375,1075.007,11086,2217201,0,2786,2436,1286,58,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12086,12286,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:08.712905,1075.170,11087,2217401,1,2787,2437,1287,61,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12087,12287,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:08.913926,1075.371,11088,2217601,0,2788,2438,1288,64,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12088,12288,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:09.113648,1075.571,11089,2217801,1,2789,2439,1289,67,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12089,12289,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:09.362571,1075.820,11090,2218001,0,2790,2440,1290,70,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12090,12290,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:09.513509,1075.971,11091,2218201,1,2791,2441,1291,73,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12091,12291,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:09.728657,1076.186,11092,2218401,0,2792,2442,1292,76,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12092,12292,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:09.935430,1076.393,11093,2218601,1,2793,2443,1293,79,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12093,12293,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:10.122215,1076.579,11094,2218801,0,2794,2444,1294,82,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12094,12294,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:10.327289,1076.784,11095,2219001,1,2795,2445,1295,85,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12095,12295,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:10.536539,1076.994,11096,2219201,0,2796,2446,1296,88,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12096,12296,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:10.716870,1077.174,11097,2219401,1,2797,2447,1297,91,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12097,12297,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:10.916157,1077.373,11098,2219601,0,2798,2448,1298,94,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12098,12298,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:11.113129,1077.570,11099,2219801,1,2799,2449,1299,97,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12099,12299,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:11.349331,1077.806,11100,2220001,0,2500,2450,1200,0,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12100,12300,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:11.513431,1077.971,11101,2220201,1,2501,2451,1201,3,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12101,12301,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:11.746935,1078.204,11102,2220401,0,2502,2452,1202,6,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12102,12302,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:11.922375,1078.379,11103,2220601,1,2503,2453,1203,9,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12103,12303,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:12.119223,1078.576,11104,2220801,0,2504,2454,1204,12,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12104,12304,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:12.350809,1078.808,11105,2221001,1,2505,2455,1205,15,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12105,12305,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:12.513270,1078.970,11106,2221201,0,2506,2456,1206,18,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12106,12306,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:12.724690,1079.182,11107,2221401,1,2507,2457,1207,21,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12107,12307,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:12.913566,1079.371,11108,2221601,0,2508,2458,1208,24,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12108,12308,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:13.122291,1079.579,11109,2221801,1,2509,2459,1209,27,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12109,12309,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:13.326777,1079.784,11110,2222001,0,2510,2460,1210,30,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12110,12310,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:13.514413,1079.972,11111,2222201,1,2511,2461,1211,33,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12111,12311,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:13.713073,1080.170,11112,2222401,0,2512,2462,1212,36,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12112,12312,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:13.942262,1080.399,11113,2222601,1,2513,2463,1213,39,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12113,12313,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:14.113633,1080.571,11114,2222801,0,2514,2464,1214,42,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12114,12314,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:14.359889,1080.817,11115,2223001,1,2515,2465,1215,45,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12115,12315,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:14.513384,1080.970,11116,2223201,0,2516,2466,1216,48,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12116,12316,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:14.713917,1081.171,11117,2223401,1,2517,2467,1217,51,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12117,12317,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:14.913294,1081.370,11118,2223601,0,2518,2468,1218,54,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12118,12318,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:15.115236,1081.572,11119,2223801,1,2519,2469,1219,57,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12119,12319,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:15.326739,1081.784,11120,2224001,0,2520,2470,1220,60,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12120,12320,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-07-14T18:13:15.516626,1081.974,11121,2224201,1,2521,2471,1221,63,1,1,0,1,3,3650,87,3600,3601,3602,3603,3604,3700,3701,3702,3703,3704,23,7,38,30,31,32,33,34,4,1,0,410,72,68,55,12121,12321,42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
