timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T18:01:53.766318,5.550,388.00404951773913,3661.520285447459,46.460811417898356,4100,1500,1520,40.0,35.0,20.0,3661.520285447459,34.84560856342377,1500,1520,800,0,0,46.460811417898356,46.460811417898356,23.230405708949178,0.0,4100,4200,390.0,34.84560856342377,30.555,25.0,25.0,0.3584365767005356,-0.9335540801063434,1.0,0.0,0.0,0.0,0.0,43.54034800189808,39.95105321756301,39.796218746576876,44.16050364913277,42.77499999999999,42.77499999999999,42.77499999999999,42.77499999999999
2025-12-22T18:01:53.830221,5.600,387.7538385541709,3737.4667242553387,49.49866897021356,4100,1500,1520,40.0,35.0,20.0,3737.4667242553387,37.12400172766017,1500,1520,800,0,0,49.49866897021356,49.49866897021356,24.74933448510678,0.0,4100,4200,390.0,37.12400172766017,30.56,25.0,25.0,0.33498815015591055,-0.9422223406686562,1.0,0.0,0.0,0.0,0.0,40.828357111989135,37.252137303852514,38.59292516197922,39.46148882411993,42.8,42.8,42.8,42.8
2025-12-22T18:01:53.881232,5.650,387.81370905793034,3816.5688387379614,52.66275354951845,4100,1500,1520,40.0,35.0,20.0,3816.5688387379614,39.49706516213884,1500,1520,800,0,0,52.66275354951845,52.66275354951845,26.331376774759224,0.0,4100,4200,390.0,39.49706516213884,30.564999999999998,25.0,25.0,0.311330366921773,-0.9503017429387122,1.0,0.0,0.0,0.0,0.0,42.980277679482676,37.6439787928637,42.81438381298737,40.70490722831775,42.824999999999996,42.824999999999996,42.824999999999996,42.824999999999996
2025-12-22T18:01:53.935874,5.700,388.04873819670894,3898.628914804704,55.945156592188155,4100,1500,1520,40.0,35.0,20.0,3898.628914804704,41.95886744414112,1500,1520,800,0,0,55.945156592188155,55.945156592188155,27.972578296094078,0.0,4100,4200,390.0,41.95886744414112,30.57,25.0,25.0,0.2874780123425503,-0.9577872375530886,1.0,0.0,0.0,0.0,0.0,43.40366093554446,36.80261282465262,36.550032097906296,44.10501519060149,42.849999999999994,42.849999999999994,42.849999999999994,42.849999999999994
2025-12-22T18:01:53.986392,5.750,387.8950639130571,3983.441845001462,59.337673800058475,4100,1500,1520,40.0,35.0,20.0,3983.441845001462,44.50325535004386,1500,1520,800,0,0,59.337673800058475,59.337673800058475,29.668836900029238,0.0,4100,4200,390.0,44.50325535004386,30.575,25.0,25.0,0.26344599336342683,-0.9646741463213147,0.9999999999999999,0.0,0.0,0.0,0.0,39.03358246542044,37.589468116056594,36.963296751396285,39.862071935763936,42.87499999999999,42.87499999999999,42.87499999999999,42.87499999999999
2025-12-22T18:01:54.036944,5.800,387.51132039360954,4070.7956411724635,62.83182564689853,4100,1500,1520,40.0,35.0,20.0,4070.7956411724635,47.1238692351739,1500,1520,800,0,0,62.83182564689853,62.83182564689853,31.415912823449265,0.0,4100,4200,390.0,47.1238692351739,30.58,25.0,25.0,0.23924932921398845,-0.970958165149589,1.0,0.0,0.0,0.0,0.0,41.84392787324283,39.756145385641695,40.09691123288296,37.91752622126036,42.89999999999999,42.89999999999999,42.89999999999999,42.89999999999999
2025-12-22T18:01:54.087973,5.850,387.2775917640187,4160.471964320258,66.41887857281033,4100,1500,1520,40.0,35.0,20.0,4160.471964320258,49.81415892960774,1500,1520,800,0,0,66.41887857281033,66.41887857281033,33.209439286405164,0.0,4100,4200,390.0,49.81415892960774,30.584999999999997,25.0,25.0,0.21490314202169317,-0.9766353667306975,1.0,0.0,0.0,0.0,0.0,39.94795290662053,35.88842950714025,41.933638189026844,38.50273140231957,42.925,42.925,42.925,42.925
2025-12-22T18:01:54.138645,5.900,387.52762330219934,4252.246670339503,70.08986681358013,4100,1500,1520,40.0,35.0,20.0,4252.246670339503,52.5674001101851,1500,1520,800,0,0,70.08986681358013,70.08986681358013,35.044933406790065,0.0,4100,4200,390.0,52.5674001101851,30.59,25.0,25.0,0.1904226473610336,-0.9817022029984528,1.0,0.0,0.0,0.0,0.0,41.38984544776464,36.42216879832369,38.359675076902334,44.28242080013932,42.949999999999996,42.949999999999996,42.949999999999996,42.949999999999996
2025-12-22T18:01:54.189409,5.950,387.2855477780485,4345.890370260494,73.83561481041974,4100,1500,1520,40.0,35.0,20.0,4345.890370260494,55.376711107814806,1500,1520,800,0,0,73.83561481041974,73.83561481041974,36.91780740520987,0.0,4100,4200,390.0,55.37671110781481,30.595,25.0,25.0,0.1658231447442981,-0.9861555073451203,1.0,0.0,0.0,0.0,0.0,43.38505363516467,41.66703593257392,37.07930780004814,38.955929954380444,42.974999999999994,42.974999999999994,42.974999999999994,42.974999999999994
2025-12-22T18:01:54.239936,6.000,387.1000515387973,4441.169003602123,77.64676014408491,4100,1500,1520,40.0,35.0,20.0,4441.169003602123,58.23507010806368,1500,1520,800,0,0,77.64676014408491,77.64676014408491,38.823380072042454,0.0,4100,4200,390.0,58.23507010806368,30.599999999999998,25.0,25.0,0.14112000805987382,-0.9899924966004445,1.0,0.0,0.0,0.0,0.0,41.21931838540809,39.01341570120773,44.1245589685227,36.12838527515736,42.99999999999999,42.99999999999999,42.99999999999999,42.99999999999999
2025-12-22T18:01:54.290921,6.050,386.5806113994744,4537.8444234011895,81.51377693604758,4100,1500,1520,40.0,35.0,20.0,4537.8444234011895,61.13533270203568,1500,1520,800,0,0,81.51377693604758,81.51377693604758,40.75688846802379,0.0,4100,4200,390.0,61.13533270203568,30.604999999999997,25.0,25.0,0.11632867596406667,-0.9932107727710404,1.0,0.0,0.0,0.0,0.0,41.841550179708776,36.13360113961721,37.17186362531206,37.621256405519134,43.02499999999999,43.02499999999999,43.02499999999999,43.02499999999999
2025-12-22T18:01:54.342072,6.100,387.1735633976857,4635.674991455782,85.42699965823128,4100,1500,1520,40.0,35.0,20.0,4635.674991455782,64.07024974367346,1500,1520,800,0,0,85.42699965823128,85.42699965823128,42.71349982911564,0.0,4100,4200,390.0,64.07024974367346,30.61,25.0,25.0,0.09146464223244383,-0.9958083245390607,1.0,0.0,0.0,0.0,0.0,44.84225915509451,37.49261473025084,37.38570173416064,36.83767444930333,43.04999999999999,43.04999999999999,43.04999999999999,43.04999999999999
2025-12-22T18:01:54.392613,6.150,386.6436978966905,4734.416182294938,89.37664729179754,4100,1500,1520,40.0,35.0,20.0,4734.416182294938,67.03248546884815,1500,1520,800,0,0,89.37664729179754,89.37664729179754,44.68832364589877,0.0,4100,4200,390.0,67.03248546884815,30.615,25.0,25.0,0.06654344607672835,-0.9977835285192042,0.9999999999999999,0.0,0.0,0.0,0.0,38.75978351387226,41.12836697624174,42.60192846802108,41.624273003266936,43.074999999999996,43.074999999999996,43.074999999999996,43.074999999999996
2025-12-22T18:01:54.443147,6.200,386.7164142547402,4833.8211943649785,93.35284777459916,4100,1500,1520,40.0,35.0,20.0,4833.8211943649785,70.01463583094937,1500,1520,800,0,0,93.35284777459916,93.35284777459916,46.67642388729958,0.0,4100,4200,390.0,70.01463583094937,30.619999999999997,25.0,25.0,0.04158066243329759,-0.9991351502732791,0.9999999999999999,0.0,0.0,0.0,0.0,42.72702795983967,37.82760508655011,38.722747258651054,38.957689932926726,43.099999999999994,43.099999999999994,43.099999999999994,43.099999999999994
2025-12-22T18:01:54.494688,6.250,386.35235960411444,4933.641566904858,97.34566267619432,4100,1500,1520,40.0,35.0,20.0,4933.641566904858,73.00924700714575,1500,1520,800,0,0,97.34566267619432,97.34566267619432,48.67283133809716,0.0,4100,4200,390.0,73.00924700714575,30.625,25.0,25.0,0.016591892229355008,-0.9998623450816865,1.0,0.0,0.0,0.0,0.0,37.480073472317535,36.18638832241196,41.024259068545526,37.87413938740762,43.12499999999999,43.12499999999999,43.12499999999999,43.12499999999999
2025-12-22T18:01:54.546218,6.300,386.4787766386625,5033.627800968671,101.34511203874683,4100,1500,1520,40.0,35.0,20.0,5033.627800968671,76.00883402906013,1500,1520,800,0,0,101.34511203874683,101.34511203874683,50.67255601937342,0.0,4100,4200,390.0,76.00883402906013,30.63,25.0,25.0,-0.008407247367141513,-0.999964658471342,0.9999999999999999,0.0,0.0,0.0,0.0,41.14599058477651,39.20427492137975,39.84036273332136,38.62722632744669,43.14999999999999,43.14999999999999,43.14999999999999,43.14999999999999
2025-12-22T18:01:54.597256,6.350,385.6804612864298,5133.529983043082,105.34119932172331,4100,1500,1520,40.0,35.0,20.0,5133.529983043082,79.00589949129248,1500,1520,800,0,0,105.34119932172331,105.34119932172331,52.670599660861654,0.0,4100,4200,390.0,79.00589949129248,30.634999999999998,25.0,25.0,-0.033401132707701287,-0.9994420264997077,0.9999999999999999,0.0,0.0,0.0,0.0,39.31929173689365,38.887842728102065,39.89118699454031,37.592017443746016,43.17499999999999,43.17499999999999,43.17499999999999,43.17499999999999
2025-12-22T18:01:54.647801,6.400,386.35459471098864,5233.098409700957,109.32393638803829,4100,1500,1520,40.0,35.0,20.0,5233.098409700957,81.99295229102871,1500,1520,800,0,0,109.32393638803829,109.32393638803829,54.661968194019146,0.0,4100,4200,390.0,81.99295229102871,30.639999999999997,25.0,25.0,-0.05837414342757255,-0.9982947757947536,1.0,0.0,0.0,0.0,0.0,35.448376796226306,35.063214356101014,40.72932750618331,41.17463514233118,43.199999999999996,43.199999999999996,43.199999999999996,43.199999999999996
2025-12-22T18:01:54.698838,6.450,385.85856861467,5332.084211729884,113.28336846919538,4100,1500,1520,40.0,35.0,20.0,5332.084211729884,84.96252635189654,1500,1520,800,0,0,113.28336846919538,113.28336846919538,56.64168423459769,0.0,4100,4200,390.0,84.96252635189654,30.645,25.0,25.0,-0.08331067220796197,-0.9965236233508253,1.0,0.0,0.0,0.0,0.0,40.80894581693385,40.0120953293405,43.389347368848405,39.33844662722577,43.224999999999994,43.224999999999994,43.224999999999994,43.224999999999994
2025-12-22T18:01:54.749272,6.500,385.8155812091287,5430.239976175601,117.20959904702406,4100,1500,1520,40.0,35.0,20.0,5430.239976175601,87.90719928526804,1500,1520,800,0,0,117.20959904702406,117.20959904702406,58.60479952351203,0.0,4100,4200,390.0,87.90719928526804,30.65,25.0,25.0,-0.10819513453010088,-0.994129676080547,1.0,0.0,0.0,0.0,0.0,36.90613520003612,42.193248351055246,39.11209788161966,39.78000676562098,43.24999999999999,43.24999999999999,43.24999999999999,43.24999999999999
2025-12-22T18:01:54.799832,6.550,385.049699341836,5527.3203647455275,121.0928145898211,4100,1500,1520,40.0,35.0,20.0,5527.3203647455275,90.81961094236583,1500,1520,800,0,0,121.0928145898211,121.0928145898211,60.54640729491055,0.0,4100,4200,390.0,90.81961094236583,30.654999999999998,25.0,25.0,-0.13301197841506213,-0.9911144301230363,1.0,0.0,0.0,0.0,0.0,38.55631582800876,41.464345164177125,43.16096427139105,36.85688341963748,43.27499999999999,43.27499999999999,43.27499999999999,43.27499999999999
2025-12-22T18:01:54.851374,6.600,385.1324354547713,5623.082727026727,124.92330908106908,4100,1500,1520,40.0,35.0,20.0,5623.082727026727,93.69248181080181,1500,1520,800,0,0,124.92330908106908,124.92330908106908,62.46165454053454,0.0,4100,4200,390.0,93.69248181080181,30.66,25.0,25.0,-0.15774569414324074,-0.9874797699088661,1.0,0.0,0.0,0.0,0.0,41.636932315126415,44.68986902680656,38.88440191541543,40.56910695802349,43.29999999999999,43.29999999999999,43.29999999999999,43.29999999999999
2025-12-22T18:01:54.902396,6.650,384.9347484535539,5717.287706985571,128.69150827942283,4100,1500,1520,40.0,35.0,20.0,5717.287706985571,96.51863120956713,1500,1520,800,0,0,128.69150827942283,128.69150827942283,64.34575413971142,0.0,4100,4200,390.0,96.51863120956713,30.665,25.0,25.0,-0.18238082394742386,-0.9832279669823569,1.0,0.0,0.0,0.0,0.0,41.913692455091976,42.49879640809583,43.56513366710406,43.19127322927298,43.32499999999999,43.32499999999999,43.32499999999999,43.32499999999999
2025-12-22T18:01:54.954949,6.700,384.8813429579329,5809.699841233168,132.3879936493267,4100,1500,1520,40.0,35.0,20.0,5809.699841233168,99.29099523699502,1500,1520,800,0,0,132.3879936493267,132.3879936493267,66.19399682466334,0.0,4100,4200,390.0,99.29099523699502,30.669999999999998,25.0,25.0,-0.20690197167339194,-0.9783616785819357,1.0,0.0,0.0,0.0,0.0,42.72194754184953,39.895385726998256,37.193849347987594,36.17508313564512,43.349999999999994,43.349999999999994,43.349999999999994,43.349999999999994
2025-12-22T18:01:55.008463,6.750,385.34790465940785,5900.088147561207,136.00352590244827,4100,1500,1520,40.0,35.0,20.0,5900.088147561207,102.00264442683621,1500,1520,800,0,0,136.00352590244827,136.00352590244827,68.00176295122414,0.0,4100,4200,390.0,102.00264442683621,30.674999999999997,25.0,25.0,-0.23129381240201405,-0.9728839459794483,1.0,0.0,0.0,0.0,0.0,37.22632823292404,35.77383040772831,36.341408427236885,44.400045089307,43.37499999999999,43.37499999999999,43.37499999999999,43.37499999999999
2025-12-22T18:01:55.060055,6.800,384.9503824212005,5988.226702277188,139.52906809108754,4100,1500,1520,40.0,35.0,20.0,5988.226702277188,104.64680106831565,1500,1520,800,0,0,139.52906809108754,139.52906809108754,69.76453404554377,0.0,4100,4200,390.0,104.64680106831565,30.68,25.0,25.0,-0.2555411020268235,-0.9667981925794631,1.0,0.0,0.0,0.0,0.0,42.103186345163955,42.02098511648516,39.616053194426286,39.41876598148151,43.39999999999999,43.39999999999999,43.39999999999999,43.39999999999999
2025-12-22T18:01:55.111585,6.850,384.2894247039796,6073.8952048959945,142.9558081958398,4100,1500,1520,40.0,35.0,20.0,6073.8952048959945,107.21685614687985,1500,1520,800,0,0,142.9558081958398,142.9558081958398,71.4779040979199,0.0,4100,4200,390.0,107.21685614687985,30.685,25.0,25.0,-0.27962868678108815,-0.9601082217797554,1.0,0.0,0.0,0.0,0.0,37.94519454820596,40.955383650663805,36.42306617004397,37.4507914657175,43.42499999999999,43.42499999999999,43.42499999999999,43.42499999999999
2025-12-22T18:01:55.162605,6.900,384.51009814597705,6156.879528776372,146.2751811510549,4100,1500,1520,40.0,35.0,20.0,6156.879528776372,109.70638586329119,1500,1520,800,0,0,146.2751811510549,146.2751811510549,73.13759057552745,0.0,4100,4200,390.0,109.70638586329119,30.689999999999998,25.0,25.0,-0.3035415127084213,-0.9528182145943073,1.0,0.0,0.0,0.0,0.0,35.14018464477876,38.779836770940854,35.734217400808554,40.612614739501026,43.44999999999999,43.44999999999999,43.44999999999999,43.44999999999999
2025-12-22T18:01:55.212892,6.950,384.74022988707645,6236.972256326021,149.47889025304084,4100,1500,1520,40.0,35.0,20.0,6236.972256326021,112.10916768978063,1500,1520,800,0,0,149.47889025304084,149.47889025304084,74.73944512652042,0.0,4100,4200,390.0,112.10916768978063,30.694999999999997,25.0,25.0,-0.32726463507101444,-0.9449327270403093,1.0,0.0,0.0,0.0,0.0,39.544755612477005,43.710423150753506,38.17119772762637,38.495147906655696,43.474999999999994,43.474999999999994,43.474999999999994,43.474999999999994
2025-12-22T18:01:55.263183,7.000,384.38699183463694,6313.973197437553,152.55892789750212,4100,1500,1520,40.0,35.0,20.0,6313.973197437553,114.41919592312658,1500,1520,800,0,0,152.55892789750212,152.55892789750212,76.27946394875106,0.0,4100,4200,390.0,114.41919592312658,30.7,25.0,25.0,-0.35078322768961195,-0.9364566872907993,1.0,0.0,0.0,0.0,0.0,38.56192854565926,39.51951931472412,36.54604372576127,39.609058801700584,43.49999999999999,43.49999999999999,43.49999999999999,43.49999999999999
2025-12-22T18:01:55.313766,7.050,384.2525392203352,6387.689889859503,155.50759559438012,4100,1500,1520,40.0,35.0,20.0,6387.689889859503,116.63069669578509,1500,1520,800,0,0,155.50759559438012,155.50759559438012,77.75379779719006,0.0,4100,4200,390.0,116.63069669578508,30.705,25.0,25.0,-0.37408259220939044,-0.9273953925947136,1.0,0.0,0.0,0.0,0.0,35.86610581562057,35.946483399984785,37.52906857464816,39.200914862964225,43.52499999999999,43.52499999999999,43.52499999999999,43.52499999999999
2025-12-22T18:01:55.367583,7.100,383.76975488033327,6457.938080251729,158.31752321006917,4100,1500,1520,40.0,35.0,20.0,6457.938080251729,118.73814240755188,1500,1520,800,0,0,158.31752321006917,158.31752321006917,79.15876160503458,0.0,4100,4200,390.0,118.73814240755186,30.709999999999997,25.0,25.0,-0.39714816728595204,-0.9177545059662793,0.9999999999999999,0.0,0.0,0.0,0.0,41.245503866393925,42.42921282353069,44.09438457464003,36.16490992585091,43.54999999999999,43.54999999999999,43.54999999999999,43.54999999999999
2025-12-22T18:01:55.418627,7.150,384.3916229736334,6524.5421847228,160.98168738891198,4100,1500,1520,40.0,35.0,20.0,6524.5421847228,120.73626554168399,1500,1520,800,0,0,160.98168738891198,160.98168738891198,80.49084369445599,0.0,4100,4200,390.0,120.73626554168399,30.715,25.0,25.0,-0.41996553768569084,-0.9075400526458149,1.0,0.0,0.0,0.0,0.0,44.05756081368307,35.69365333519987,42.5937426224658,41.34260970426508,43.57499999999999,43.57499999999999,43.57499999999999,43.57499999999999
2025-12-22T18:01:55.470238,7.200,383.6483672413773,6587.335727698284,163.49342910793138,4100,1500,1520,40.0,35.0,20.0,6587.335727698284,122.62007183094853,1500,1520,800,0,0,163.49342910793138,163.49342910793138,81.74671455396569,0.0,4100,4200,390.0,122.62007183094855,30.72,25.0,25.0,-0.4425204432948445,-0.8967584163341509,1.0,0.0,0.0,0.0,0.0,42.04007519890908,42.03755647079574,43.62688814837258,40.39742702249676,43.599999999999994,43.599999999999994,43.599999999999994,43.599999999999994
2025-12-22T18:01:55.520809,7.250,384.07159541763554,6646.16175802299,165.84647032091965,4100,1500,1520,40.0,35.0,20.0,6646.16175802299,124.38485274068974,1500,1520,800,0,0,165.84647032091965,165.84647032091965,82.92323516045983,0.0,4100,4200,390.0,124.38485274068974,30.724999999999998,25.0,25.0,-0.46479878803160113,-0.8854163352030245,1.0,0.0,0.0,0.0,0.0,38.90438122792881,43.01935393703211,41.71405488432436,38.74868695771779,43.62499999999999,43.62499999999999,43.62499999999999,43.62499999999999
2025-12-22T18:01:55.572460,7.300,383.4206456210331,6700.87324125711,168.03492965028443,4100,1500,1520,40.0,35.0,20.0,6700.87324125711,126.02619723771332,1500,1520,800,0,0,168.03492965028443,168.03492965028443,84.01746482514221,0.0,4100,4200,390.0,126.02619723771332,30.729999999999997,25.0,25.0,-0.48678664865569166,-0.8735208976839423,1.0,0.0,0.0,0.0,0.0,39.377563520391085,35.98177278050282,43.1029634088441,42.4616402822064,43.64999999999999,43.64999999999999,43.64999999999999,43.64999999999999
2025-12-22T18:01:55.622770,7.350,383.41822156348775,6751.3334271857475,170.0533370874299,4100,1500,1520,40.0,35.0,20.0,6751.3334271857475,127.54000281557242,1500,1520,800,0,0,170.0533370874299,170.0533370874299,85.02666854371495,0.0,4100,4200,390.0,127.54000281557242,30.735,25.0,25.0,-0.5084702834699618,-0.8610795380381401,1.0,0.0,0.0,0.0,0.0,39.064253014571726,42.003216606946424,36.21397563265797,39.7501482883123,43.67499999999999,43.67499999999999,43.67499999999999,43.67499999999999
2025-12-22T18:01:55.673063,7.400,383.3363137746743,6797.416191623237,171.8966476649295,4100,1500,1520,40.0,35.0,20.0,6797.416191623237,128.9224857486971,1500,1520,800,0,0,171.8966476649295,171.8966476649295,85.94832383246475,0.0,4100,4200,390.0,128.9224857486971,30.74,25.0,25.0,-0.5298361409084854,-0.848100031710413,1.0,0.0,0.0,0.0,0.0,37.41842079068048,35.80476292291869,35.46803724771541,43.585489130659056,43.69999999999999,43.69999999999999,43.69999999999999,43.69999999999999
2025-12-22T18:01:55.723678,7.450,383.2386747248511,6839.006351657927,173.56025406631707,4100,1500,1520,40.0,35.0,20.0,6839.006351657927,130.1701905497378,1500,1520,800,0,0,173.56025406631707,173.56025406631707,86.78012703315854,0.0,4100,4200,390.0,130.1701905497378,30.744999999999997,25.0,25.0,-0.5508708680058522,-0.8345904904697147,1.0,0.0,0.0,0.0,0.0,43.742041021747696,40.07748164795936,42.645048543225194,37.22231463747649,43.724999999999994,43.724999999999994,43.724999999999994,43.724999999999994
2025-12-22T18:01:55.774443,7.500,383.8082746099609,6875.999953549464,175.03999814197857,4100,1500,1520,40.0,35.0,20.0,6875.999953549464,131.27999860648393,1500,1520,800,0,0,175.03999814197857,175.03999814197857,87.51999907098929,0.0,4100,4200,390.0,131.27999860648393,30.75,25.0,25.0,-0.5715613187423361,-0.8205593573395661,1.0,0.0,0.0,0.0,0.0,36.10548709770765,42.335148652581246,37.52024558581704,37.95128559637362,43.74999999999999,43.74999999999999,43.74999999999999,43.74999999999999
2025-12-22T18:01:55.878841,7.550,382.8880411327745,6908.304532559018,176.33218130236074,4100,1500,1520,40.0,35.0,20.0,6908.304532559018,132.24913597677056,1500,1520,800,0,0,176.33218130236074,176.33218130236074,88.16609065118037,0.0,4100,4200,390.0,132.24913597677056,30.755,25.0,25.0,-0.5918945622597301,-0.8060154013214403,1.0,0.0,0.0,0.0,0.0,36.20165440087801,41.74974355197816,42.19726269323431,41.38684944816663,43.77499999999999,43.77499999999999,43.77499999999999,43.77499999999999
2025-12-22T18:01:55.929852,7.600,382.8688307178882,6935.839344062963,177.43357376251853,4100,1500,1520,40.0,35.0,20.0,6935.839344062963,133.0751803218889,1500,1520,800,0,0,177.43357376251853,177.43357376251853,88.71678688125927,0.0,4100,4200,390.0,133.0751803218889,30.759999999999998,25.0,25.0,-0.6118578909427116,-0.7909677119144225,1.0,0.0,0.0,0.0,0.0,40.73246592349926,42.53732285600488,39.616528923675645,43.91123673339736,43.79999999999999,43.79999999999999,43.79999999999999,43.79999999999999
2025-12-22T18:01:55.982486,7.650,383.63384650078893,6958.535565372392,178.3414226148957,4100,1500,1520,40.0,35.0,20.0,6958.535565372392,133.75606696117177,1500,1520,800,0,0,178.3414226148957,178.3414226148957,89.17071130744785,0.0,4100,4200,390.0,133.75606696117177,30.764999999999997,25.0,25.0,-0.6314388283606879,-0.7754256934345687,0.9999999999999999,0.0,0.0,0.0,0.0,39.333275976484465,44.589115588252774,37.90601776714926,39.16008019963444,43.82499999999999,43.82499999999999,43.82499999999999,43.82499999999999
2025-12-22T18:01:56.035026,7.700,382.8466810795828,6976.336467753995,179.0534587101598,4100,1500,1520,40.0,35.0,20.0,6976.336467753995,134.29009403261983,1500,1520,800,0,0,179.0534587101598,179.0534587101598,89.5267293550799,0.0,4100,4200,390.0,134.29009403261983,30.77,25.0,25.0,-0.6506251370651599,-0.7593990591375142,0.9999999999999999,0.0,0.0,0.0,0.0,36.918703696713685,37.10652134561,37.51873462845589,44.33105567196813,43.84999999999999,43.84999999999999,43.84999999999999,43.84999999999999
2025-12-22T18:01:56.087241,7.750,383.3158518419765,6989.197558222349,179.56790232889392,4100,1500,1520,40.0,35.0,20.0,6989.197558222349,134.67592674667043,1500,1520,800,0,0,179.56790232889392,179.56790232889392,89.78395116444696,0.0,4100,4200,390.0,134.67592674667043,30.775,25.0,25.0,-0.6694048262377288,-0.7428978251480053,1.0,0.0,0.0,0.0,0.0,36.70616613991924,38.455159512746704,42.162865683574054,36.18293211436804,43.87499999999999,43.87499999999999,43.87499999999999,43.87499999999999
2025-12-22T18:01:56.137778,7.800,382.7882181222317,6997.086690749207,179.88346762996832,4100,1500,1520,40.0,35.0,20.0,6997.086690749207,134.91260072247624,1500,1520,800,0,0,179.88346762996832,179.88346762996832,89.94173381498416,0.0,4100,4200,390.0,134.91260072247624,30.779999999999998,25.0,25.0,-0.6877661591839667,-0.7259323042001469,1.0,0.0,0.0,0.0,0.0,41.385407459857184,41.81535903257657,35.146175884569,41.74792612981492,43.89999999999999,43.89999999999999,43.89999999999999,43.89999999999999
2025-12-22T18:01:56.188309,7.850,383.1287153338207,6999.984146611838,179.99936586447348,4100,1500,1520,40.0,35.0,20.0,6999.984146611838,134.9995243983551,1500,1520,800,0,0,179.99936586447348,179.99936586447348,89.99968293223674,0.0,4100,4200,390.0,134.9995243983551,30.784999999999997,25.0,25.0,-0.7056976606684695,-0.70851309919228,1.0,0.0,0.0,0.0,0.0,35.15781798887144,36.53391990440942,42.230510722174756,39.620057331822565,43.92499999999999,43.92499999999999,43.92499999999999,43.92499999999999
2025-12-22T18:01:56.238834,7.900,383.0270577581326,6997.882683679546,179.91530734718185,4100,1500,1520,40.0,35.0,20.0,6997.882683679546,134.9364805103864,1500,1520,800,0,0,179.91530734718185,179.91530734718185,89.95765367359093,0.0,4100,4200,390.0,134.9364805103864,30.79,25.0,25.0,-0.723188124086505,-0.6906510965605149,1.0,0.0,0.0,0.0,0.0,39.00097247600121,39.03873313690086,38.35085235104721,35.51274903547521,43.94999999999999,43.94999999999999,43.94999999999999,43.94999999999999
2025-12-22T18:01:56.289354,7.950,382.87633652121696,6990.787554515244,179.63150218060974,4100,1500,1520,40.0,35.0,20.0,6990.787554515244,134.72362663545732,1500,1520,800,0,0,179.63150218060974,179.63150218060974,89.81575109030487,0.0,4100,4200,390.0,134.72362663545732,30.794999999999998,25.0,25.0,-0.7402266184677763,-0.6723574594750632,1.0,0.0,0.0,0.0,0.0,41.364826164386834,36.506787838924815,43.503326922242046,43.949802069800256,43.97499999999999,43.97499999999999,43.97499999999999,43.97499999999999
2025-12-22T18:01:56.339825,8.000,383.7337124830044,6978.7164932467695,179.1486597298708,4100,1500,1520,40.0,35.0,20.0,6978.7164932467695,134.36149479740308,1500,1520,800,0,0,179.1486597298708,179.1486597298708,89.5743298649354,0.0,4100,4200,390.0,134.36149479740308,30.799999999999997,25.0,25.0,-0.7568024953079215,-0.6536436208636196,0.9999999999999999,0.0,0.0,0.0,0.0,44.29087037457319,40.13096974189772,35.251043981329275,35.98792246219162,43.99999999999999,43.99999999999999,43.99999999999999,43.99999999999999
2025-12-22T18:01:56.393413,8.050,383.61550657816497,6961.699671240807,178.4679868496323,4100,1500,1520,40.0,35.0,20.0,6961.699671240807,133.85099013722422,1500,1520,800,0,0,178.4679868496323,178.4679868496323,89.23399342481615,0.0,4100,4200,390.0,133.85099013722422,30.805,25.0,25.0,-0.7729053952234841,-0.6345212762661546,0.9999999999999999,0.0,0.0,0.0,0.0,37.348262770706384,40.41815276722195,41.14109838381111,35.794808737758274,44.02499999999999,44.02499999999999,44.02499999999999,44.02499999999999
2025-12-22T18:01:56.443965,8.100,383.7627068587752,6939.7796216901825,177.5911848676073,4100,1500,1520,40.0,35.0,20.0,6939.7796216901825,133.19338865070546,1500,1520,800,0,0,177.5911848676073,177.5911848676073,88.79559243380365,0.0,4100,4200,390.0,133.19338865070546,30.81,25.0,25.0,-0.788525254426189,-0.6150023765255822,1.0,0.0,0.0,0.0,0.0,40.52081070910345,41.0677375242621,35.57241696365787,43.30762356317228,44.04999999999999,44.04999999999999,44.04999999999999,44.04999999999999
2025-12-22T18:01:56.497054,8.150,383.2015994494695,6913.011133303029,176.5204453321212,4100,1500,1520,40.0,35.0,20.0,6913.011133303029,132.3903339990909,1500,1520,800,0,0,176.5204453321212,176.5204453321212,88.2602226660606,0.0,4100,4200,390.0,132.3903339990909,30.814999999999998,25.0,25.0,-0.8036523110124825,-0.5950991203188727,1.0,0.0,0.0,0.0,0.0,36.094888836704754,36.984830035520595,41.488219025171716,43.53692044981749,44.07499999999999,44.07499999999999,44.07499999999999,44.07499999999999
