timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T18:02:46.481477,15.150,384.8244427063311,6058.918931440793,142.35675725763173,4100,1500,1520,40.0,35.0,20.0,6058.918931440793,106.7675679432238,1500,1520,800,0,0,142.35675725763173,142.35675725763173,71.17837862881586,0.0,4100,4200,390.0,106.7675679432238,31.515000000000008,25.0,25.0,0.9613363711250634,0.27537679922624986,1.0,0.0,0.0,0.0,0.0,43.38972703956884,36.46348467535255,42.856116053913645,44.46971059102104,47.57500000000004,47.57500000000004,47.57500000000004,47.57500000000004
2025-12-22T18:02:46.531931,15.200,384.8422428815443,5972.797377707457,138.91189510829827,4100,1500,1520,40.0,35.0,20.0,5972.797377707457,104.1839213312237,1500,1520,800,0,0,138.91189510829827,138.91189510829827,69.45594755414913,0.0,4100,4200,390.0,104.1839213312237,31.520000000000007,25.0,25.0,0.9679196720314966,0.2512598425822162,1.0,0.0,0.0,0.0,0.0,36.141122704462425,37.282493808128606,42.85260943228995,37.98747808101694,47.60000000000004,47.60000000000004,47.60000000000004,47.60000000000004
2025-12-22T18:02:46.582407,15.250,384.9299897701523,5884.2443371529325,135.36977348611728,4100,1500,1520,40.0,35.0,20.0,5884.2443371529325,101.52733011458795,1500,1520,800,0,0,135.36977348611728,135.36977348611728,67.68488674305864,0.0,4100,4200,390.0,101.52733011458795,31.52500000000001,25.0,25.0,0.9738980546500555,0.22698585671542953,1.0,0.0,0.0,0.0,0.0,37.94862934963447,35.36872810334468,39.81313062424456,38.06072509115182,47.62500000000004,47.62500000000004,47.62500000000004,47.62500000000004
2025-12-22T18:02:46.632762,15.300,385.4744673621171,5793.481146261074,131.73924585044296,4100,1500,1520,40.0,35.0,20.0,5793.481146261074,98.80443438783222,1500,1520,800,0,0,131.73924585044296,131.73924585044296,65.86962292522148,0.0,4100,4200,390.0,98.80443438783222,31.53000000000001,25.0,25.0,0.9792677826862083,0.2025700120769043,1.0,0.0,0.0,0.0,0.0,44.224383604065665,40.87913062273387,41.17509949567222,44.69046816078685,47.65000000000004,47.65000000000004,47.65000000000004,47.65000000000004
2025-12-22T18:02:46.683441,15.350,385.08949221855113,5700.734665740556,128.02938662962222,4100,1500,1520,40.0,35.0,20.0,5700.734665740556,96.02203997221667,1500,1520,800,0,0,128.02938662962222,128.02938662962222,64.01469331481111,0.0,4100,4200,390.0,96.02203997221667,31.535000000000007,25.0,25.0,0.9840255002347246,0.17802756777476958,1.0,0.0,0.0,0.0,0.0,41.84872326548043,36.77256610858432,36.440267986872364,37.77130774659038,47.67500000000004,47.67500000000004,47.67500000000004,47.67500000000004
2025-12-22T18:02:46.734600,15.400,385.47002156613627,5606.236713491246,124.24946853964983,4100,1500,1520,40.0,35.0,20.0,5606.236713491246,93.18710140473738,1500,1520,800,0,0,124.24946853964983,124.24946853964983,62.12473426982491,0.0,4100,4200,390.0,93.18710140473738,31.54000000000001,25.0,25.0,0.9881682338770068,0.1533738620378231,1.0,0.0,0.0,0.0,0.0,43.37186206775655,35.69127052955964,43.5482974255878,40.62947119954408,47.700000000000045,47.700000000000045,47.700000000000045,47.700000000000045
2025-12-22T18:02:46.787712,15.450,385.7241447938117,5510.223485180184,120.40893940720736,4100,1500,1520,40.0,35.0,20.0,5510.223485180184,90.30670455540552,1500,1520,800,0,0,120.40893940720736,120.40893940720736,60.20446970360368,0.0,4100,4200,390.0,90.30670455540552,31.54500000000001,25.0,25.0,0.9916933945393805,0.1286243026296377,1.0,0.0,0.0,0.0,0.0,40.35052035018887,43.247310111480346,44.65841834638029,40.54380059632444,47.725000000000044,47.725000000000044,47.725000000000044,47.725000000000044
2025-12-22T18:02:46.839252,15.500,386.05019340069606,5412.934963875427,116.51739855501705,4100,1500,1520,40.0,35.0,20.0,5412.934963875427,87.38804891626279,1500,1520,800,0,0,116.51739855501705,116.51739855501705,58.258699277508526,0.0,4100,4200,390.0,87.38804891626279,31.550000000000008,25.0,25.0,0.9945987791111806,0.10379435721921057,1.0,0.0,0.0,0.0,0.0,43.69822232342602,35.82476111583456,36.428200776461445,37.75581821230387,47.75000000000004,47.75000000000004,47.75000000000004,47.75000000000004
2025-12-22T18:02:46.890765,15.550,385.78220000860466,5314.614320213352,112.58457280853409,4100,1500,1520,40.0,35.0,20.0,5314.614320213352,84.43842960640058,1500,1520,800,0,0,112.58457280853409,112.58457280853409,56.292286404267045,0.0,4100,4200,390.0,84.43842960640058,31.555000000000007,25.0,25.0,0.996882571821624,0.0788995437141736,1.0,0.0,0.0,0.0,0.0,42.43344163793387,35.708654398206924,40.942230417744106,35.9503668073105,47.77500000000004,47.77500000000004,47.77500000000004,47.77500000000004
2025-12-22T18:02:46.941303,15.600,385.81801808926167,5215.507304598715,108.6202921839486,4100,1500,1520,40.0,35.0,20.0,5215.507304598715,81.46521913796145,1500,1520,800,0,0,108.6202921839486,108.6202921839486,54.3101460919743,0.0,4100,4200,390.0,81.46521913796145,31.56000000000001,25.0,25.0,0.9985433453746073,0.05395542056260629,1.0,0.0,0.0,0.0,0.0,38.325943291463965,39.589820257220666,40.94715616397381,38.25873823183934,47.80000000000004,47.80000000000004,47.80000000000004,47.80000000000004
2025-12-22T18:02:46.991856,15.650,386.070380343446,5115.861632956616,104.63446531826463,4100,1500,1520,40.0,35.0,20.0,5115.861632956616,78.47584898869847,1500,1520,800,0,0,104.63446531826463,104.63446531826463,52.317232659132316,0.0,4100,4200,390.0,78.47584898869847,31.56500000000001,25.0,25.0,0.9995800618407206,0.02897757702951211,1.0,0.0,0.0,0.0,0.0,42.18926731260094,43.27243230794035,40.06771248940185,44.0206061882151,47.825000000000045,47.825000000000045,47.825000000000045,47.825000000000045
2025-12-22T18:02:47.042412,15.700,386.18535833685814,5015.9263675716975,100.63705470286789,4100,1500,1520,40.0,35.0,20.0,5015.9263675716975,75.47779102715091,1500,1520,800,0,0,100.63705470286789,100.63705470286789,50.31852735143394,0.0,4100,4200,390.0,75.47779102715091,31.570000000000007,25.0,25.0,0.9999920733059189,0.00398162345403533,1.0,0.0,0.0,0.0,0.0,42.28713423785961,36.48103399773621,42.69591209940338,44.08641679276549,47.850000000000044,47.850000000000044,47.850000000000044,47.850000000000044
2025-12-22T18:02:47.092718,15.750,386.0536068199636,4915.951294562141,96.63805178248563,4100,1500,1520,40.0,35.0,20.0,4915.951294562141,72.47853883686423,1500,1520,800,0,0,96.63805178248563,96.63805178248563,48.319025891242816,0.0,4100,4200,390.0,72.47853883686423,31.57500000000001,25.0,25.0,0.9997791222764482,-0.02101681850649278,1.0,0.0,0.0,0.0,0.0,40.39439466573536,42.77146678172847,40.81890528133111,37.069499579121555,47.87500000000004,47.87500000000004,47.87500000000004,47.87500000000004
2025-12-22T18:02:47.143255,15.800,386.7703926714399,4816.18629954446,92.64745198177839,4100,1500,1520,40.0,35.0,20.0,4816.18629954446,69.4855889863338,1500,1520,800,0,0,92.64745198177839,92.64745198177839,46.323725990889194,0.0,4100,4200,390.0,69.4855889863338,31.58000000000001,25.0,25.0,0.99894134183977,-0.04600212563958131,1.0,0.0,0.0,0.0,0.0,37.48837733130577,44.85009258365993,36.25214976331194,41.018001770552104,47.90000000000005,47.90000000000005,47.90000000000005,47.90000000000005
2025-12-22T18:02:47.193622,15.850,386.9191718088489,4716.880743049593,88.67522972198371,4100,1500,1520,40.0,35.0,20.0,4716.880743049593,66.50642229148778,1500,1520,800,0,0,88.67522972198371,88.67522972198371,44.337614860991856,0.0,4100,4200,390.0,66.50642229148778,31.585000000000008,25.0,25.0,0.9974792555813863,-0.07095868294157893,1.0,0.0,0.0,0.0,0.0,38.57878253603033,41.50872115942078,41.2643828885834,44.61680063599898,47.92500000000005,47.92500000000005,47.92500000000005,47.92500000000005
2025-12-22T18:02:47.246399,15.900,386.4611595045805,4618.282837251443,84.73131349005774,4100,1500,1520,40.0,35.0,20.0,4618.282837251443,63.54848511754331,1500,1520,800,0,0,84.73131349005774,84.73131349005774,42.36565674502887,0.0,4100,4200,390.0,63.54848511754331,31.59000000000001,25.0,25.0,0.9953937772576156,-0.0958708933765429,1.0,0.0,0.0,0.0,0.0,38.12382128536147,43.11813003048472,40.06980291937883,35.982005992690134,47.950000000000045,47.950000000000045,47.950000000000045,47.950000000000045
2025-12-22T18:02:47.300474,15.950,387.0887454520813,4520.63902556571,80.82556102262839,4100,1500,1520,40.0,35.0,20.0,4520.63902556571,60.619170766971294,1500,1520,800,0,0,80.82556102262839,80.82556102262839,40.412780511314196,0.0,4100,4200,390.0,60.619170766971294,31.59500000000001,25.0,25.0,0.992686210224525,-0.12072318762387883,1.0,0.0,0.0,0.0,0.0,38.845367203705116,41.47318014467281,40.9306936923737,40.353166836167595,47.975000000000044,47.975000000000044,47.975000000000044,47.975000000000044
2025-12-22T18:02:47.351484,16.000,386.9094407228163,4424.193366669692,76.9677346667877,4100,1500,1520,40.0,35.0,20.0,4424.193366669692,57.72580100009078,1500,1520,800,0,0,76.9677346667877,76.9677346667877,38.48386733339385,0.0,4100,4200,390.0,57.72580100009078,31.60000000000001,25.0,25.0,0.989358246623375,-0.14550003380865922,0.9999999999999999,0.0,0.0,0.0,0.0,37.32786862073415,37.32544587126473,38.50224669569257,44.19440011159026,48.00000000000004,48.00000000000004,48.00000000000004,48.00000000000004
2025-12-22T18:02:47.402577,16.050,387.7400050482189,4329.186924482703,73.16747697930813,4100,1500,1520,40.0,35.0,20.0,4329.186924482703,54.8756077344811,1500,1520,800,0,0,73.16747697930813,73.16747697930813,36.58373848965407,0.0,4100,4200,390.0,54.87560773448111,31.60500000000001,25.0,25.0,0.9854119663230867,-0.17018594720853975,1.0,0.0,0.0,0.0,0.0,36.53678507045049,36.28051202611383,37.790955102641576,37.42608181658188,48.02500000000005,48.02500000000005,48.02500000000005,48.02500000000005
2025-12-22T18:02:47.455625,16.100,387.22888731490264,4235.857165631811,69.43428662527245,4100,1500,1520,40.0,35.0,20.0,4235.857165631811,52.07571496895434,1500,1520,800,0,0,69.43428662527245,69.43428662527245,34.717143312636225,0.0,4100,4200,390.0,52.07571496895433,31.61000000000001,25.0,25.0,0.9808498356203905,-0.19476549993120668,1.0,0.0,0.0,0.0,0.0,44.99482818135734,43.80900336538978,37.28413568134978,37.08623265816631,48.05000000000005,48.05000000000005,48.05000000000005,48.05000000000005
2025-12-22T18:02:47.506693,16.150,387.81343547802106,4144.437365908944,65.77749463635777,4100,1500,1520,40.0,35.0,20.0,4144.437365908944,49.33312097726833,1500,1520,800,0,0,65.77749463635777,65.77749463635777,32.888747318178886,0.0,4100,4200,390.0,49.33312097726833,31.61500000000001,25.0,25.0,0.975674705698472,-0.21922333055630727,0.9999999999999999,0.0,0.0,0.0,0.0,37.008742049399736,40.16192083893414,39.93103851783081,39.437959919887035,48.075000000000045,48.075000000000045,48.075000000000045,48.075000000000045
2025-12-22T18:02:47.557257,16.200,387.6638094300426,4055.1560272028987,62.206241088115945,4100,1500,1520,40.0,35.0,20.0,4055.1560272028987,46.65468081608696,1500,1520,800,0,0,62.206241088115945,62.206241088115945,31.103120544057973,0.0,4100,4200,390.0,46.65468081608696,31.620000000000008,25.0,25.0,0.9698898108450746,-0.24354415373583763,1.0,0.0,0.0,0.0,0.0,39.74266844630324,35.440675180869654,36.096967504402784,39.498985166897874,48.10000000000005,48.10000000000005,48.10000000000005,48.10000000000005
2025-12-22T18:02:47.607809,16.250,387.4173517529768,3968.2363063636167,58.72945225454468,4100,1500,1520,40.0,35.0,20.0,3968.2363063636167,44.04708919090851,1500,1520,800,0,0,58.72945225454468,58.72945225454468,29.36472612727234,0.0,4100,4200,390.0,44.04708919090851,31.62500000000001,25.0,25.0,0.9634987664311753,-0.26771276974698754,1.0,0.0,0.0,0.0,0.0,38.93145296053384,36.89929149632888,35.877796052276906,37.88148823918779,48.12500000000005,48.12500000000005,48.12500000000005,48.12500000000005
2025-12-22T18:02:47.658300,16.300,387.97092126012535,3883.895457426282,55.355818297051286,4100,1500,1520,40.0,35.0,20.0,3883.895457426282,41.516863722788464,1500,1520,800,0,0,55.355818297051286,55.355818297051286,27.677909148525643,0.0,4100,4200,390.0,41.516863722788464,31.63000000000001,25.0,25.0,0.9565055666514951,-0.29171407399147237,1.0,0.0,0.0,0.0,0.0,42.13752558473594,40.625513557254806,44.357188400989294,42.68161992941415,48.15000000000005,48.15000000000005,48.15000000000005,48.15000000000005
2025-12-22T18:02:47.708748,16.350,388.4499277597278,3802.344288589372,52.09377154357489,4100,1500,1520,40.0,35.0,20.0,3802.344288589372,39.070328657681166,1500,1520,800,0,0,52.09377154357489,52.09377154357489,26.046885771787444,0.0,4100,4200,390.0,39.070328657681166,31.63500000000001,25.0,25.0,0.9489145820282581,-0.31553306643541557,1.0,0.0,0.0,0.0,0.0,37.77348475286017,38.02554738560223,35.954963793413384,43.969403130890555,48.17500000000005,48.17500000000005,48.17500000000005,48.17500000000005
2025-12-22T18:02:47.760301,16.400,388.15055843635474,3723.7866353039517,48.95146541215808,4100,1500,1520,40.0,35.0,20.0,3723.7866353039517,36.71359905911856,1500,1520,800,0,0,48.95146541215808,48.95146541215808,24.47573270607904,0.0,4100,4200,390.0,36.71359905911856,31.64000000000001,25.0,25.0,0.9407305566797562,-0.3391548609838813,0.9999999999999999,0.0,0.0,0.0,0.0,39.40329429269975,41.67689417658731,41.395600615375685,41.168218486763344,48.200000000000045,48.200000000000045,48.200000000000045,48.200000000000045
2025-12-22T18:02:47.813812,16.450,388.0673023494378,3648.4188507911995,45.936754031647986,4100,1500,1520,40.0,35.0,20.0,3648.4188507911995,34.45256552373599,1500,1520,800,0,0,45.936754031647986,45.936754031647986,22.968377015823993,0.0,4100,4200,390.0,34.45256552373599,31.64500000000001,25.0,25.0,0.9319586053554312,-0.36256469478419945,1.0,0.0,0.0,0.0,0.0,41.524232045845196,42.97212803825345,37.608319805595066,38.618558482775875,48.22500000000005,48.22500000000005,48.22500000000005,48.22500000000005
2025-12-22T18:02:47.865400,16.500,388.85259184401855,3576.429315261614,43.05717261046457,4100,1500,1520,40.0,35.0,20.0,3576.429315261614,32.29287945784843,1500,1520,800,0,0,43.05717261046457,43.05717261046457,21.528586305232285,0.0,4100,4200,390.0,32.29287945784843,31.65000000000001,25.0,25.0,0.922604210239321,-0.3857479374522677,1.0,0.0,0.0,0.0,0.0,42.352931498197,42.03648247266401,43.46915357245123,35.98954617108532,48.25000000000005,48.25000000000005,48.25000000000005,48.25000000000005
2025-12-22T18:02:47.916438,16.550,388.2362190327088,3507.9979650625937,40.319918602503755,4100,1500,1520,40.0,35.0,20.0,3507.9979650625937,30.239938951877818,1500,1520,800,0,0,40.319918602503755,40.319918602503755,20.159959301251877,0.0,4100,4200,390.0,30.23993895187782,31.65500000000001,25.0,25.0,0.9126732175238749,-0.4086901002160657,1.0,0.0,0.0,0.0,0.0,36.11713676996958,38.2597829207923,36.75475179191605,44.70109951080087,48.27500000000005,48.27500000000005,48.27500000000005,48.27500000000005
2025-12-22T18:02:47.967543,16.600,388.35060711144337,3443.295842931278,37.73183371725112,4100,1500,1520,40.0,35.0,20.0,3443.295842931278,28.29887528793834,1500,1520,800,0,0,37.73183371725112,37.73183371725112,18.86591685862556,0.0,4100,4200,390.0,28.29887528793834,31.66000000000001,25.0,25.0,0.9021718337562719,-0.4313768449706657,0.9999999999999999,0.0,0.0,0.0,0.0,39.382148799472276,37.518834233580094,39.62453774974034,41.632213910693295,48.300000000000054,48.300000000000054,48.300000000000054,48.300000000000054
2025-12-22T18:02:48.017648,16.650,388.2585774049795,3382.4846704767815,35.29938681907126,4100,1500,1520,40.0,35.0,20.0,3382.4846704767815,26.474540114303444,1500,1520,800,0,0,35.29938681907126,35.29938681907126,17.64969340953563,0.0,4100,4200,390.0,26.474540114303444,31.66500000000001,25.0,25.0,0.8911066219595322,-0.4537939932390815,1.0,0.0,0.0,0.0,0.0,43.71104334994001,42.19420355325988,37.322544238059926,35.64577230188008,48.32500000000005,48.32500000000005,48.32500000000005,48.32500000000005
2025-12-22T18:02:48.068186,16.700,388.55126194686744,3325.716443960394,33.02865775841575,4100,1500,1520,40.0,35.0,20.0,3325.716443960394,24.77149331881181,1500,1520,800,0,0,33.02865775841575,33.02865775841575,16.514328879207874,0.0,4100,4200,390.0,24.77149331881181,31.67000000000001,25.0,25.0,0.8794844975308403,-0.47592753503335494,1.0,0.0,0.0,0.0,0.0,35.80703377832738,43.7531147293677,36.29264943835514,44.62171083951151,48.35000000000005,48.35000000000005,48.35000000000005,48.35000000000005
2025-12-22T18:02:48.118348,16.750,388.8506122306624,3273.133054384085,30.92532217536339,4100,1500,1520,40.0,35.0,20.0,3273.133054384085,23.193991631522543,1500,1520,800,0,0,30.92532217536339,30.92532217536339,15.462661087681695,0.0,4100,4200,390.0,23.193991631522543,31.67500000000001,25.0,25.0,0.867312723919648,-0.4977636376103426,1.0,0.0,0.0,0.0,0.0,41.72548717938296,38.148472334775654,44.77211751709665,41.36220749545296,48.37500000000005,48.37500000000005,48.37500000000005,48.37500000000005
2025-12-22T18:02:48.168963,16.800,389.06473310163534,3224.865932836896,28.994637313475835,4100,1500,1520,40.0,35.0,20.0,3224.865932836896,21.745977985106876,1500,1520,800,0,0,28.994637313475835,28.994637313475835,14.497318656737917,0.0,4100,4200,390.0,21.745977985106876,31.68000000000001,25.0,25.0,0.8545989080882537,-0.5192886541167296,0.9999999999999999,0.0,0.0,0.0,0.0,38.51659065320197,43.97250949599517,39.132516087645456,38.74087547060859,48.40000000000005,48.40000000000005,48.40000000000005,48.40000000000005
2025-12-22T18:02:48.219441,16.850,388.9521077669941,3181.035721985664,27.241428879426564,4100,1500,1520,40.0,35.0,20.0,3181.035721985664,20.431071659569923,1500,1520,800,0,0,27.241428879426564,27.241428879426564,13.620714439713282,0.0,4100,4200,390.0,20.431071659569923,31.68500000000001,25.0,25.0,0.8413509957576996,-0.5404891321178691,1.0,0.0,0.0,0.0,0.0,44.537294314968236,40.242765592971196,40.595591233643646,43.84400416779471,48.425000000000054,48.425000000000054,48.425000000000054,48.425000000000054
2025-12-22T18:02:48.270027,16.900,388.70308349014596,3141.7519745311847,25.67007898124737,4100,1500,1520,40.0,35.0,20.0,3141.7519745311847,19.25255923593553,1500,1520,800,0,0,25.67007898124737,25.67007898124737,12.835039490623686,0.0,4100,4200,390.0,19.25255923593553,31.690000000000012,25.0,25.0,0.8275772664419541,-0.5613518220051156,1.0,0.0,0.0,0.0,0.0,36.387332807900975,38.95825183410941,40.70403690219943,38.61680974525883,48.45000000000005,48.45000000000005,48.45000000000005,48.45000000000005
2025-12-22T18:02:48.322242,16.950,388.5932506177104,3107.1128793835132,24.28451517534053,4100,1500,1520,40.0,35.0,20.0,3107.1128793835132,18.213386381505398,1500,1520,800,0,0,24.28451517534053,24.28451517534053,12.142257587670265,0.0,4100,4200,390.0,18.213386381505398,31.69500000000001,25.0,25.0,0.8132863282734852,-0.5818636852763994,1.0,0.0,0.0,0.0,0.0,40.27010284030217,43.76495726117461,39.96421527591057,35.52374527334433,48.47500000000005,48.47500000000005,48.47500000000005,48.47500000000005
2025-12-22T18:02:48.374776,17.000,389.54412236422473,3077.2050162408277,23.08820064963311,4100,1500,1520,40.0,35.0,20.0,3077.2050162408277,17.31615048722483,1500,1520,800,0,0,23.08820064963311,23.08820064963311,11.544100324816554,0.0,4100,4200,390.0,17.31615048722483,31.70000000000001,25.0,25.0,0.7984871126234582,-0.6020119026848662,1.0,0.0,0.0,0.0,0.0,35.03804885902292,37.89459425436208,42.5928319775418,38.440749462126206,48.50000000000006,48.50000000000006,48.50000000000006,48.50000000000006
2025-12-22T18:02:48.425796,17.050,389.11471144896313,3052.1031391852703,22.084125567410823,4100,1500,1520,40.0,35.0,20.0,3052.1031391852703,16.563094175558117,1500,1520,800,0,0,22.084125567410823,22.084125567410823,11.042062783705411,0.0,4100,4200,390.0,16.563094175558117,31.705000000000013,25.0,25.0,0.7831888685199191,-0.6217838822504882,1.0,0.0,0.0,0.0,0.0,36.40387855508751,43.805433061569836,38.69373171543298,43.524814223618435,48.525000000000055,48.525000000000055,48.525000000000055,48.525000000000055
2025-12-22T18:02:48.475952,17.100,389.56249543339095,3031.8699898366754,21.274799593467023,4100,1500,1520,40.0,35.0,20.0,3031.8699898366754,15.956099695100267,1500,1520,800,0,0,21.274799593467023,21.274799593467023,10.637399796733511,0.0,4100,4200,390.0,15.956099695100267,31.71000000000001,25.0,25.0,0.7674011568674531,-0.6411672671296427,1.0,0.0,0.0,0.0,0.0,36.5951771051253,39.978636063807514,40.92053431502357,39.03518629724651,48.550000000000054,48.550000000000054,48.550000000000054,48.550000000000054
2025-12-22T18:02:48.526481,17.150,389.5510940381306,3016.5561405311937,20.66224562124775,4100,1500,1520,40.0,35.0,20.0,3016.5561405311937,15.496684215935812,1500,1520,800,0,0,20.66224562124775,20.66224562124775,10.331122810623874,0.0,4100,4200,390.0,15.496684215935812,31.71500000000001,25.0,25.0,0.751133844471931,-0.6601499433377367,1.0,0.0,0.0,0.0,0.0,36.657703489919605,43.97792633403516,42.112074425732324,40.14629251414609,48.57500000000005,48.57500000000005,48.57500000000005,48.57500000000005
2025-12-22T18:02:48.576985,17.200,389.5581989582796,3006.1998679167905,20.247994716671627,4100,1500,1520,40.0,35.0,20.0,3006.1998679167905,15.18599603750372,1500,1520,800,0,0,20.247994716671627,20.247994716671627,10.123997358335814,0.0,4100,4200,390.0,15.185996037503719,31.72000000000001,25.0,25.0,0.734397097874076,-0.6787200473200529,1.0,0.0,0.0,0.0,0.0,40.46687117276396,40.90594685754002,42.685404897011054,41.89274227227721,48.60000000000005,48.60000000000005,48.60000000000005,48.60000000000005
2025-12-22T18:02:48.627137,17.250,388.8785041577516,3000.827057281559,20.03308229126236,4100,1500,1520,40.0,35.0,20.0,3000.827057281559,15.02481171844677,1500,1520,800,0,0,20.03308229126236,20.03308229126236,10.01654114563118,0.0,4100,4200,390.0,15.02481171844677,31.725000000000012,25.0,25.0,0.7172013769957072,-0.6968659733660852,1.0,0.0,0.0,0.0,0.0,38.113679147775144,41.50707576526352,42.923297458309,40.54146321073337,48.62500000000006,48.62500000000006,48.62500000000006,48.62500000000006
2025-12-22T18:02:48.677807,17.300,389.5912134574746,3000.4511378539823,20.018045514159297,4100,1500,1520,40.0,35.0,20.0,3000.4511378539823,15.013534135619473,1500,1520,800,0,0,20.018045514159297,20.018045514159297,10.009022757079649,0.0,4100,4200,390.0,15.013534135619471,31.73000000000001,25.0,25.0,0.6995574286026287,-0.7145763808627306,1.0,0.0,0.0,0.0,0.0,41.512452752664174,37.99037753978075,42.16040216105378,37.55434445799714,48.650000000000055,48.650000000000055,48.650000000000055,48.650000000000055
2025-12-22T18:02:48.728390,17.350,388.8025280128784,3005.073049236854,20.202921969474147,4100,1500,1520,40.0,35.0,20.0,3005.073049236854,15.15219147710561,1500,1520,800,0,0,20.202921969474147,20.202921969474147,10.101460984737074,0.0,4100,4200,390.0,15.152191477105612,31.73500000000001,25.0,25.0,0.6814762795882507,-0.7318402013818017,0.9999999999999999,0.0,0.0,0.0,0.0,36.76235603209565,38.31607819684846,36.28078914671791,42.682865621725,48.675000000000054,48.675000000000054,48.675000000000054,48.675000000000054
2025-12-22T18:02:48.778808,17.400,389.64577226926264,3014.681239058761,20.58724956235045,4100,1500,1520,40.0,35.0,20.0,3014.681239058761,15.440437171762838,1500,1520,800,0,0,20.58724956235045,20.58724956235045,10.293624781175225,0.0,4100,4200,390.0,15.440437171762838,31.740000000000013,25.0,25.0,0.6629692300821408,-0.7486466455974364,1.0,0.0,0.0,0.0,0.0,44.46919315167806,35.63999967238341,37.35770453284561,43.65885671579369,48.70000000000006,48.70000000000006,48.70000000000006,48.70000000000006
2025-12-22T18:02:48.829405,17.450,389.45581087069115,3029.2516918489982,21.170067673959934,4100,1500,1520,40.0,35.0,20.0,3029.2516918489982,15.87755075546995,1500,1520,800,0,0,21.170067673959934,21.170067673959934,10.585033836979967,0.0,4100,4200,390.0,15.87755075546995,31.74500000000001,25.0,25.0,0.6440478463878094,-0.7649852100290728,1.0,0.0,0.0,0.0,0.0,42.9447296367625,40.83231168376375,35.88253000747835,39.68290190980881,48.72500000000006,48.72500000000006,48.72500000000006,48.72500000000006
2025-12-22T18:02:48.880022,17.500,389.42123216872864,3048.747989063735,21.949919562549397,4100,1500,1520,40.0,35.0,20.0,3048.747989063735,16.462439671912048,1500,1520,800,0,0,21.949919562549397,21.949919562549397,10.974959781274698,0.0,4100,4200,390.0,16.462439671912048,31.75000000000001,25.0,25.0,0.624723953754148,-0.7808456836057847,1.0,0.0,0.0,0.0,0.0,40.48060769581611,36.86466747310936,37.69372124680876,43.86769737593291,48.75000000000006,48.75000000000006,48.75000000000006,48.75000000000006
2025-12-22T18:02:48.931054,17.550,389.08156065045637,3073.121400113409,22.924856004536366,4100,1500,1520,40.0,35.0,20.0,3073.121400113409,17.193642003402275,1500,1520,800,0,0,22.924856004536366,22.924856004536366,11.462428002268183,0.0,4100,4200,390.0,17.193642003402275,31.75500000000001,25.0,25.0,0.6050096289850329,-0.796218154047867,1.0,0.0,0.0,0.0,0.0,44.24347736823146,38.61042972977624,37.28448242154017,42.231824494990015,48.775000000000055,48.775000000000055,48.775000000000055,48.775000000000055
2025-12-22T18:02:48.981658,17.600,389.56940384988815,3102.311004163824,24.092440166552947,4100,1500,1520,40.0,35.0,20.0,3102.311004163824,18.06933012491471,1500,1520,800,0,0,24.092440166552947,24.092440166552947,12.046220083276474,0.0,4100,4200,390.0,18.06933012491471,31.760000000000012,25.0,25.0,0.5849171928917156,-0.8110930140616892,1.0,0.0,0.0,0.0,0.0,37.38332102944415,41.470662528910616,35.116442861047624,38.943131496538705,48.800000000000054,48.800000000000054,48.800000000000054,48.800000000000054
2025-12-22T18:02:49.032760,17.650,389.1967729522842,3136.243842406505,25.449753696260203,4100,1500,1520,40.0,35.0,20.0,3136.243842406505,19.087315272195152,1500,1520,800,0,0,25.449753696260203,25.449753696260203,12.724876848130101,0.0,4100,4200,390.0,19.087315272195152,31.76500000000001,25.0,25.0,0.5644592025927175,-0.8254609673439401,0.9999999999999999,0.0,0.0,0.0,0.0,44.35124083359548,40.88756516875101,40.681164307998046,36.32462665546489,48.82500000000006,48.82500000000006,48.82500000000006,48.82500000000006
2025-12-22T18:02:49.082971,17.700,389.0970685860044,3174.8351004177266,26.99340401670908,4100,1500,1520,40.0,35.0,20.0,3174.8351004177266,20.24505301253181,1500,1520,800,0,0,26.99340401670908,26.99340401670908,13.49670200835454,0.0,4100,4200,390.0,20.24505301253181,31.77000000000001,25.0,25.0,0.5436484436660391,-0.8393130343915156,1.0,0.0,0.0,0.0,0.0,38.20067587973482,43.38065520479015,44.9110400468176,40.239114067185774,48.85000000000006,48.85000000000006,48.85000000000006,48.85000000000006
