timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T17:44:50.757666,25.150,386.42464501804665,5034.515828993567,101.38063315974267,4100,1500,1520,40.0,35.0,20.0,5034.515828993567,76.035474869807,1500,1520,800,0,0,101.38063315974267,101.38063315974267,50.690316579871336,0.0,4100,4200,390.0,76.035474869807,32.51500000000002,25.0,25.0,0.008629278541605329,0.9999627670827806,1.0,0.0,0.0,0.0,0.0,41.52591164673716,39.138093360830396,35.097368367262604,37.49140120598883,52.57500000000011,52.57500000000011,52.57500000000011,52.57500000000011
2025-12-22T17:44:50.810530,25.200,385.9002785713558,5134.416145051397,105.37664580205586,4100,1500,1520,40.0,35.0,20.0,5134.416145051397,79.0324843515419,1500,1520,800,0,0,105.37664580205586,105.37664580205586,52.68832290102793,0.0,4100,4200,390.0,79.0324843515419,32.520000000000024,25.0,25.0,0.03362304722124854,0.9994345855010011,1.0,0.0,0.0,0.0,0.0,37.707042808689444,39.146934829059774,35.69094707666791,39.40653105099415,52.60000000000011,52.60000000000011,52.60000000000011,52.60000000000011
2025-12-22T17:44:50.861573,25.250,385.9144805641449,5233.9804907491725,109.3592196299669,4100,1500,1520,40.0,35.0,20.0,5233.9804907491725,82.01941472247518,1500,1520,800,0,0,109.3592196299669,109.3592196299669,54.67960981498345,0.0,4100,4200,390.0,82.01941472247518,32.52500000000002,25.0,25.0,0.05859580259085591,0.9982817898362834,1.0,0.0,0.0,0.0,0.0,41.34169926934143,41.1874647762773,38.42722679641508,41.407798872050414,52.625000000000114,52.625000000000114,52.625000000000114,52.625000000000114
2025-12-22T17:44:50.912580,25.300,386.1347670154913,5332.96000707476,113.3184002829904,4100,1500,1520,40.0,35.0,20.0,5332.96000707476,84.9888002122428,1500,1520,800,0,0,113.3184002829904,113.3184002829904,56.6592001414952,0.0,4100,4200,390.0,84.9888002122428,32.53000000000002,25.0,25.0,0.0835319374912197,0.996505100548393,0.9999999999999999,0.0,0.0,0.0,0.0,41.36005586437382,42.638479855996174,42.6366629857547,41.5718876526748,52.65000000000011,52.65000000000011,52.65000000000011,52.65000000000011
2025-12-22T17:44:50.963112,25.350,385.21313323648934,5431.1072967848795,117.24429187139519,4100,1500,1520,40.0,35.0,20.0,5431.1072967848795,87.93321890354639,1500,1520,800,0,0,117.24429187139519,117.24429187139519,58.622145935697596,0.0,4100,4200,390.0,87.93321890354639,32.535000000000025,25.0,25.0,0.10841586764973342,0.9941056280103012,0.9999999999999999,0.0,0.0,0.0,0.0,44.106708699182484,43.95679162303519,41.46631977808936,42.53988143434853,52.67500000000011,52.67500000000011,52.67500000000011,52.67500000000011
2025-12-22T17:44:51.014147,25.400,385.21565910651583,5528.177042769377,121.12708171077509,4100,1500,1520,40.0,35.0,20.0,5528.177042769377,90.84531128308132,1500,1520,800,0,0,121.12708171077509,121.12708171077509,60.563540855387544,0.0,4100,4200,390.0,90.84531128308132,32.54000000000002,25.0,25.0,0.13323204142005488,0.9910848718142381,0.9999999999999999,0.0,0.0,0.0,0.0,36.9254601417119,44.24159993037866,43.95667644593187,35.75785174005359,52.70000000000012,52.70000000000012,52.70000000000012,52.70000000000012
2025-12-22T17:44:51.065172,25.450,384.8508496428378,5623.926621216238,124.95706484864952,4100,1500,1520,40.0,35.0,20.0,5623.926621216238,93.71779863648715,1500,1520,800,0,0,124.95706484864952,124.95706484864952,62.47853242432476,0.0,4100,4200,390.0,93.71779863648715,32.54500000000002,25.0,25.0,0.157964949501379,0.9874447198344962,1.0,0.0,0.0,0.0,0.0,41.089052432445015,38.457764317910616,44.79537980135266,35.87990589546078,52.725000000000115,52.725000000000115,52.725000000000115,52.725000000000115
2025-12-22T17:44:51.115428,25.500,385.56565215821183,5718.116708044761,128.72466832179043,4100,1500,1520,40.0,35.0,20.0,5718.116708044761,96.54350124134282,1500,1520,800,0,0,128.72466832179043,128.72466832179043,64.36233416089522,0.0,4100,4200,390.0,96.54350124134282,32.550000000000026,25.0,25.0,0.18259913463124577,0.983187447047571,1.0,0.0,0.0,0.0,0.0,40.967835068877655,35.348135484166505,35.781124850407664,36.39926225841861,52.750000000000114,52.750000000000114,52.750000000000114,52.750000000000114
2025-12-22T17:44:51.166262,25.550,384.7951255505344,5810.511877091124,132.42047508364496,4100,1500,1520,40.0,35.0,20.0,5810.511877091124,99.31535631273371,1500,1520,800,0,0,132.42047508364496,132.42047508364496,66.21023754182248,0.0,4100,4200,390.0,99.31535631273371,32.55500000000002,25.0,25.0,0.20711920124582647,0.9783157141103739,1.0,0.0,0.0,0.0,0.0,37.133501548410685,41.82161026665195,39.03394975408998,39.2729888687371,52.77500000000011,52.77500000000011,52.77500000000011,52.77500000000011
2025-12-22T17:44:51.216798,25.600,384.6771777741678,5900.881188551184,136.0352475420474,4100,1500,1520,40.0,35.0,20.0,5900.881188551184,102.02643565653554,1500,1520,800,0,0,136.0352475420474,136.0352475420474,68.0176237710237,0.0,4100,4200,390.0,102.02643565653554,32.560000000000024,25.0,25.0,0.23150982510164955,0.9728325656974091,1.0,0.0,0.0,0.0,0.0,38.10774886788382,43.447981724872356,42.79217508253395,35.26311523538392,52.80000000000011,52.80000000000011,52.80000000000011,52.80000000000011
2025-12-22T17:44:51.267837,25.650,384.7532111952725,5988.998766209721,139.55995064838882,4100,1500,1520,40.0,35.0,20.0,5988.998766209721,104.66996298629161,1500,1520,800,0,0,139.55995064838882,139.55995064838882,69.77997532419441,0.0,4100,4200,390.0,104.66996298629161,32.565000000000026,25.0,25.0,0.2557557628527542,0.9667414285979502,0.9999999999999999,0.0,0.0,0.0,0.0,35.80244023313102,40.479180089273356,41.04901740241071,36.24707070594775,52.82500000000012,52.82500000000012,52.82500000000012,52.82500000000012
2025-12-22T17:44:51.321017,25.700,385.0743657727901,6074.644362013333,142.98577448053334,4100,1500,1520,40.0,35.0,20.0,6074.644362013333,107.2393308604,1500,1520,800,0,0,142.98577448053334,142.98577448053334,71.49288724026667,0.0,4100,4200,390.0,107.23933086040002,32.57000000000002,25.0,25.0,0.27984186157728536,0.9600461095744097,1.0,0.0,0.0,0.0,0.0,43.35851217599616,35.140816722684434,42.892670508204276,39.93914808593015,52.850000000000115,52.850000000000115,52.850000000000115,52.850000000000115
2025-12-22T17:44:51.375197,25.750,384.1867585188053,6157.603906575877,146.30415626303508,4100,1500,1520,40.0,35.0,20.0,6157.603906575877,109.7281171972763,1500,1520,800,0,0,146.30415626303508,146.30415626303508,73.15207813151754,0.0,4100,4200,390.0,109.7281171972763,32.575000000000024,25.0,25.0,0.30375306824757653,0.952750792983235,0.9999999999999999,0.0,0.0,0.0,0.0,43.627159749182184,44.95039414774088,38.477797080950644,42.02232068711754,52.875000000000114,52.875000000000114,52.875000000000114,52.875000000000114
2025-12-22T17:44:51.426210,25.800,384.0851214189581,6237.670044240442,149.50680176961765,4100,1500,1520,40.0,35.0,20.0,6237.670044240442,112.13010132721324,1500,1520,800,0,0,149.50680176961765,149.50680176961765,74.75340088480883,0.0,4100,4200,390.0,112.13010132721324,32.58000000000003,25.0,25.0,0.32747443913780216,0.9448600381598229,1.0,0.0,0.0,0.0,0.0,37.51083087791814,35.34783312228452,38.8787841097653,39.21302938774232,52.90000000000012,52.90000000000012,52.90000000000012,52.90000000000012
2025-12-22T17:44:51.476822,25.850,384.1311480217175,6314.642651360503,152.58570605442014,4100,1500,1520,40.0,35.0,20.0,6314.642651360503,114.43927954081511,1500,1520,800,0,0,152.58570605442014,152.58570605442014,76.29285302721007,0.0,4100,4200,390.0,114.4392795408151,32.58500000000002,25.0,25.0,0.3509911491633198,0.9363787765690827,1.0,0.0,0.0,0.0,0.0,43.67315277417607,41.033980709732404,35.40129125134496,37.704563773866525,52.92500000000012,52.92500000000012,52.92500000000012,52.92500000000012
2025-12-22T17:44:51.527364,25.900,383.8397833141213,6388.329336504821,155.53317346019287,4100,1500,1520,40.0,35.0,20.0,6388.329336504821,116.64988009514465,1500,1520,800,0,0,155.53317346019287,155.53317346019287,77.76658673009644,0.0,4100,4200,390.0,116.64988009514465,32.590000000000025,25.0,25.0,0.3742885011458654,0.9273123087234318,0.9999999999999999,0.0,0.0,0.0,0.0,37.45593821459206,42.21072058033329,39.65066703700032,40.369638823317935,52.95000000000012,52.95000000000012,52.95000000000012,52.95000000000012
2025-12-22T17:44:51.578606,25.950,384.05798909194345,6458.545921335819,158.34183685343277,4100,1500,1520,40.0,35.0,20.0,6458.545921335819,118.75637764007458,1500,1520,800,0,0,158.34183685343277,158.34183685343277,79.17091842671638,0.0,4100,4200,390.0,118.75637764007459,32.59500000000003,25.0,25.0,0.3973519349988116,0.9176663008701476,1.0,0.0,0.0,0.0,0.0,42.366601677717185,37.8875602457537,41.21229472529542,38.0815739912386,52.975000000000115,52.975000000000115,52.975000000000115,52.975000000000115
2025-12-22T17:44:51.629238,26.000,383.79821558185455,6525.116900959509,161.00467603838035,4100,1500,1520,40.0,35.0,20.0,6525.116900959509,120.75350702878526,1500,1520,800,0,0,161.00467603838035,161.00467603838035,80.50233801919018,0.0,4100,4200,390.0,120.75350702878526,32.60000000000002,25.0,25.0,0.42016703682674733,0.907446781450147,1.0,0.0,0.0,0.0,0.0,35.99413374195963,36.045242969603564,37.86203443436746,40.54126473309822,53.000000000000114,53.000000000000114,53.000000000000114,53.000000000000114
2025-12-22T17:44:51.679992,26.050,383.37808212021827,6587.875882596328,163.5150353038531,4100,1500,1520,40.0,35.0,20.0,6587.875882596328,122.63627647788982,1500,1520,800,0,0,163.5150353038531,163.5150353038531,81.75751765192655,0.0,4100,4200,390.0,122.63627647788982,32.605000000000025,25.0,25.0,0.4427195479336938,0.8966601373304078,1.0,0.0,0.0,0.0,0.0,41.91658268633792,37.96269181535671,39.23695376320006,40.648584933840645,53.02500000000012,53.02500000000012,53.02500000000012,53.02500000000012
2025-12-22T17:44:51.730673,26.100,383.4876226675733,6646.666001476429,165.86664005905715,4100,1500,1520,40.0,35.0,20.0,6646.666001476429,124.39998004429286,1500,1520,800,0,0,165.86664005905715,165.86664005905715,82.93332002952857,0.0,4100,4200,390.0,124.39998004429285,32.61000000000002,25.0,25.0,0.46499537373432503,0.8853131098123846,1.0,0.0,0.0,0.0,0.0,41.43797966894964,35.43862215473068,42.330532204608645,36.960945676092855,53.05000000000012,53.05000000000012,53.05000000000012,53.05000000000012
2025-12-22T17:44:51.781231,26.150,383.3880113356825,6701.340312919915,168.05361251679662,4100,1500,1520,40.0,35.0,20.0,6701.340312919915,126.04020938759746,1500,1520,800,0,0,168.05361251679662,168.05361251679662,84.02680625839831,0.0,4100,4200,390.0,126.04020938759746,32.61500000000002,25.0,25.0,0.4869805925626251,0.8734127904189144,1.0,0.0,0.0,0.0,0.0,41.563206630550496,41.727582626064965,41.106085147656756,43.814413036109435,53.07500000000012,53.07500000000012,53.07500000000012,53.07500000000012
2025-12-22T17:44:51.831797,26.200,383.476927290535,6751.762159622009,170.07048638488033,4100,1500,1520,40.0,35.0,20.0,6751.762159622009,127.55286478866024,1500,1520,800,0,0,170.07048638488033,170.07048638488033,85.03524319244016,0.0,4100,4200,390.0,127.55286478866023,32.620000000000026,25.0,25.0,0.5086614643724762,0.8609666164622459,1.0,0.0,0.0,0.0,0.0,41.72714611267245,38.15000453946955,42.80086057397645,35.04649582398638,53.10000000000012,53.10000000000012,53.10000000000012,53.10000000000012
2025-12-22T17:44:51.884419,26.250,383.86525733549803,6797.805513225143,171.9122205290057,4100,1500,1520,40.0,35.0,20.0,6797.805513225143,128.93416539675428,1500,1520,800,0,0,171.9122205290057,171.9122205290057,85.95611026450285,0.0,4100,4200,390.0,128.93416539675428,32.62500000000002,25.0,25.0,0.5300244393247399,0.8479823663959618,1.0,0.0,0.0,0.0,0.0,35.11700991632686,41.43904923474623,36.292390291559684,35.74221808714302,53.12500000000012,53.12500000000012,53.12500000000012,53.12500000000012
2025-12-22T17:44:51.934974,26.300,383.5071202545886,6839.355289324227,173.57421157296906,4100,1500,1520,40.0,35.0,20.0,6839.355289324227,130.1806586797268,1500,1520,800,0,0,173.57421157296906,173.57421157296906,86.78710578648453,0.0,4100,4200,390.0,130.1806586797268,32.630000000000024,25.0,25.0,0.5510561662554658,0.8344681549536977,1.0,0.0,0.0,0.0,0.0,36.83191787712614,44.828025315157326,40.11828456741666,41.801953172948785,53.15000000000012,53.15000000000012,53.15000000000012,53.15000000000012
2025-12-22T17:44:51.985491,26.350,383.1366083926775,6876.307635117717,175.05230540470865,4100,1500,1520,40.0,35.0,20.0,6876.307635117717,131.28922905353147,1500,1520,800,0,0,175.05230540470865,175.05230540470865,87.52615270235432,0.0,4100,4200,390.0,131.28922905353147,32.635000000000026,25.0,25.0,0.5717435010199347,0.8204324280776986,1.0,0.0,0.0,0.0,0.0,44.59629026827564,42.33837663328945,35.49457199015561,42.93356707099291,53.17500000000012,53.17500000000012,53.17500000000012,53.17500000000012
2025-12-22T17:44:52.039030,26.400,383.805493342973,6908.570188985538,176.34280755942154,4100,1500,1520,40.0,35.0,20.0,6908.570188985538,132.25710566956616,1500,1520,800,0,0,176.34280755942154,176.34280755942154,88.17140377971077,0.0,4100,4200,390.0,132.25710566956616,32.64000000000002,25.0,25.0,0.5920735147073204,0.8058839576403792,1.0,0.0,0.0,0.0,0.0,40.04164103283995,35.57199686564462,35.23739592090691,39.47109010669223,53.20000000000012,53.20000000000012,53.20000000000012,53.20000000000012
2025-12-22T17:44:52.089718,26.450,383.454039799876,6936.0623113450365,177.44249245380144,4100,1500,1520,40.0,35.0,20.0,6936.0623113450365,133.0818693403511,1500,1520,800,0,0,177.44249245380144,177.44249245380144,88.72124622690072,0.0,4100,4200,390.0,133.0818693403511,32.645000000000024,25.0,25.0,0.6120335017208388,0.7908318359621899,1.0,0.0,0.0,0.0,0.0,36.535728700973884,43.541707394507654,42.158367691129484,44.436623240189206,53.22500000000012,53.22500000000012,53.22500000000012,53.22500000000012
2025-12-22T17:44:52.140029,26.500,383.77021192428504,6958.715286207932,178.34861144831729,4100,1500,1520,40.0,35.0,20.0,6958.715286207932,133.76145858623795,1500,1520,800,0,0,178.34861144831729,178.34861144831729,89.17430572415864,0.0,4100,4200,390.0,133.76145858623795,32.65000000000003,25.0,25.0,0.6316109877183324,0.7752854701292117,1.0,0.0,0.0,0.0,0.0,37.389853031188714,44.82022056243025,37.44314086659201,35.35908581144578,53.25000000000012,53.25000000000012,53.25000000000012,53.25000000000012
2025-12-22T17:44:52.190593,26.550,383.07058941180793,6976.472492934509,179.05889971738037,4100,1500,1520,40.0,35.0,20.0,6976.472492934509,134.29417478803526,1500,1520,800,0,0,179.05889971738037,179.05889971738037,89.52944985869019,0.0,4100,4200,390.0,134.29417478803526,32.65500000000002,25.0,25.0,0.6507937374083269,0.759254576114034,0.9999999999999999,0.0,0.0,0.0,0.0,41.057254033249,38.13878759542052,40.679706798982124,40.76529628799708,53.27500000000012,53.27500000000012,53.27500000000012,53.27500000000012
2025-12-22T17:44:52.241014,26.600,383.55335639974095,6989.289547755727,179.57158191022904,4100,1500,1520,40.0,35.0,20.0,6989.289547755727,134.67868643267178,1500,1520,800,0,0,179.57158191022904,179.57158191022904,89.78579095511452,0.0,4100,4200,390.0,134.67868643267178,32.660000000000025,25.0,25.0,0.6695697621966921,0.7427491727035886,1.0,0.0,0.0,0.0,0.0,44.40310361676978,42.08042796316218,43.42291025665919,44.590638177428104,53.300000000000125,53.300000000000125,53.300000000000125,53.300000000000125
2025-12-22T17:44:52.293349,26.650,383.055257011665,6997.134414709523,179.88537658838092,4100,1500,1520,40.0,35.0,20.0,6997.134414709523,134.91403244128568,1500,1520,800,0,0,179.88537658838092,179.88537658838092,89.94268829419046,0.0,4100,4200,390.0,134.91403244128568,32.66500000000003,25.0,25.0,0.6879273276791208,0.7257795752377326,1.0,0.0,0.0,0.0,0.0,40.89324000270652,36.16937199403317,35.04769706377694,43.93274902982162,53.325000000000124,53.325000000000124,53.325000000000124,53.325000000000124
2025-12-22T17:44:52.343901,26.700,383.4710875598603,6999.987485714043,179.99949942856173,4100,1500,1520,40.0,35.0,20.0,6999.987485714043,134.9996245714213,1500,1520,800,0,0,179.99949942856173,179.99949942856173,89.99974971428087,0.0,4100,4200,390.0,134.9996245714213,32.67000000000002,25.0,25.0,0.7058549609747512,0.7083563891624981,1.0,0.0,0.0,0.0,0.0,37.98005847191093,44.534989326804265,35.83482828276492,40.951321670312666,53.35000000000012,53.35000000000012,53.35000000000012,53.35000000000012
2025-12-22T17:44:52.400547,26.750,382.7597994935577,6997.841629577626,179.91366518310502,4100,1500,1520,40.0,35.0,20.0,6997.841629577626,134.93524888732878,1500,1520,800,0,0,179.91366518310502,179.91366518310502,89.95683259155251,0.0,4100,4200,390.0,134.93524888732878,32.675000000000026,25.0,25.0,0.7233414578963433,0.6904905034020328,1.0,0.0,0.0,0.0,0.0,37.017991710585456,37.127850024364385,35.87264723145282,42.18938390299654,53.37500000000012,53.37500000000012,53.37500000000012,53.37500000000012
2025-12-22T17:44:52.451117,26.800,383.10246541050725,6990.702209823071,179.62808839292285,4100,1500,1520,40.0,35.0,20.0,6990.702209823071,134.72106629469215,1500,1520,800,0,0,179.62808839292285,179.62808839292285,89.81404419646142,0.0,4100,4200,390.0,134.72106629469215,32.68000000000002,25.0,25.0,0.740375889952531,0.6721930835533774,1.0,0.0,0.0,0.0,0.0,36.78834554439458,44.18863861732783,42.5252522861823,41.25355514634307,53.40000000000012,53.40000000000012,53.40000000000012,53.40000000000012
2025-12-22T17:44:52.501711,26.850,383.7338175300932,6978.587071281629,179.14348285126513,4100,1500,1520,40.0,35.0,20.0,6978.587071281629,134.35761213844884,1500,1520,800,0,0,179.14348285126513,179.14348285126513,89.57174142563257,0.0,4100,4200,390.0,134.35761213844884,32.685000000000024,25.0,25.0,0.7569476111777739,0.6534755649083304,0.9999999999999999,0.0,0.0,0.0,0.0,39.71347557210513,39.082370380936666,35.89196292583279,42.09244037652719,53.425000000000125,53.425000000000125,53.425000000000125,53.425000000000125
2025-12-22T17:44:52.552604,26.900,383.7663624357642,6961.526495490209,178.46105981960835,4100,1500,1520,40.0,35.0,20.0,6961.526495490209,133.84579486470625,1500,1520,800,0,0,178.46105981960835,178.46105981960835,89.23052990980418,0.0,4100,4200,390.0,133.84579486470625,32.690000000000026,25.0,25.0,0.7730462647857391,0.6343496453067637,1.0,0.0,0.0,0.0,0.0,42.15094789442528,36.35404864865996,37.28405608984926,40.67294820637598,53.450000000000124,53.450000000000124,53.450000000000124,53.450000000000124
2025-12-22T17:44:52.603602,26.950,383.6021788919599,6939.563125003315,177.5825250001326,4100,1500,1520,40.0,35.0,20.0,6939.563125003315,133.18689375009944,1500,1520,800,0,0,177.5825250001326,177.5825250001326,88.7912625000663,0.0,4100,4200,390.0,133.18689375009944,32.69500000000002,25.0,25.0,0.7886617896419554,0.6148272778258526,1.0,0.0,0.0,0.0,0.0,42.943534151536454,40.34311063344791,39.74901471299752,37.280408373779906,53.47500000000012,53.47500000000012,53.47500000000012,53.47500000000012
2025-12-22T17:44:52.653951,27.000,383.3326462424911,6912.751856808861,176.51007427235442,4100,1500,1520,40.0,35.0,20.0,6912.751856808861,132.38255570426583,1500,1520,800,0,0,176.51007427235442,176.51007427235442,88.25503713617721,0.0,4100,4200,390.0,132.38255570426583,32.700000000000024,25.0,25.0,0.8037844265516949,0.5949206633097921,1.0,0.0,0.0,0.0,0.0,36.753921522932444,37.090397175403055,42.156304474501304,35.45444682790655,53.50000000000013,53.50000000000013,53.50000000000013,53.50000000000013
2025-12-22T17:44:52.704549,27.050,383.5522102476325,6881.159705114295,175.24638820457182,4100,1500,1520,40.0,35.0,20.0,6881.159705114295,131.43479115342888,1500,1520,800,0,0,175.24638820457182,175.24638820457182,87.62319410228591,0.0,4100,4200,390.0,131.43479115342888,32.70500000000003,25.0,25.0,0.8184047243591521,0.5746422427446665,1.0,0.0,0.0,0.0,0.0,44.46770288885821,44.01191495161096,44.253741804162615,43.10499390987866,53.52500000000013,53.52500000000013,53.52500000000013,53.52500000000013
2025-12-22T17:44:52.755160,27.100,383.6020176236813,6844.86563384598,173.7946253538392,4100,1500,1520,40.0,35.0,20.0,6844.86563384598,130.3459690153794,1500,1520,800,0,0,173.7946253538392,173.7946253538392,86.8973126769196,0.0,4100,4200,390.0,130.3459690153794,32.71000000000002,25.0,25.0,0.8325135458541086,0.554004689483238,1.0,0.0,0.0,0.0,0.0,39.05355159633535,35.93757060991839,40.41508270211936,38.285096752071006,53.550000000000125,53.550000000000125,53.550000000000125,53.550000000000125
2025-12-22T17:44:52.807529,27.150,383.3375959035249,6803.960359280498,172.15841437121992,4100,1500,1520,40.0,35.0,20.0,6803.960359280498,129.11881077841494,1500,1520,800,0,0,172.15841437121992,172.15841437121992,86.07920718560996,0.0,4100,4200,390.0,129.11881077841494,32.715000000000025,25.0,25.0,0.8461020734823921,0.5330209013245136,1.0,0.0,0.0,0.0,0.0,43.29969062627154,40.01219452422045,39.319486545089255,39.26110735544901,53.575000000000124,53.575000000000124,53.575000000000124,53.575000000000124
2025-12-22T17:44:52.865719,27.200,384.0650853916775,6758.546123301208,170.34184493204833,4100,1500,1520,40.0,35.0,20.0,6758.546123301208,127.75638369903625,1500,1520,800,0,0,170.34184493204833,170.34184493204833,85.17092246602417,0.0,4100,4200,390.0,127.75638369903625,32.72000000000003,25.0,25.0,0.8591618148565604,0.5117039924530407,1.0,0.0,0.0,0.0,0.0,36.38672756670519,35.958621007872836,42.15457205613829,42.12711867952454,53.60000000000012,53.60000000000012,53.60000000000012,53.60000000000012
2025-12-22T17:44:52.916237,27.250,383.417593107183,6708.736437846783,168.3494575138713,4100,1500,1520,40.0,35.0,20.0,6708.736437846783,126.26209313540348,1500,1520,800,0,0,168.3494575138713,168.3494575138713,84.17472875693565,0.0,4100,4200,390.0,126.26209313540349,32.72500000000002,25.0,25.0,0.8716846080633677,0.49006728524296855,1.0,0.0,0.0,0.0,0.0,37.98001374059223,41.962622089212644,36.93989889330854,43.10458770034353,53.62500000000013,53.62500000000013,53.62500000000013,53.62500000000013
2025-12-22T17:44:52.968038,27.300,383.5765523604799,6654.655801190474,166.18623204761894,4100,1500,1520,40.0,35.0,20.0,6654.655801190474,124.63967403571421,1500,1520,800,0,0,166.18623204761894,166.18623204761894,83.09311602380947,0.0,4100,4200,390.0,124.63967403571421,32.730000000000025,25.0,25.0,0.8836626267646942,0.46812430193199833,1.0,0.0,0.0,0.0,0.0,39.97863829896516,44.434017162554774,35.05067336499216,41.99657432659956,53.65000000000013,53.65000000000013,53.65000000000013,53.65000000000013
2025-12-22T17:44:53.019635,27.350,383.48381564284034,6596.439386759272,163.85757547037088,4100,1500,1520,40.0,35.0,20.0,6596.439386759272,122.89318160277816,1500,1520,800,0,0,163.85757547037088,163.85757547037088,81.92878773518544,0.0,4100,4200,390.0,122.89318160277817,32.73500000000003,25.0,25.0,0.895088385088753,0.44588875617042445,1.0,0.0,0.0,0.0,0.0,43.911874349665446,42.179142318390944,44.27681856473362,38.77897518447232,53.675000000000125,53.675000000000125,53.675000000000125,53.675000000000125
2025-12-22T17:44:53.070669,27.400,384.0946216298599,6534.232705270732,161.36930821082927,4100,1500,1520,40.0,35.0,20.0,6534.232705270732,121.02698115812196,1500,1520,800,0,0,161.36930821082927,161.36930821082927,80.68465410541464,0.0,4100,4200,390.0,121.02698115812196,32.74000000000002,25.0,25.0,0.905954742308516,0.4233745444505496,1.0,0.0,0.0,0.0,0.0,44.44859795653472,39.3347674482825,35.95962857285281,38.22417551008798,53.70000000000013,53.70000000000013,53.70000000000013,53.70000000000013
2025-12-22T17:44:53.121186,27.450,384.038714836872,6468.191241031962,158.7276496412785,4100,1500,1520,40.0,35.0,20.0,6468.191241031962,119.04573723095888,1500,1520,800,0,0,158.7276496412785,158.7276496412785,79.36382482063925,0.0,4100,4200,390.0,119.04573723095886,32.745000000000026,25.0,25.0,0.916254907304436,0.40059573742182947,1.0,0.0,0.0,0.0,0.0,38.06658445647938,35.336914030404586,39.151518181466386,44.18609898006513,53.72500000000013,53.72500000000013,53.72500000000013,53.72500000000013
2025-12-22T17:44:53.171715,27.500,383.8983542093206,6398.480063309829,155.93920253239318,4100,1500,1520,40.0,35.0,20.0,6398.480063309829,116.95440189929488,1500,1520,800,0,0,155.93920253239318,155.93920253239318,77.96960126619659,0.0,4100,4200,390.0,116.95440189929488,32.75000000000003,25.0,25.0,0.9259824428086755,0.3775665710971749,1.0,0.0,0.0,0.0,0.0,35.97517889937662,38.34158812132759,38.444245163120875,39.989183068277235,53.75000000000013,53.75000000000013,53.75000000000013,53.75000000000013
2025-12-22T17:44:53.222413,27.550,383.81658547956664,6325.27341374376,153.01093654975043,4100,1500,1520,40.0,35.0,20.0,6325.27341374376,114.75820241231281,1500,1520,800,0,0,153.01093654975043,153.01093654975043,76.50546827487521,0.0,4100,4200,390.0,114.75820241231281,32.755000000000024,25.0,25.0,0.9351312694281892,0.35430143795590696,1.0,0.0,0.0,0.0,0.0,36.04245361923614,36.47412368412787,35.58897466348338,37.559187199107214,53.77500000000013,53.77500000000013,53.77500000000013,53.77500000000013
2025-12-22T17:44:53.273123,27.600,384.606077982328,6248.754270832384,149.95017083329532,4100,1500,1520,40.0,35.0,20.0,6248.754270832384,112.46262812497149,1500,1520,800,0,0,149.95017083329532,149.95017083329532,74.97508541664766,0.0,4100,4200,390.0,112.46262812497147,32.760000000000026,25.0,25.0,0.9436956694441472,0.3308148779489263,1.0,0.0,0.0,0.0,0.0,37.149716331564946,36.39940198774626,43.63393400835953,40.95490143732451,53.800000000000125,53.800000000000125,53.800000000000125,53.800000000000125
2025-12-22T17:44:53.323659,27.650,384.64658371542913,6169.113892582577,146.7645557033031,4100,1500,1520,40.0,35.0,20.0,6169.113892582577,110.07341677747732,1500,1520,800,0,0,146.7645557033031,146.7645557033031,73.38227785165155,0.0,4100,4200,390.0,110.07341677747732,32.76500000000003,25.0,25.0,0.9516702903853226,0.30712156941171664,1.0,0.0,0.0,0.0,0.0,36.841087529425955,35.86049156044447,38.01005899469031,38.06252529907713,53.82500000000013,53.82500000000013,53.82500000000013,53.82500000000013
2025-12-22T17:44:53.374707,27.700,384.62080813425086,6086.55133846406,143.4620535385624,4100,1500,1520,40.0,35.0,20.0,6086.55133846406,107.59654015392181,1500,1520,800,0,0,143.4620535385624,143.4620535385624,71.7310267692812,0.0,4100,4200,390.0,107.5965401539218,32.770000000000024,25.0,25.0,0.9590501483732123,0.2832363198908633,1.0,0.0,0.0,0.0,0.0,42.09533679647417,39.00029812025561,35.26893658867402,43.977717112409934,53.85000000000013,53.85000000000013,53.85000000000013,53.85000000000013
2025-12-22T17:44:53.426588,27.750,384.81774810367637,6001.272971864381,140.05091887457525,4100,1500,1520,40.0,35.0,20.0,6001.272971864381,105.03818915593143,1500,1520,800,0,0,140.05091887457525,140.05091887457525,70.02545943728762,0.0,4100,4200,390.0,105.03818915593142,32.77500000000003,25.0,25.0,0.9658306312367988,0.25917405688981837,1.0,0.0,0.0,0.0,0.0,41.010266128917095,35.36548274182974,40.33602025147533,40.49168135531451,53.87500000000013,53.87500000000013,53.87500000000013,53.87500000000013
