timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T17:47:37.145388,21.550,384.5563384813083,5853.956718280649,134.15826873122592,4100,1500,1520,40.0,35.0,20.0,5853.956718280649,100.61870154841944,1500,1520,800,0,0,134.15826873122592,134.15826873122592,67.07913436561296,0.0,4100,4200,390.0,100.61870154841944,32.155000000000015,25.0,25.0,-0.9757719618503077,-0.21879003283239784,1.0,0.0,0.0,0.0,0.0,39.89682047705521,44.888668324659825,42.39279841874028,42.182563627007774,50.775000000000084,50.775000000000084,50.775000000000084,50.775000000000084
2025-12-22T17:47:37.196217,21.600,384.7223142452863,5762.500983309565,130.50003933238258,4100,1500,1520,40.0,35.0,20.0,5762.500983309565,97.87502949928694,1500,1520,800,0,0,130.50003933238258,130.50003933238258,65.25001966619129,0.0,4100,4200,390.0,97.87502949928694,32.16000000000002,25.0,25.0,-0.9809362300665081,-0.19432990645525117,1.0,0.0,0.0,0.0,0.0,42.84419055982288,42.74054711621939,44.820161615066205,43.35635742452351,50.80000000000008,50.80000000000008,50.80000000000008,50.80000000000008
2025-12-22T17:47:37.248932,21.650,384.9253097193411,5669.139392983044,126.76557571932173,4100,1500,1520,40.0,35.0,20.0,5669.139392983044,95.07418178949129,1500,1520,800,0,0,126.76557571932173,126.76557571932173,63.382787859660866,0.0,4100,4200,390.0,95.07418178949129,32.16500000000002,25.0,25.0,-0.9854874450697696,-0.16974833021228145,0.9999999999999999,0.0,0.0,0.0,0.0,39.00546151102844,39.68958731188511,37.26139778333349,40.521409559203086,50.82500000000009,50.82500000000009,50.82500000000009,50.82500000000009
2025-12-22T17:47:37.299457,21.700,385.5364653193084,5574.1053026551235,122.96421210620494,4100,1500,1520,40.0,35.0,20.0,5574.1053026551235,92.2231590796537,1500,1520,800,0,0,122.96421210620494,122.96421210620494,61.48210605310247,0.0,4100,4200,390.0,92.2231590796537,32.170000000000016,25.0,25.0,-0.9894227624988636,-0.14506066678847576,0.9999999999999999,0.0,0.0,0.0,0.0,43.922084349993824,40.99890911128025,42.362857722731796,40.50380651672415,50.85000000000009,50.85000000000009,50.85000000000009,50.85000000000009
2025-12-22T17:47:37.353978,21.750,385.8703943244365,5477.636248058828,119.1054499223531,4100,1500,1520,40.0,35.0,20.0,5477.636248058828,89.32908744176483,1500,1520,800,0,0,119.1054499223531,119.1054499223531,59.55272496117655,0.0,4100,4200,390.0,89.32908744176483,32.17500000000002,25.0,25.0,-0.9927397229084971,-0.12028234516985578,1.0,0.0,0.0,0.0,0.0,37.03547667917652,38.330315967886435,43.77006738181095,41.045945950443304,50.875000000000085,50.875000000000085,50.875000000000085,50.875000000000085
2025-12-22T17:47:37.404508,21.800,386.03740699559205,5379.973351590534,115.19893406362135,4100,1500,1520,40.0,35.0,20.0,5379.973351590534,86.39920054771602,1500,1520,800,0,0,115.19893406362135,115.19893406362135,57.599467031810676,0.0,4100,4200,390.0,86.39920054771602,32.18000000000002,25.0,25.0,-0.9954362533063857,-0.09542885100086401,1.0,0.0,0.0,0.0,0.0,44.89866128965082,43.08990373093961,37.95828306925906,39.658984591114375,50.90000000000009,50.90000000000009,50.90000000000009,50.90000000000009
2025-12-22T17:47:37.456072,21.850,385.6156024517184,5281.36071962956,111.25442878518238,4100,1500,1520,40.0,35.0,20.0,5281.36071962956,83.44082158888679,1500,1520,800,0,0,111.25442878518238,111.25442878518238,55.62721439259119,0.0,4100,4200,390.0,83.44082158888679,32.18500000000002,25.0,25.0,-0.9975106684488065,-0.07051571690633988,0.9999999999999999,0.0,0.0,0.0,0.0,35.240606583450536,40.68224850475777,35.44129489810045,40.98538415406172,50.92500000000009,50.92500000000009,50.92500000000009,50.92500000000009
2025-12-22T17:47:37.506604,21.900,386.0790267509674,5182.044832399342,107.28179329597367,4100,1500,1520,40.0,35.0,20.0,5182.044832399342,80.46134497198025,1500,1520,800,0,0,107.28179329597367,107.28179329597367,53.640896647986835,0.0,4100,4200,390.0,80.46134497198025,32.19000000000002,25.0,25.0,-0.9989616718938209,-0.045558512784134975,1.0,0.0,0.0,0.0,0.0,39.059274360805276,39.74387856319177,44.95874681687354,40.81402193345585,50.95000000000009,50.95000000000009,50.95000000000009,50.95000000000009
2025-12-22T17:47:37.557246,21.950,385.81967343406336,5082.273927895242,103.29095711580968,4100,1500,1520,40.0,35.0,20.0,5082.273927895242,77.46821783685726,1500,1520,800,0,0,103.29095711580968,103.29095711580968,51.64547855790484,0.0,4100,4200,390.0,77.46821783685726,32.195000000000014,25.0,25.0,-0.9997883568115076,-0.020572836074433585,0.9999999999999999,0.0,0.0,0.0,0.0,43.64667244529535,44.28441865405658,42.1033006509256,41.94035347959247,50.97500000000009,50.97500000000009,50.97500000000009,50.97500000000009
2025-12-22T17:47:37.608169,22.000,385.79020430367603,4982.297381418837,99.29189525675348,4100,1500,1520,40.0,35.0,20.0,4982.297381418837,74.4689214425651,1500,1520,800,0,0,99.29189525675348,99.29189525675348,49.64594762837674,0.0,4100,4200,390.0,74.4689214425651,32.20000000000002,25.0,25.0,-0.999990206550703,0.004425697988139602,0.9999999999999999,0.0,0.0,0.0,0.0,37.95379542730642,36.72715637149139,43.67331632382178,35.34839902063936,51.000000000000085,51.000000000000085,51.000000000000085,51.000000000000085
2025-12-22T17:47:37.658890,22.050,386.07253842390236,4882.36508226954,95.29460329078158,4100,1500,1520,40.0,35.0,20.0,4882.36508226954,71.47095246808618,1500,1520,800,0,0,95.29460329078158,95.29460329078158,47.64730164539079,0.0,4100,4200,390.0,71.47095246808618,32.20500000000002,25.0,25.0,-0.9995670949618907,0.029421466133532893,1.0,0.0,0.0,0.0,0.0,36.67265841630891,36.450478553809155,42.80013406638629,39.57725749712324,51.02500000000009,51.02500000000009,51.02500000000009,51.02500000000009
2025-12-22T17:47:37.709228,22.100,386.4638328432877,4782.726809151487,91.3090723660595,4100,1500,1520,40.0,35.0,20.0,4782.726809151487,68.48180427454463,1500,1520,800,0,0,91.3090723660595,91.3090723660595,45.65453618302975,0.0,4100,4200,390.0,68.48180427454463,32.210000000000015,25.0,25.0,-0.9985192864760406,0.05439884682030279,1.0,0.0,0.0,0.0,0.0,40.45736051172357,39.094224116654196,39.042354777577955,43.294085922529376,51.05000000000009,51.05000000000009,51.05000000000009,51.05000000000009
2025-12-22T17:47:37.760777,22.150,386.8869442496713,4683.631605856866,87.34526423427464,4100,1500,1520,40.0,35.0,20.0,4683.631605856866,65.50894817570598,1500,1520,800,0,0,87.34526423427464,87.34526423427464,43.67263211713732,0.0,4100,4200,390.0,65.50894817570598,32.21500000000002,25.0,25.0,-0.9968474359393489,0.0793422299985689,1.0,0.0,0.0,0.0,0.0,36.457464655085914,36.46192411467168,36.913308233746264,42.68073387637843,51.07500000000009,51.07500000000009,51.07500000000009,51.07500000000009
2025-12-22T17:47:37.819323,22.200,386.6491492179127,4585.327158786128,83.41308635144512,4100,1500,1520,40.0,35.0,20.0,4585.327158786128,62.55981476358384,1500,1520,800,0,0,83.41308635144512,83.41308635144512,41.70654317572256,0.0,4100,4200,390.0,62.55981476358384,32.22000000000002,25.0,25.0,-0.9945525882039797,0.10423602686578698,1.0,0.0,0.0,0.0,0.0,36.562134075367986,44.08717739620547,43.02276051026688,39.001641447520896,51.100000000000094,51.100000000000094,51.100000000000094,51.100000000000094
2025-12-22T17:47:37.870835,22.250,387.394525889679,4488.059177860983,79.52236711443935,4100,1500,1520,40.0,35.0,20.0,4488.059177860983,59.64177533582951,1500,1520,800,0,0,79.52236711443935,79.52236711443935,39.761183557219674,0.0,4100,4200,390.0,59.64177533582951,32.225000000000016,25.0,25.0,-0.9916361774750674,0.1290646796092431,0.9999999999999999,0.0,0.0,0.0,0.0,41.07573902956905,37.50652577298443,35.60802153545961,35.071998352653075,51.12500000000009,51.12500000000009,51.12500000000009,51.12500000000009
2025-12-22T17:47:37.922361,22.300,386.9247496104161,4392.070782377561,75.68283129510243,4100,1500,1520,40.0,35.0,20.0,4392.070782377561,56.762123471326824,1500,1520,800,0,0,75.68283129510243,75.68283129510243,37.841415647551216,0.0,4100,4200,390.0,56.762123471326824,32.23000000000002,25.0,25.0,-0.9881000264143842,0.1538126711291801,1.0,0.0,0.0,0.0,0.0,35.08549989849862,37.574302251936594,40.54628481848576,40.0031078028268,51.15000000000009,51.15000000000009,51.15000000000009,51.15000000000009
2025-12-22T17:47:37.974434,22.350,387.09271170617563,4297.601893334778,71.90407573339111,4100,1500,1520,40.0,35.0,20.0,4297.601893334778,53.928056800043336,1500,1520,800,0,0,71.90407573339111,71.90407573339111,35.952037866695555,0.0,4100,4200,390.0,53.928056800043336,32.23500000000002,25.0,25.0,-0.9839463450012362,0.17846453473647994,1.0,0.0,0.0,0.0,0.0,39.82838243577604,35.11876866236499,39.25058520722743,38.831478498704556,51.17500000000009,51.17500000000009,51.17500000000009,51.17500000000009
2025-12-22T17:47:38.024677,22.400,387.13910056940966,4204.888633756796,68.1955453502718,4100,1500,1520,40.0,35.0,20.0,4204.888633756796,51.14665901270385,1500,1520,800,0,0,68.1955453502718,68.1955453502718,34.0977726751359,0.0,4100,4200,390.0,51.14665901270385,32.240000000000016,25.0,25.0,-0.9791777291512986,0.20300486381884084,1.0,0.0,0.0,0.0,0.0,36.534623123137806,42.631784048782485,40.5423827660831,36.30048794059643,51.20000000000009,51.20000000000009,51.20000000000009,51.20000000000009
2025-12-22T17:47:38.075329,22.450,387.8752199146917,4114.162738508426,64.56650954033705,4100,1500,1520,40.0,35.0,20.0,4114.162738508426,48.42488215525279,1500,1520,800,0,0,64.56650954033705,64.56650954033705,32.283254770168526,0.0,4100,4200,390.0,48.42488215525279,32.24500000000002,25.0,25.0,-0.9737971590942525,0.22741832146940857,1.0,0.0,0.0,0.0,0.0,41.93456255815208,37.840195837070524,37.82580766839988,36.89128316803311,51.225000000000094,51.225000000000094,51.225000000000094,51.225000000000094
2025-12-22T17:47:38.126034,22.500,387.6487749682465,4025.650975078658,61.02603900314633,4100,1500,1520,40.0,35.0,20.0,4025.650975078658,45.769529252359746,1500,1520,800,0,0,61.02603900314633,61.02603900314633,30.513019501573165,0.0,4100,4200,390.0,45.769529252359746,32.25000000000002,25.0,25.0,-0.9678079975112381,0.2516896500718438,0.9999999999999999,0.0,0.0,0.0,0.0,37.504666347930126,36.6258764418487,39.042073642419766,39.05101425082649,51.25000000000009,51.25000000000009,51.25000000000009,51.25000000000009
2025-12-22T17:47:38.176559,22.550,387.81628476039344,3939.574576780031,57.58298307120124,4100,1500,1520,40.0,35.0,20.0,3939.574576780031,43.187237303400934,1500,1520,800,0,0,57.58298307120124,57.58298307120124,28.79149153560062,0.0,4100,4200,390.0,43.187237303400934,32.25500000000002,25.0,25.0,-0.9612139874332897,0.27580368083583595,1.0,0.0,0.0,0.0,0.0,43.4867087710153,35.100290985101445,44.50322489687506,43.219566252170665,51.27500000000009,51.27500000000009,51.27500000000009,51.27500000000009
2025-12-22T17:47:38.227029,22.600,388.43683059267477,3856.148689780569,54.24594759122277,4100,1500,1520,40.0,35.0,20.0,3856.148689780569,40.68446069341708,1500,1520,800,0,0,54.24594759122277,54.24594759122277,27.122973795611387,0.0,4100,4200,390.0,40.68446069341708,32.26000000000002,25.0,25.0,-0.9540192499020613,0.299745343277103,1.0,0.0,0.0,0.0,0.0,37.74691076446661,44.8453992752469,35.19418549137636,41.76521492458968,51.3000000000001,51.3000000000001,51.3000000000001,51.3000000000001
2025-12-22T17:47:38.279180,22.650,387.6389894502318,3775.581835350409,51.02327341401637,4100,1500,1520,40.0,35.0,20.0,3775.581835350409,38.267455060512276,1500,1520,800,0,0,51.02327341401637,51.02327341401637,25.511636707008186,0.0,4100,4200,390.0,38.267455060512276,32.26500000000002,25.0,25.0,-0.9462282813943113,0.323499674635954,1.0,0.0,0.0,0.0,0.0,41.16771805291313,39.79684984623943,39.270384108421666,41.643765196857316,51.325000000000095,51.325000000000095,51.325000000000095,51.325000000000095
2025-12-22T17:47:38.329699,22.700,388.5682403219282,3698.0753886672205,47.923015546688816,4100,1500,1520,40.0,35.0,20.0,3698.0753886672205,35.94226166001661,1500,1520,800,0,0,47.923015546688816,47.923015546688816,23.961507773344408,0.0,4100,4200,390.0,35.94226166001661,32.27000000000002,25.0,25.0,-0.93784595101175,0.34705182922852656,1.0,0.0,0.0,0.0,0.0,41.145831826284635,35.174105895791826,43.2445298578881,35.684713995230666,51.350000000000094,51.350000000000094,51.350000000000094,51.350000000000094
2025-12-22T17:47:38.380226,22.750,388.07383717020775,3623.823075483133,44.95292301932531,4100,1500,1520,40.0,35.0,20.0,3623.823075483133,33.71469226449398,1500,1520,800,0,0,44.95292301932531,44.95292301932531,22.476461509662656,0.0,4100,4200,390.0,33.71469226449398,32.27500000000002,25.0,25.0,-0.9288774974380097,0.37038708772485596,1.0,0.0,0.0,0.0,0.0,36.366004282926085,40.14889970400969,36.80597263920454,43.91420860868124,51.37500000000009,51.37500000000009,51.37500000000009,51.37500000000009
2025-12-22T17:47:38.432339,22.800,388.6837988929904,3553.01048791125,42.12041951645,4100,1500,1520,40.0,35.0,20.0,3553.01048791125,31.5903146373375,1500,1520,800,0,0,42.12041951645,42.12041951645,21.060209758225,0.0,4100,4200,390.0,31.590314637337496,32.280000000000015,25.0,25.0,-0.9193285256646386,0.3934908663479775,1.0,0.0,0.0,0.0,0.0,35.41406658385638,41.94082217809316,37.46435333494511,41.35065525685914,51.40000000000009,51.40000000000009,51.40000000000009,51.40000000000009
2025-12-22T17:47:38.482856,22.850,388.360685209289,3485.814620542019,39.432584821680756,4100,1500,1520,40.0,35.0,20.0,3485.814620542019,29.574438616260565,1500,1520,800,0,0,39.432584821680756,39.432584821680756,19.716292410840378,0.0,4100,4200,390.0,29.57443861626057,32.28500000000002,25.0,25.0,-0.9092050034881624,0.4163487259883121,0.9999999999999999,0.0,0.0,0.0,0.0,43.197994883208615,38.54015626227529,41.733250491078095,40.56873384278923,51.4250000000001,51.4250000000001,51.4250000000001,51.4250000000001
2025-12-22T17:47:38.533430,22.900,388.32725740814095,3422.4034280489313,36.89613712195725,4100,1500,1520,40.0,35.0,20.0,3422.4034280489313,27.67210284146794,1500,1520,800,0,0,36.89613712195725,36.89613712195725,18.448068560978626,0.0,4100,4200,390.0,27.67210284146794,32.29000000000002,25.0,25.0,-0.8985132577804065,0.4389463812276401,1.0,0.0,0.0,0.0,0.0,40.47674202985723,38.369913486238644,42.42879113453125,43.237045867821394,51.450000000000095,51.450000000000095,51.450000000000095,51.450000000000095
2025-12-22T17:47:38.583668,22.950,388.29309541604346,3362.9354053893094,34.51741621557237,4100,1500,1520,40.0,35.0,20.0,3362.9354053893094,25.888062161679276,1500,1520,800,0,0,34.51741621557237,34.51741621557237,17.258708107786184,0.0,4100,4200,390.0,25.88806216167928,32.295000000000016,25.0,25.0,-0.887259970534407,0.4612697092670223,1.0,0.0,0.0,0.0,0.0,42.23425098288132,42.374141254458884,44.067903959017485,42.264284385446544,51.475000000000094,51.475000000000094,51.475000000000094,51.475000000000094
2025-12-22T17:47:38.634318,23.000,389.08914504270643,3307.559191649454,32.30236766597817,4100,1500,1520,40.0,35.0,20.0,3307.559191649454,24.226775749483625,1500,1520,800,0,0,32.30236766597817,32.30236766597817,16.151183832989084,0.0,4100,4200,390.0,24.226775749483625,32.30000000000002,25.0,25.0,-0.8754521746883822,0.48330475875308987,1.0,0.0,0.0,0.0,0.0,39.2409888072546,36.464774226489155,40.740949414550165,42.14147383797041,51.5000000000001,51.5000000000001,51.5000000000001,51.5000000000001
2025-12-22T17:47:38.684979,23.050,388.42248464307414,3256.413198524341,30.256527940973655,4100,1500,1520,40.0,35.0,20.0,3256.413198524341,22.69239595573024,1500,1520,800,0,0,30.256527940973655,30.256527940973655,15.128263970486827,0.0,4100,4200,390.0,22.69239595573024,32.30500000000002,25.0,25.0,-0.8630972497303756,0.5050377584971857,1.0,0.0,0.0,0.0,0.0,37.29371795858163,41.96047210576413,37.58399638073649,41.88894116911753,51.5250000000001,51.5250000000001,51.5250000000001,51.5250000000001
2025-12-22T17:47:38.741618,23.100,388.438664997733,3209.6252643604657,28.385010574418615,4100,1500,1520,40.0,35.0,20.0,3209.6252643604657,21.28875793081396,1500,1520,800,0,0,28.385010574418615,28.385010574418615,14.192505287209308,0.0,4100,4200,390.0,21.28875793081396,32.31000000000002,25.0,25.0,-0.8502029170863158,0.5264551260819096,1.0,0.0,0.0,0.0,0.0,39.574763686898855,43.521498868904416,38.179588163548836,37.703091092360296,51.5500000000001,51.5500000000001,51.5500000000001,51.5500000000001
2025-12-22T17:47:38.795941,23.150,388.8176019887865,3167.31233462655,26.692493385062022,4100,1500,1520,40.0,35.0,20.0,3167.31233462655,20.019370038796517,1500,1520,800,0,0,26.692493385062022,26.692493385062022,13.346246692531011,0.0,4100,4200,390.0,20.019370038796517,32.31500000000002,25.0,25.0,-0.8367772352943766,0.5475434763496863,1.0,0.0,0.0,0.0,0.0,43.74868181912375,37.63229182958518,35.38586403682615,42.61893582804295,51.575000000000095,51.575000000000095,51.575000000000095,51.575000000000095
2025-12-22T17:47:38.846328,23.200,389.3396853275778,3129.5801696107837,25.18320678443135,4100,1500,1520,40.0,35.0,20.0,3129.5801696107837,18.88740508832351,1500,1520,800,0,0,25.18320678443135,25.18320678443135,12.591603392215674,0.0,4100,4200,390.0,18.88740508832351,32.32000000000002,25.0,25.0,-0.8228285949686532,0.568289629768054,0.9999999999999999,0.0,0.0,0.0,0.0,36.59582793405802,44.23488439548134,36.601684385269564,35.35542414901619,51.600000000000094,51.600000000000094,51.600000000000094,51.600000000000094
2025-12-22T17:47:38.898234,23.250,389.2782748349568,3096.5230800751733,23.86092320300692,4100,1500,1520,40.0,35.0,20.0,3096.5230800751733,17.89569240225519,1500,1520,800,0,0,23.86092320300692,23.86092320300692,11.93046160150346,0.0,4100,4200,390.0,17.89569240225519,32.32500000000002,25.0,25.0,-0.8083657135553015,0.5886806206664427,1.0,0.0,0.0,0.0,0.0,36.52637031053945,39.09363404524657,42.50219853579708,35.13974330327578,51.6250000000001,51.6250000000001,51.6250000000001,51.6250000000001
2025-12-22T17:47:38.949741,23.300,388.84480997083773,3068.223691527758,22.72894766111031,4100,1500,1520,40.0,35.0,20.0,3068.223691527758,17.046710745832733,1500,1520,800,0,0,22.72894766111031,22.72894766111031,11.364473830555156,0.0,4100,4200,390.0,17.046710745832733,32.33000000000002,25.0,25.0,-0.7933976298844175,0.6087037053392962,1.0,0.0,0.0,0.0,0.0,43.42732745910885,40.37569792971735,39.45633275023148,44.75244130401213,51.6500000000001,51.6500000000001,51.6500000000001,51.6500000000001
2025-12-22T17:47:39.000746,23.350,389.08696631563197,3044.7527377018705,21.79010950807482,4100,1500,1520,40.0,35.0,20.0,3044.7527377018705,16.342582131056115,1500,1520,800,0,0,21.79010950807482,21.79010950807482,10.89505475403741,0.0,4100,4200,390.0,16.342582131056115,32.33500000000002,25.0,25.0,-0.7779336985210635,0.6283463700104737,1.0,0.0,0.0,0.0,0.0,36.76119501878226,44.985704183858175,36.859813692014576,38.55815434792033,51.6750000000001,51.6750000000001,51.6750000000001,51.6750000000001
2025-12-22T17:47:39.051470,23.400,389.04199029846,3026.1688837586385,21.046755350345535,4100,1500,1520,40.0,35.0,20.0,3026.1688837586385,15.785066512759151,1500,1520,800,0,0,21.046755350345535,21.046755350345535,10.523377675172767,0.0,4100,4200,390.0,15.785066512759153,32.34000000000002,25.0,25.0,-0.7619835839189688,0.6475963386539517,0.9999999999999999,0.0,0.0,0.0,0.0,40.41149151997895,35.66390735343251,44.537839957125115,35.57546589199519,51.7000000000001,51.7000000000001,51.7000000000001,51.7000000000001
2025-12-22T17:47:39.101829,23.450,389.51268106731607,3012.518579654636,20.500743186185446,4100,1500,1520,40.0,35.0,20.0,3012.518579654636,15.375557389639084,1500,1520,800,0,0,20.500743186185446,20.500743186185446,10.250371593092723,0.0,4100,4200,390.0,15.375557389639084,32.34500000000002,25.0,25.0,-0.7455572543805612,0.666441580665942,1.0,0.0,0.0,0.0,0.0,39.09624046721698,44.32496347202833,44.30890780051095,38.74660113819921,51.7250000000001,51.7250000000001,51.7250000000001,51.7250000000001
2025-12-22T17:47:39.152553,23.500,389.10173359665686,3003.8359440411828,20.15343776164731,4100,1500,1520,40.0,35.0,20.0,3003.8359440411828,15.115078321235483,1500,1520,800,0,0,20.15343776164731,20.15343776164731,10.076718880823655,0.0,4100,4200,390.0,15.115078321235483,32.35000000000002,25.0,25.0,-0.7286649758271019,0.6848703183836258,0.9999999999999999,0.0,0.0,0.0,0.0,36.73842291957661,35.36179938242546,40.576180779540195,37.61500982785786,51.7500000000001,51.7500000000001,51.7500000000001,51.7500000000001
2025-12-22T17:47:39.203146,23.550,388.97454805744366,3000.142678985483,20.005707159419316,4100,1500,1520,40.0,35.0,20.0,3000.142678985483,15.004280369564487,1500,1520,800,0,0,20.005707159419316,20.005707159419316,10.002853579709658,0.0,4100,4200,390.0,15.004280369564487,32.35500000000002,25.0,25.0,-0.7113173053828195,0.7028710344458111,0.9999999999999999,0.0,0.0,0.0,0.0,39.54004108210858,39.67000776116971,41.95227565991612,35.49552304811928,51.7750000000001,51.7750000000001,51.7750000000001,51.7750000000001
2025-12-22T17:47:39.256690,23.600,389.5247146874875,3001.44801572676,20.057920629070395,4100,1500,1520,40.0,35.0,20.0,3001.44801572676,15.043440471802796,1500,1520,800,0,0,20.057920629070395,20.057920629070395,10.028960314535198,0.0,4100,4200,390.0,15.043440471802796,32.36000000000002,25.0,25.0,-0.6935250847770507,0.7204324789909077,1.0,0.0,0.0,0.0,0.0,39.17313760904446,42.85279612746353,36.068833213316516,37.32801353079053,51.8000000000001,51.8000000000001,51.8000000000001,51.8000000000001
2025-12-22T17:47:39.309213,23.650,389.735882381826,3007.7486916029675,20.30994766411868,4100,1500,1520,40.0,35.0,20.0,3007.7486916029675,15.23246074808901,1500,1520,800,0,0,20.30994766411868,20.30994766411868,10.15497383205934,0.0,4100,4200,390.0,15.23246074808901,32.36500000000002,25.0,25.0,-0.6752994335685122,0.7375436766877244,0.9999999999999999,0.0,0.0,0.0,0.0,38.55850332931684,43.157608478618414,38.7382167510844,36.83334956784865,51.8250000000001,51.8250000000001,51.8250000000001,51.8250000000001
2025-12-22T17:47:39.365505,23.700,388.85626656871545,3019.028958205743,20.761158328229712,4100,1500,1520,40.0,35.0,20.0,3019.028958205743,15.570868746172284,1500,1520,800,0,0,20.761158328229712,20.761158328229712,10.380579164114856,0.0,4100,4200,390.0,15.570868746172284,32.37000000000002,25.0,25.0,-0.6566517421959389,0.7541939335946943,1.0,0.0,0.0,0.0,0.0,40.39887786063663,43.97435404699007,43.45695303247794,35.00978471783756,51.8500000000001,51.8500000000001,51.8500000000001,51.8500000000001
2025-12-22T17:47:39.417100,23.750,389.0569096226176,3035.260620743229,21.410424829729166,4100,1500,1520,40.0,35.0,20.0,3035.260620743229,16.057818622296875,1500,1520,800,0,0,21.410424829729166,21.410424829729166,10.705212414864583,0.0,4100,4200,390.0,16.057818622296875,32.37500000000002,25.0,25.0,-0.63759366485943,0.7703728438432399,1.0,0.0,0.0,0.0,0.0,41.18545307178533,44.3319251571066,43.950537451154275,36.25445821112553,51.8750000000001,51.8750000000001,51.8750000000001,51.8750000000001
2025-12-22T17:47:39.468132,23.800,389.6510106352587,3056.403108512369,22.25612434049475,4100,1500,1520,40.0,35.0,20.0,3056.403108512369,16.692093255371063,1500,1520,800,0,0,22.25612434049475,22.25612434049475,11.128062170247375,0.0,4100,4200,390.0,16.692093255371063,32.380000000000024,25.0,25.0,-0.6181371122369537,0.7860702961411019,0.9999999999999999,0.0,0.0,0.0,0.0,40.92575317047956,43.18225343793368,43.546364012224785,38.896829493224985,51.900000000000105,51.900000000000105,51.900000000000105,51.900000000000105
2025-12-22T17:47:39.518415,23.850,389.43845207385203,3082.403576304534,23.29614305218135,4100,1500,1520,40.0,35.0,20.0,3082.403576304534,17.472107289136012,1500,1520,800,0,0,23.29614305218135,23.29614305218135,11.648071526090675,0.0,4100,4200,390.0,17.472107289136012,32.38500000000002,25.0,25.0,-0.5982942440405609,0.8012764800915685,1.0,0.0,0.0,0.0,0.0,39.7893131356665,40.38179358533875,42.110793847113,40.25067814326378,51.925000000000104,51.925000000000104,51.925000000000104,51.925000000000104
2025-12-22T17:47:39.568784,23.900,388.81142529131887,3113.1970364910258,24.527881459641037,4100,1500,1520,40.0,35.0,20.0,3113.1970364910258,18.395911094730778,1500,1520,800,0,0,24.527881459641037,24.527881459641037,12.263940729820519,0.0,4100,4200,390.0,18.395911094730778,32.39000000000002,25.0,25.0,-0.578077461416961,0.8159818923246532,1.0,0.0,0.0,0.0,0.0,36.30496460402501,39.826708113792264,38.082742332393245,41.35217975880477,51.9500000000001,51.9500000000001,51.9500000000001,51.9500000000001
2025-12-22T17:47:39.619678,23.950,388.90201952501224,3148.706521458302,25.948260858332077,4100,1500,1520,40.0,35.0,20.0,3148.706521458302,19.461195643749058,1500,1520,800,0,0,25.948260858332077,25.948260858332077,12.974130429166038,0.0,4100,4200,390.0,19.461195643749058,32.39500000000002,25.0,25.0,-0.5574993991972093,0.8301773424363922,1.0,0.0,0.0,0.0,0.0,43.5356306914778,36.35566528130602,38.809988219397844,39.991932902934764,51.9750000000001,51.9750000000001,51.9750000000001,51.9750000000001
2025-12-22T17:47:39.670243,24.000,389.2305052775746,3188.8432759869274,27.553731039477086,4100,1500,1520,40.0,35.0,20.0,3188.8432759869274,20.665298279607814,1500,1520,800,0,0,27.553731039477086,27.553731039477086,13.776865519738543,0.0,4100,4200,390.0,20.665298279607814,32.40000000000002,25.0,25.0,-0.536572918000348,0.8438539587325474,1.0,0.0,0.0,0.0,0.0,38.15772241371471,38.79904804542859,43.54081112991796,42.433035107105354,52.0000000000001,52.0000000000001,52.0000000000001,52.0000000000001
2025-12-22T17:47:39.721150,24.050,388.4485853606744,3233.5069790933967,29.340279163735886,4100,1500,1520,40.0,35.0,20.0,3233.5069790933967,22.005209372801914,1500,1520,800,0,0,29.340279163735886,29.340279163735886,14.670139581867943,0.0,4100,4200,390.0,22.005209372801914,32.40500000000002,25.0,25.0,-0.5153110961959391,0.8570031937731268,1.0,0.0,0.0,0.0,0.0,35.06447213357643,44.89724485522802,37.57530512174742,36.86942605916446,52.025000000000105,52.025000000000105,52.025000000000105,52.025000000000105
2025-12-22T17:47:39.772076,24.100,388.57428879946224,3282.585994780352,31.30343979121409,4100,1500,1520,40.0,35.0,20.0,3282.585994780352,23.477579843410567,1500,1520,800,0,0,31.30343979121409,31.30343979121409,15.651719895607044,0.0,4100,4200,390.0,23.477579843410567,32.41000000000002,25.0,25.0,-0.49372722173050787,0.8696168297142564,1.0,0.0,0.0,0.0,0.0,36.24575891910092,42.442778489101435,37.83641853389796,38.50454640058175,52.050000000000104,52.050000000000104,52.050000000000104,52.050000000000104
