timestamp,time_elapsed_s,dc_bus_voltage,rpm,torque_total,cell_min_v,throttle_raw1,throttle_raw2,motor_temp,pwrstg_temp,air_temp,n_actual,i_actual,s1_raw,s2_raw,brake_raw,precharge_btn,start_btn,torque_req,torque_est,throttle_pct,brake_pct,ams_min_cell_mv,ams_max_cell_mv,ams_stack_v,ams_current_a,ams_max_temp_c,ams_min_temp_c,ams_avg_temp_c,g_long,g_lat,g_total,susp_force_fl,susp_force_fr,susp_force_rl,susp_force_rr,susp_travel_fl,susp_travel_fr,susp_travel_rl,susp_travel_rr,brake_temp_fl,brake_temp_fr,brake_temp_rl,brake_temp_rr
2025-12-22T17:59:46.073391,21.800,385.66084049848206,5379.973351590534,115.19893406362135,4100,1500,1520,40.0,35.0,20.0,5379.973351590534,86.39920054771602,1500,1520,800,0,0,115.19893406362135,115.19893406362135,57.599467031810676,0.0,4100,4200,390.0,86.39920054771602,32.18000000000002,25.0,25.0,-0.9954362533063857,-0.09542885100086401,1.0,0.0,0.0,0.0,0.0,42.84639217652287,44.83493093219637,44.239589277438185,40.27647109447997,50.90000000000009,50.90000000000009,50.90000000000009,50.90000000000009
2025-12-22T17:59:46.124089,21.850,385.7055168384211,5281.36071962956,111.25442878518238,4100,1500,1520,40.0,35.0,20.0,5281.36071962956,83.44082158888679,1500,1520,800,0,0,111.25442878518238,111.25442878518238,55.62721439259119,0.0,4100,4200,390.0,83.44082158888679,32.18500000000002,25.0,25.0,-0.9975106684488065,-0.07051571690633988,0.9999999999999999,0.0,0.0,0.0,0.0,38.334042532741314,35.93040883865496,35.69351369355456,35.95129212066857,50.92500000000009,50.92500000000009,50.92500000000009,50.92500000000009
2025-12-22T17:59:46.174625,21.900,385.9745331980707,5182.044832399342,107.28179329597367,4100,1500,1520,40.0,35.0,20.0,5182.044832399342,80.46134497198025,1500,1520,800,0,0,107.28179329597367,107.28179329597367,53.640896647986835,0.0,4100,4200,390.0,80.46134497198025,32.19000000000002,25.0,25.0,-0.9989616718938209,-0.045558512784134975,1.0,0.0,0.0,0.0,0.0,41.48475654820665,43.164372455345955,42.35006601350156,38.59809163721535,50.95000000000009,50.95000000000009,50.95000000000009,50.95000000000009
2025-12-22T17:59:46.225136,21.950,385.80051825174064,5082.273927895242,103.29095711580968,4100,1500,1520,40.0,35.0,20.0,5082.273927895242,77.46821783685726,1500,1520,800,0,0,103.29095711580968,103.29095711580968,51.64547855790484,0.0,4100,4200,390.0,77.46821783685726,32.195000000000014,25.0,25.0,-0.9997883568115076,-0.020572836074433585,0.9999999999999999,0.0,0.0,0.0,0.0,36.30337356299335,37.614887797533754,36.08373483911195,37.15227157697227,50.97500000000009,50.97500000000009,50.97500000000009,50.97500000000009
2025-12-22T17:59:46.276288,22.000,385.92295844489576,4982.297381418837,99.29189525675348,4100,1500,1520,40.0,35.0,20.0,4982.297381418837,74.4689214425651,1500,1520,800,0,0,99.29189525675348,99.29189525675348,49.64594762837674,0.0,4100,4200,390.0,74.4689214425651,32.20000000000002,25.0,25.0,-0.999990206550703,0.004425697988139602,0.9999999999999999,0.0,0.0,0.0,0.0,40.859984323395174,36.52540517368961,43.05293366029366,44.816642975127635,51.000000000000085,51.000000000000085,51.000000000000085,51.000000000000085
2025-12-22T17:59:46.330846,22.050,386.3742662517764,4882.36508226954,95.29460329078158,4100,1500,1520,40.0,35.0,20.0,4882.36508226954,71.47095246808618,1500,1520,800,0,0,95.29460329078158,95.29460329078158,47.64730164539079,0.0,4100,4200,390.0,71.47095246808618,32.20500000000002,25.0,25.0,-0.9995670949618907,0.029421466133532893,1.0,0.0,0.0,0.0,0.0,38.92559307527499,39.631123034900405,40.292026492462135,42.373159947211924,51.02500000000009,51.02500000000009,51.02500000000009,51.02500000000009
2025-12-22T17:59:46.384400,22.100,386.30479933354343,4782.726809151487,91.3090723660595,4100,1500,1520,40.0,35.0,20.0,4782.726809151487,68.48180427454463,1500,1520,800,0,0,91.3090723660595,91.3090723660595,45.65453618302975,0.0,4100,4200,390.0,68.48180427454463,32.210000000000015,25.0,25.0,-0.9985192864760406,0.05439884682030279,1.0,0.0,0.0,0.0,0.0,35.9886701377401,36.430067840058896,43.89219798369427,38.456268597449196,51.05000000000009,51.05000000000009,51.05000000000009,51.05000000000009
2025-12-22T17:59:46.434909,22.150,386.9968080105077,4683.631605856866,87.34526423427464,4100,1500,1520,40.0,35.0,20.0,4683.631605856866,65.50894817570598,1500,1520,800,0,0,87.34526423427464,87.34526423427464,43.67263211713732,0.0,4100,4200,390.0,65.50894817570598,32.21500000000002,25.0,25.0,-0.9968474359393489,0.0793422299985689,1.0,0.0,0.0,0.0,0.0,39.05790528776205,41.04890590356517,39.93904835834465,35.729225017647984,51.07500000000009,51.07500000000009,51.07500000000009,51.07500000000009
2025-12-22T17:59:46.486438,22.200,386.78760506268384,4585.327158786128,83.41308635144512,4100,1500,1520,40.0,35.0,20.0,4585.327158786128,62.55981476358384,1500,1520,800,0,0,83.41308635144512,83.41308635144512,41.70654317572256,0.0,4100,4200,390.0,62.55981476358384,32.22000000000002,25.0,25.0,-0.9945525882039797,0.10423602686578698,1.0,0.0,0.0,0.0,0.0,43.80641568548802,38.44643985980951,43.6825250696733,39.54840644462207,51.100000000000094,51.100000000000094,51.100000000000094,51.100000000000094
2025-12-22T17:59:46.537547,22.250,387.357733311632,4488.059177860983,79.52236711443935,4100,1500,1520,40.0,35.0,20.0,4488.059177860983,59.64177533582951,1500,1520,800,0,0,79.52236711443935,79.52236711443935,39.761183557219674,0.0,4100,4200,390.0,59.64177533582951,32.225000000000016,25.0,25.0,-0.9916361774750674,0.1290646796092431,0.9999999999999999,0.0,0.0,0.0,0.0,38.61066434258679,42.13977546945467,41.68914538794185,41.41307114424572,51.12500000000009,51.12500000000009,51.12500000000009,51.12500000000009
2025-12-22T17:59:46.587980,22.300,387.29730403544283,4392.070782377561,75.68283129510243,4100,1500,1520,40.0,35.0,20.0,4392.070782377561,56.762123471326824,1500,1520,800,0,0,75.68283129510243,75.68283129510243,37.841415647551216,0.0,4100,4200,390.0,56.762123471326824,32.23000000000002,25.0,25.0,-0.9881000264143842,0.1538126711291801,1.0,0.0,0.0,0.0,0.0,38.58000287032515,36.506069880895964,38.35965545993369,41.672324200851676,51.15000000000009,51.15000000000009,51.15000000000009,51.15000000000009
2025-12-22T17:59:46.638465,22.350,387.5253962026151,4297.601893334778,71.90407573339111,4100,1500,1520,40.0,35.0,20.0,4297.601893334778,53.928056800043336,1500,1520,800,0,0,71.90407573339111,71.90407573339111,35.952037866695555,0.0,4100,4200,390.0,53.928056800043336,32.23500000000002,25.0,25.0,-0.9839463450012362,0.17846453473647994,1.0,0.0,0.0,0.0,0.0,44.75266381374903,39.623622378763706,35.742843879409484,38.899638835392366,51.17500000000009,51.17500000000009,51.17500000000009,51.17500000000009
2025-12-22T17:59:46.688938,22.400,387.81248543786705,4204.888633756796,68.1955453502718,4100,1500,1520,40.0,35.0,20.0,4204.888633756796,51.14665901270385,1500,1520,800,0,0,68.1955453502718,68.1955453502718,34.0977726751359,0.0,4100,4200,390.0,51.14665901270385,32.240000000000016,25.0,25.0,-0.9791777291512986,0.20300486381884084,1.0,0.0,0.0,0.0,0.0,40.8927234829343,44.14864642119639,37.642159555305554,44.78488152621756,51.20000000000009,51.20000000000009,51.20000000000009,51.20000000000009
2025-12-22T17:59:46.745700,22.450,387.64102536705985,4114.162738508426,64.56650954033705,4100,1500,1520,40.0,35.0,20.0,4114.162738508426,48.42488215525279,1500,1520,800,0,0,64.56650954033705,64.56650954033705,32.283254770168526,0.0,4100,4200,390.0,48.42488215525279,32.24500000000002,25.0,25.0,-0.9737971590942525,0.22741832146940857,1.0,0.0,0.0,0.0,0.0,41.56989906439566,41.327470871878276,44.34058004708866,35.69959781608534,51.225000000000094,51.225000000000094,51.225000000000094,51.225000000000094
2025-12-22T17:59:46.796231,22.500,387.25659673882296,4025.650975078658,61.02603900314633,4100,1500,1520,40.0,35.0,20.0,4025.650975078658,45.769529252359746,1500,1520,800,0,0,61.02603900314633,61.02603900314633,30.513019501573165,0.0,4100,4200,390.0,45.769529252359746,32.25000000000002,25.0,25.0,-0.9678079975112381,0.2516896500718438,0.9999999999999999,0.0,0.0,0.0,0.0,42.45804340240201,36.257524594947924,44.10375653776231,37.33535854358917,51.25000000000009,51.25000000000009,51.25000000000009,51.25000000000009
2025-12-22T17:59:46.850773,22.550,388.05350907297867,3939.574576780031,57.58298307120124,4100,1500,1520,40.0,35.0,20.0,3939.574576780031,43.187237303400934,1500,1520,800,0,0,57.58298307120124,57.58298307120124,28.79149153560062,0.0,4100,4200,390.0,43.187237303400934,32.25500000000002,25.0,25.0,-0.9612139874332897,0.27580368083583595,1.0,0.0,0.0,0.0,0.0,37.05175162035678,35.17703819447631,35.68453827585539,37.047484738319795,51.27500000000009,51.27500000000009,51.27500000000009,51.27500000000009
2025-12-22T17:59:46.903309,22.600,388.3311336160894,3856.148689780569,54.24594759122277,4100,1500,1520,40.0,35.0,20.0,3856.148689780569,40.68446069341708,1500,1520,800,0,0,54.24594759122277,54.24594759122277,27.122973795611387,0.0,4100,4200,390.0,40.68446069341708,32.26000000000002,25.0,25.0,-0.9540192499020613,0.299745343277103,1.0,0.0,0.0,0.0,0.0,42.760787408368486,40.080093487599456,36.02193988986683,39.644385385479055,51.3000000000001,51.3000000000001,51.3000000000001,51.3000000000001
2025-12-22T17:59:46.954871,22.650,387.7440188778729,3775.581835350409,51.02327341401637,4100,1500,1520,40.0,35.0,20.0,3775.581835350409,38.267455060512276,1500,1520,800,0,0,51.02327341401637,51.02327341401637,25.511636707008186,0.0,4100,4200,390.0,38.267455060512276,32.26500000000002,25.0,25.0,-0.9462282813943113,0.323499674635954,1.0,0.0,0.0,0.0,0.0,41.8112559554774,41.11864587656235,36.27410288335201,37.73611675565682,51.325000000000095,51.325000000000095,51.325000000000095,51.325000000000095
2025-12-22T17:59:47.005540,22.700,387.9109187111061,3698.0753886672205,47.923015546688816,4100,1500,1520,40.0,35.0,20.0,3698.0753886672205,35.94226166001661,1500,1520,800,0,0,47.923015546688816,47.923015546688816,23.961507773344408,0.0,4100,4200,390.0,35.94226166001661,32.27000000000002,25.0,25.0,-0.93784595101175,0.34705182922852656,1.0,0.0,0.0,0.0,0.0,41.38962269479209,42.98342933798967,35.55541048311733,43.477600097738915,51.350000000000094,51.350000000000094,51.350000000000094,51.350000000000094
2025-12-22T17:59:47.056271,22.750,387.92515053889184,3623.823075483133,44.95292301932531,4100,1500,1520,40.0,35.0,20.0,3623.823075483133,33.71469226449398,1500,1520,800,0,0,44.95292301932531,44.95292301932531,22.476461509662656,0.0,4100,4200,390.0,33.71469226449398,32.27500000000002,25.0,25.0,-0.9288774974380097,0.37038708772485596,1.0,0.0,0.0,0.0,0.0,36.56553290136463,43.350819733960655,38.89862458871245,39.310438288067466,51.37500000000009,51.37500000000009,51.37500000000009,51.37500000000009
2025-12-22T17:59:47.107359,22.800,388.5679725654866,3553.01048791125,42.12041951645,4100,1500,1520,40.0,35.0,20.0,3553.01048791125,31.5903146373375,1500,1520,800,0,0,42.12041951645,42.12041951645,21.060209758225,0.0,4100,4200,390.0,31.590314637337496,32.280000000000015,25.0,25.0,-0.9193285256646386,0.3934908663479775,1.0,0.0,0.0,0.0,0.0,44.850209653941945,35.3603974824046,35.76164093973487,37.202903701917656,51.40000000000009,51.40000000000009,51.40000000000009,51.40000000000009
2025-12-22T17:59:47.157690,22.850,388.8818906190542,3485.814620542019,39.432584821680756,4100,1500,1520,40.0,35.0,20.0,3485.814620542019,29.574438616260565,1500,1520,800,0,0,39.432584821680756,39.432584821680756,19.716292410840378,0.0,4100,4200,390.0,29.57443861626057,32.28500000000002,25.0,25.0,-0.9092050034881624,0.4163487259883121,0.9999999999999999,0.0,0.0,0.0,0.0,40.88377749251253,43.05037882628527,40.88516246150813,43.09612037490413,51.4250000000001,51.4250000000001,51.4250000000001,51.4250000000001
2025-12-22T17:59:47.208079,22.900,388.8630102690952,3422.4034280489313,36.89613712195725,4100,1500,1520,40.0,35.0,20.0,3422.4034280489313,27.67210284146794,1500,1520,800,0,0,36.89613712195725,36.89613712195725,18.448068560978626,0.0,4100,4200,390.0,27.67210284146794,32.29000000000002,25.0,25.0,-0.8985132577804065,0.4389463812276401,1.0,0.0,0.0,0.0,0.0,37.26121482363933,38.47030966315005,38.31547677364045,37.49820584846802,51.450000000000095,51.450000000000095,51.450000000000095,51.450000000000095
2025-12-22T17:59:47.258488,22.950,388.26959336088134,3362.9354053893094,34.51741621557237,4100,1500,1520,40.0,35.0,20.0,3362.9354053893094,25.888062161679276,1500,1520,800,0,0,34.51741621557237,34.51741621557237,17.258708107786184,0.0,4100,4200,390.0,25.88806216167928,32.295000000000016,25.0,25.0,-0.887259970534407,0.4612697092670223,1.0,0.0,0.0,0.0,0.0,36.4078540694802,41.223414682256056,36.33071732238212,38.61308116580231,51.475000000000094,51.475000000000094,51.475000000000094,51.475000000000094
2025-12-22T17:59:47.308926,23.000,389.14679687142154,3307.559191649454,32.30236766597817,4100,1500,1520,40.0,35.0,20.0,3307.559191649454,24.226775749483625,1500,1520,800,0,0,32.30236766597817,32.30236766597817,16.151183832989084,0.0,4100,4200,390.0,24.226775749483625,32.30000000000002,25.0,25.0,-0.8754521746883822,0.48330475875308987,1.0,0.0,0.0,0.0,0.0,42.237042044135414,43.220652737768745,39.06052873164794,36.34765043739999,51.5000000000001,51.5000000000001,51.5000000000001,51.5000000000001
2025-12-22T17:59:47.360796,23.050,388.9120085008697,3256.413198524341,30.256527940973655,4100,1500,1520,40.0,35.0,20.0,3256.413198524341,22.69239595573024,1500,1520,800,0,0,30.256527940973655,30.256527940973655,15.128263970486827,0.0,4100,4200,390.0,22.69239595573024,32.30500000000002,25.0,25.0,-0.8630972497303756,0.5050377584971857,1.0,0.0,0.0,0.0,0.0,41.73183017159719,40.028096662629366,39.79542136994557,38.99898763686639,51.5250000000001,51.5250000000001,51.5250000000001,51.5250000000001
2025-12-22T17:59:47.411809,23.100,389.04073041933344,3209.6252643604657,28.385010574418615,4100,1500,1520,40.0,35.0,20.0,3209.6252643604657,21.28875793081396,1500,1520,800,0,0,28.385010574418615,28.385010574418615,14.192505287209308,0.0,4100,4200,390.0,21.28875793081396,32.31000000000002,25.0,25.0,-0.8502029170863158,0.5264551260819096,1.0,0.0,0.0,0.0,0.0,41.94014177763612,43.21086142060622,44.90977501576763,42.02877491606979,51.5500000000001,51.5500000000001,51.5500000000001,51.5500000000001
2025-12-22T17:59:47.463450,23.150,388.72582923135485,3167.31233462655,26.692493385062022,4100,1500,1520,40.0,35.0,20.0,3167.31233462655,20.019370038796517,1500,1520,800,0,0,26.692493385062022,26.692493385062022,13.346246692531011,0.0,4100,4200,390.0,20.019370038796517,32.31500000000002,25.0,25.0,-0.8367772352943766,0.5475434763496863,1.0,0.0,0.0,0.0,0.0,38.5926781058369,43.897885180941316,37.18151668058587,41.08691263434561,51.575000000000095,51.575000000000095,51.575000000000095,51.575000000000095
2025-12-22T17:59:47.514436,23.200,388.90230455877855,3129.5801696107837,25.18320678443135,4100,1500,1520,40.0,35.0,20.0,3129.5801696107837,18.88740508832351,1500,1520,800,0,0,25.18320678443135,25.18320678443135,12.591603392215674,0.0,4100,4200,390.0,18.88740508832351,32.32000000000002,25.0,25.0,-0.8228285949686532,0.568289629768054,0.9999999999999999,0.0,0.0,0.0,0.0,40.155602890974855,35.74596496510377,41.9813134491867,38.06225816813681,51.600000000000094,51.600000000000094,51.600000000000094,51.600000000000094
2025-12-22T17:59:47.565047,23.250,389.00519510909817,3096.5230800751733,23.86092320300692,4100,1500,1520,40.0,35.0,20.0,3096.5230800751733,17.89569240225519,1500,1520,800,0,0,23.86092320300692,23.86092320300692,11.93046160150346,0.0,4100,4200,390.0,17.89569240225519,32.32500000000002,25.0,25.0,-0.8083657135553015,0.5886806206664427,1.0,0.0,0.0,0.0,0.0,38.49541667536253,39.51029555609169,39.60343275654185,43.03509348579672,51.6250000000001,51.6250000000001,51.6250000000001,51.6250000000001
2025-12-22T17:59:47.615585,23.300,388.7877240942914,3068.223691527758,22.72894766111031,4100,1500,1520,40.0,35.0,20.0,3068.223691527758,17.046710745832733,1500,1520,800,0,0,22.72894766111031,22.72894766111031,11.364473830555156,0.0,4100,4200,390.0,17.046710745832733,32.33000000000002,25.0,25.0,-0.7933976298844175,0.6087037053392962,1.0,0.0,0.0,0.0,0.0,36.4968880821097,44.61187716782874,41.10017597974334,38.602600160479845,51.6500000000001,51.6500000000001,51.6500000000001,51.6500000000001
2025-12-22T17:59:47.666108,23.350,389.15977598979214,3044.7527377018705,21.79010950807482,4100,1500,1520,40.0,35.0,20.0,3044.7527377018705,16.342582131056115,1500,1520,800,0,0,21.79010950807482,21.79010950807482,10.89505475403741,0.0,4100,4200,390.0,16.342582131056115,32.33500000000002,25.0,25.0,-0.7779336985210635,0.6283463700104737,1.0,0.0,0.0,0.0,0.0,43.808330305827326,37.611297576914666,43.147400898214684,42.296164795848085,51.6750000000001,51.6750000000001,51.6750000000001,51.6750000000001
2025-12-22T17:59:47.716646,23.400,389.0289487412116,3026.1688837586385,21.046755350345535,4100,1500,1520,40.0,35.0,20.0,3026.1688837586385,15.785066512759151,1500,1520,800,0,0,21.046755350345535,21.046755350345535,10.523377675172767,0.0,4100,4200,390.0,15.785066512759153,32.34000000000002,25.0,25.0,-0.7619835839189688,0.6475963386539517,0.9999999999999999,0.0,0.0,0.0,0.0,36.078106254765544,44.679320739834004,37.25641771183332,41.25715573793929,51.7000000000001,51.7000000000001,51.7000000000001,51.7000000000001
2025-12-22T17:59:47.767329,23.450,389.1438007214517,3012.518579654636,20.500743186185446,4100,1500,1520,40.0,35.0,20.0,3012.518579654636,15.375557389639084,1500,1520,800,0,0,20.500743186185446,20.500743186185446,10.250371593092723,0.0,4100,4200,390.0,15.375557389639084,32.34500000000002,25.0,25.0,-0.7455572543805612,0.666441580665942,1.0,0.0,0.0,0.0,0.0,42.03120432471747,37.13220779837747,41.25623289808753,36.640040793322406,51.7250000000001,51.7250000000001,51.7250000000001,51.7250000000001
2025-12-22T17:59:47.821406,23.500,388.779024901809,3003.8359440411828,20.15343776164731,4100,1500,1520,40.0,35.0,20.0,3003.8359440411828,15.115078321235483,1500,1520,800,0,0,20.15343776164731,20.15343776164731,10.076718880823655,0.0,4100,4200,390.0,15.115078321235483,32.35000000000002,25.0,25.0,-0.7286649758271019,0.6848703183836258,0.9999999999999999,0.0,0.0,0.0,0.0,35.58085761350094,41.84131855225816,39.08289097061457,44.81342081448909,51.7500000000001,51.7500000000001,51.7500000000001,51.7500000000001
2025-12-22T17:59:47.872926,23.550,389.565263271315,3000.142678985483,20.005707159419316,4100,1500,1520,40.0,35.0,20.0,3000.142678985483,15.004280369564487,1500,1520,800,0,0,20.005707159419316,20.005707159419316,10.002853579709658,0.0,4100,4200,390.0,15.004280369564487,32.35500000000002,25.0,25.0,-0.7113173053828195,0.7028710344458111,0.9999999999999999,0.0,0.0,0.0,0.0,35.464940647975645,38.646185174907025,44.61981348322549,44.359581733528,51.7750000000001,51.7750000000001,51.7750000000001,51.7750000000001
2025-12-22T17:59:47.923453,23.600,389.36194428545963,3001.44801572676,20.057920629070395,4100,1500,1520,40.0,35.0,20.0,3001.44801572676,15.043440471802796,1500,1520,800,0,0,20.057920629070395,20.057920629070395,10.028960314535198,0.0,4100,4200,390.0,15.043440471802796,32.36000000000002,25.0,25.0,-0.6935250847770507,0.7204324789909077,1.0,0.0,0.0,0.0,0.0,41.02132436449005,40.59768138068015,44.245582130867575,41.448496479102786,51.8000000000001,51.8000000000001,51.8000000000001,51.8000000000001
2025-12-22T17:59:47.973993,23.650,389.4881859530415,3007.7486916029675,20.30994766411868,4100,1500,1520,40.0,35.0,20.0,3007.7486916029675,15.23246074808901,1500,1520,800,0,0,20.30994766411868,20.30994766411868,10.15497383205934,0.0,4100,4200,390.0,15.23246074808901,32.36500000000002,25.0,25.0,-0.6752994335685122,0.7375436766877244,0.9999999999999999,0.0,0.0,0.0,0.0,40.745395054918575,37.20597787378505,40.72351640662754,44.3912498959511,51.8250000000001,51.8250000000001,51.8250000000001,51.8250000000001
2025-12-22T17:59:48.025015,23.700,389.644810098736,3019.028958205743,20.761158328229712,4100,1500,1520,40.0,35.0,20.0,3019.028958205743,15.570868746172284,1500,1520,800,0,0,20.761158328229712,20.761158328229712,10.380579164114856,0.0,4100,4200,390.0,15.570868746172284,32.37000000000002,25.0,25.0,-0.6566517421959389,0.7541939335946943,1.0,0.0,0.0,0.0,0.0,43.75665641269303,35.9370629143837,36.15792457529503,40.270234162009125,51.8500000000001,51.8500000000001,51.8500000000001,51.8500000000001
2025-12-22T17:59:48.075610,23.750,388.9233387309827,3035.260620743229,21.410424829729166,4100,1500,1520,40.0,35.0,20.0,3035.260620743229,16.057818622296875,1500,1520,800,0,0,21.410424829729166,21.410424829729166,10.705212414864583,0.0,4100,4200,390.0,16.057818622296875,32.37500000000002,25.0,25.0,-0.63759366485943,0.7703728438432399,1.0,0.0,0.0,0.0,0.0,40.52988331115217,42.869355420631116,36.75113417042958,37.12576392210871,51.8750000000001,51.8750000000001,51.8750000000001,51.8750000000001
2025-12-22T17:59:48.126177,23.800,388.9516510666291,3056.403108512369,22.25612434049475,4100,1500,1520,40.0,35.0,20.0,3056.403108512369,16.692093255371063,1500,1520,800,0,0,22.25612434049475,22.25612434049475,11.128062170247375,0.0,4100,4200,390.0,16.692093255371063,32.380000000000024,25.0,25.0,-0.6181371122369537,0.7860702961411019,0.9999999999999999,0.0,0.0,0.0,0.0,39.840679297331704,38.65398147671961,40.98159785018015,42.20723890882922,51.900000000000105,51.900000000000105,51.900000000000105,51.900000000000105
2025-12-22T17:59:48.176526,23.850,388.7952981390677,3082.403576304534,23.29614305218135,4100,1500,1520,40.0,35.0,20.0,3082.403576304534,17.472107289136012,1500,1520,800,0,0,23.29614305218135,23.29614305218135,11.648071526090675,0.0,4100,4200,390.0,17.472107289136012,32.38500000000002,25.0,25.0,-0.5982942440405609,0.8012764800915685,1.0,0.0,0.0,0.0,0.0,39.51575495662249,43.72646327486922,38.89093954344274,43.654399913548176,51.925000000000104,51.925000000000104,51.925000000000104,51.925000000000104
2025-12-22T17:59:48.226888,23.900,388.6114946298666,3113.1970364910258,24.527881459641037,4100,1500,1520,40.0,35.0,20.0,3113.1970364910258,18.395911094730778,1500,1520,800,0,0,24.527881459641037,24.527881459641037,12.263940729820519,0.0,4100,4200,390.0,18.395911094730778,32.39000000000002,25.0,25.0,-0.578077461416961,0.8159818923246532,1.0,0.0,0.0,0.0,0.0,42.69394281420865,36.758622031149365,39.2666927832091,42.17602276694323,51.9500000000001,51.9500000000001,51.9500000000001,51.9500000000001
2025-12-22T17:59:48.278915,23.950,389.01899487520495,3148.706521458302,25.948260858332077,4100,1500,1520,40.0,35.0,20.0,3148.706521458302,19.461195643749058,1500,1520,800,0,0,25.948260858332077,25.948260858332077,12.974130429166038,0.0,4100,4200,390.0,19.461195643749058,32.39500000000002,25.0,25.0,-0.5574993991972093,0.8301773424363922,1.0,0.0,0.0,0.0,0.0,35.749254197035704,41.30101577961447,36.361196956105005,35.4770355571152,51.9750000000001,51.9750000000001,51.9750000000001,51.9750000000001
2025-12-22T17:59:48.332457,24.000,388.6271736498217,3188.8432759869274,27.553731039477086,4100,1500,1520,40.0,35.0,20.0,3188.8432759869274,20.665298279607814,1500,1520,800,0,0,27.553731039477086,27.553731039477086,13.776865519738543,0.0,4100,4200,390.0,20.665298279607814,32.40000000000002,25.0,25.0,-0.536572918000348,0.8438539587325474,1.0,0.0,0.0,0.0,0.0,43.76600296415803,35.3103322728005,41.65213007730496,35.67375804230046,52.0000000000001,52.0000000000001,52.0000000000001,52.0000000000001
2025-12-22T17:59:48.383998,24.050,388.80277885335056,3233.5069790933967,29.340279163735886,4100,1500,1520,40.0,35.0,20.0,3233.5069790933967,22.005209372801914,1500,1520,800,0,0,29.340279163735886,29.340279163735886,14.670139581867943,0.0,4100,4200,390.0,22.005209372801914,32.40500000000002,25.0,25.0,-0.5153110961959391,0.8570031937731268,1.0,0.0,0.0,0.0,0.0,40.043564331894196,37.49082397229233,40.34872749372911,36.268976323222475,52.025000000000105,52.025000000000105,52.025000000000105,52.025000000000105
2025-12-22T17:59:48.437544,24.100,388.47311043720674,3282.585994780352,31.30343979121409,4100,1500,1520,40.0,35.0,20.0,3282.585994780352,23.477579843410567,1500,1520,800,0,0,31.30343979121409,31.30343979121409,15.651719895607044,0.0,4100,4200,390.0,23.477579843410567,32.41000000000002,25.0,25.0,-0.49372722173050787,0.8696168297142564,1.0,0.0,0.0,0.0,0.0,39.01759546909173,44.88267737627085,44.58489818343247,37.55663892456215,52.050000000000104,52.050000000000104,52.050000000000104,52.050000000000104
2025-12-22T17:59:48.489083,24.150,389.01563465921294,3335.957651068433,33.438306042737324,4100,1500,1520,40.0,35.0,20.0,3335.957651068433,25.078729532052993,1500,1520,800,0,0,33.438306042737324,33.438306042737324,16.719153021368662,0.0,4100,4200,390.0,25.078729532052993,32.41500000000002,25.0,25.0,-0.4718347838230099,0.8816869834440642,0.9999999999999999,0.0,0.0,0.0,0.0,41.90025347948825,39.14996437134771,37.43659294836074,40.485217197638256,52.0750000000001,52.0750000000001,52.0750000000001,52.0750000000001
2025-12-22T17:59:48.539785,24.200,388.8018601872959,3393.48854661234,35.7395418644936,4100,1500,1520,40.0,35.0,20.0,3393.48854661234,26.804656398370202,1500,1520,800,0,0,35.7395418644936,35.7395418644936,17.8697709322468,0.0,4100,4200,390.0,26.804656398370202,32.42000000000002,25.0,25.0,-0.4496474645345079,0.8932061115093697,1.0,0.0,0.0,0.0,0.0,41.80621664625003,37.56923331081597,43.991485694276854,37.7785987950216,52.10000000000011,52.10000000000011,52.10000000000011,52.10000000000011
2025-12-22T17:59:48.590449,24.250,388.26986214977285,3455.034884134725,38.201395365389004,4100,1500,1520,40.0,35.0,20.0,3455.034884134725,28.651046524041753,1500,1520,800,0,0,38.201395365389004,38.201395365389004,19.100697682694502,0.0,4100,4200,390.0,28.651046524041753,32.42500000000002,25.0,25.0,-0.4271791302173285,0.9041670148300958,0.9999999999999999,0.0,0.0,0.0,0.0,37.20821064322764,38.87075950796775,43.776670326014646,43.48932597246922,52.12500000000011,52.12500000000011,52.12500000000011,52.12500000000011
2025-12-22T17:59:48.641025,24.300,388.5142608744244,3520.4428298444955,40.81771319377981,4100,1500,1520,40.0,35.0,20.0,3520.4428298444955,30.613284895334857,1500,1520,800,0,0,40.81771319377981,40.81771319377981,20.408856596889905,0.0,4100,4200,390.0,30.613284895334857,32.43000000000002,25.0,25.0,-0.40444382284904423,0.9145628431984599,0.9999999999999999,0.0,0.0,0.0,0.0,35.958045345249,40.73064426896043,42.271538307957954,42.50130306097669,52.150000000000105,52.150000000000105,52.150000000000105,52.150000000000105
2025-12-22T17:59:48.691325,24.350,387.91955368256646,3589.5488979411757,43.581955917647015,4100,1500,1520,40.0,35.0,20.0,3589.5488979411757,32.68646693823526,1500,1520,800,0,0,43.581955917647015,43.581955917647015,21.790977958823508,0.0,4100,4200,390.0,32.68646693823526,32.435000000000024,25.0,25.0,-0.3814557512566941,0.9243870995601308,1.0,0.0,0.0,0.0,0.0,38.667464778479776,44.735659317358014,35.767370642878106,38.297899588402274,52.175000000000104,52.175000000000104,52.175000000000104,52.175000000000104
