time,time_elapsed_s,seq,tick_ms,start_button,apps1_raw,apps2_raw,brake_raw,torque_pct,ev_2_3,t11_8_9,ctrl_state,ok_precharge,ams_fsm_state,v_cell_min_mV,soc,vmin_mod0,vmin_mod1,vmin_mod2,vmin_mod3,vmin_mod4,vmax_mod0,vmax_mod1,vmax_mod2,vmax_mod3,vmax_mod4,corriente_accu,corriente_dcdc,temp_dcdc,tmax_mod0,tmax_mod1,tmax_mod2,tmax_mod3,tmax_mod4,inv_state,inv_vconfig_active,inv_error,inv_dc_bus_V,inv_temp_motor1,inv_temp_pwrstg,inv_temp_board,inv_rpm,inv_speed_actual,inv_current_actual
2026-07-06T15:43:59.370212,22.500,450,22500,1,2158,2139,120,42,1,1,3,1,3,77865,98,78264,78104,77865,78024,78183,78264,78104,77865,78025,78185,789,7,25,27,27,27,27,27,3,1,0,391,26,26,26,2712,2712,79
2026-07-06T15:43:59.478063,22.600,452,22600,1,2123,2104,120,41,1,1,3,1,3,77880,98,78280,78118,77880,78038,78199,78279,78119,77879,78039,78198,781,7,25,27,27,27,27,27,3,1,0,391,26,26,26,2759,2759,78
2026-07-06T15:43:59.598318,22.700,454,22700,1,2082,2062,120,40,1,1,3,1,3,77905,97,78303,78144,77905,78065,78224,78303,78144,77904,78064,78224,767,7,25,27,27,27,27,27,3,1,0,391,26,26,26,2804,2804,77
2026-07-06T15:43:59.729938,22.800,456,22800,1,2039,2024,120,38,1,1,3,1,3,77935,97,78334,78175,77935,78094,78253,78334,78174,77935,78094,78254,751,7,25,27,27,27,27,27,3,1,0,391,26,26,26,2847,2847,75
2026-07-06T15:43:59.840554,22.900,458,22900,1,1997,1982,120,37,1,1,3,1,3,77967,97,78367,78208,77967,78127,78289,78367,78207,77968,78127,78288,733,7,25,27,27,27,27,27,3,1,0,391,26,26,26,2886,2886,73
2026-07-06T15:43:59.945931,23.000,460,23000,1,1956,1939,120,35,1,1,3,1,3,78002,97,78400,78241,78002,78161,78321,78401,78241,78001,78161,78321,715,7,25,27,27,27,27,27,3,1,0,392,26,26,26,2923,2923,72
2026-07-06T15:44:00.051329,23.100,462,23100,1,1918,1901,120,34,1,1,3,1,3,78034,97,78434,78274,78034,78193,78355,78434,78274,78035,78195,78354,698,7,25,27,27,27,27,27,3,1,0,392,26,26,26,2958,2958,70
2026-07-06T15:44:00.152002,23.200,464,23200,1,1882,1864,120,33,1,1,3,1,3,78066,97,78465,78307,78066,78226,78385,78467,78307,78068,78227,78387,680,7,25,27,27,27,27,27,3,1,0,392,26,26,26,2990,2990,68
2026-07-06T15:44:00.253397,23.300,466,23300,1,1848,1830,120,32,1,1,3,1,3,78099,97,78498,78338,78099,78257,78418,78498,78338,78099,78258,78418,664,7,25,27,27,27,27,27,3,1,0,392,26,26,26,3019,3019,66
2026-07-06T15:44:00.368371,23.400,468,23400,1,1817,1799,120,31,1,1,3,1,3,78130,97,78528,78368,78130,78288,78449,78528,78368,78129,78288,78448,648,7,25,27,27,27,27,27,3,1,0,392,26,26,26,3047,3047,65
2026-07-06T15:44:00.472003,23.500,470,23500,1,1788,1769,120,30,1,1,3,1,3,78157,97,78555,78396,78157,78316,78476,78556,78396,78157,78317,78476,633,7,25,27,27,27,27,27,3,1,0,392,26,26,26,3072,3072,63
2026-07-06T15:44:00.580127,23.600,472,23600,1,1761,1739,120,29,1,1,3,1,3,78185,97,78583,78423,78185,78344,78502,78583,78423,78184,78344,78503,618,7,25,27,27,27,27,27,3,1,0,392,26,26,26,3096,3096,62
2026-07-06T15:44:00.693179,23.700,474,23700,1,1735,1713,120,28,1,1,3,1,3,78210,97,78607,78447,78210,78369,78528,78609,78449,78209,78369,78529,604,7,25,27,27,27,27,27,3,1,0,393,26,26,26,3117,3117,60
2026-07-06T15:44:00.812428,23.800,476,23800,1,1610,1590,120,24,1,1,3,1,3,78382,97,78778,78620,78382,78539,78701,78780,78620,78381,78540,78700,518,7,25,27,27,27,27,27,3,1,0,393,26,26,26,3138,3138,51
2026-07-06T15:44:00.913081,23.900,478,23900,1,1516,1498,120,20,1,1,3,1,3,78510,97,78910,78749,78510,78669,78830,78909,78749,78510,78670,78829,453,7,25,27,27,27,27,27,3,1,0,394,26,26,26,3150,3150,45
2026-07-06T15:44:01.018883,24.000,480,24000,1,1486,1468,120,19,1,1,3,1,3,78550,97,78949,78789,78550,78710,78870,78949,78790,78550,78710,78870,432,7,25,27,27,27,27,27,3,1,0,394,26,26,26,3158,3158,42
2026-07-06T15:44:01.128731,24.100,482,24100,1,1289,1271,1692,13,1,1,3,1,3,80161,97,80560,80400,80161,80322,80481,80560,80401,80162,80321,80481,-373,7,25,27,27,27,27,27,3,1,0,402,26,26,26,3164,3164,0
2026-07-06T15:44:01.263013,24.200,484,24200,1,1358,1341,1263,15,1,1,3,1,3,79928,97,80328,80167,79928,80089,80249,80327,80168,79928,80088,80248,-256,7,25,27,27,27,27,27,3,1,0,401,26,26,26,3013,3013,0
2026-07-06T15:44:01.363680,24.300,486,24300,1,1330,1314,1908,14,1,1,3,1,3,80209,97,80609,80450,80209,80369,80529,80609,80450,80210,80370,80530,-397,7,25,27,27,27,27,27,3,1,0,403,26,26,26,2952,2952,0
2026-07-06T15:44:01.518090,24.450,489,24450,1,1289,1273,2121,13,1,1,3,1,3,80247,97,80646,80486,80247,80406,80566,80646,80486,80246,80406,80566,-414,7,25,27,27,27,27,27,3,1,0,403,26,26,26,2750,2750,0
2026-07-06T15:44:01.621116,24.550,491,24550,1,1356,1338,1984,15,1,1,3,1,3,80156,97,80555,80396,80156,80316,80474,80556,80396,80157,80316,80477,-369,7,25,27,27,27,27,27,3,1,0,402,26,26,26,2636,2636,0
2026-07-06T15:44:01.721999,24.650,493,24650,1,1548,1531,1228,21,1,1,3,1,3,79827,97,80226,80065,79827,79987,80146,80226,80067,79827,79987,80146,-203,7,25,27,27,27,27,27,3,1,0,401,26,26,26,2485,2485,0
2026-07-06T15:44:01.822930,24.750,495,24750,1,1679,1664,1016,26,1,1,3,1,3,79732,97,80131,79970,79732,79890,80051,80131,79971,79732,79892,80051,-155,7,25,27,27,27,27,27,3,1,0,400,26,26,26,2375,2375,0
2026-07-06T15:44:01.928837,24.850,497,24850,1,1300,1280,2133,13,1,1,3,1,3,80109,97,80508,80348,80109,80270,80428,80508,80349,80109,80269,80429,-344,7,25,27,27,27,27,27,3,1,0,402,26,26,26,2279,2279,0
2026-07-06T15:44:02.030303,24.950,499,24950,1,1623,1605,1165,24,1,1,3,1,3,79748,97,80149,79989,79748,79909,80068,80148,79988,79749,79908,80068,-163,7,25,27,27,27,27,27,3,1,0,400,26,26,26,2132,2132,0
2026-07-06T15:44:02.130679,25.050,501,25050,1,1271,1255,1923,12,1,1,3,1,3,79969,97,80369,80208,79969,80128,80288,80369,80210,79970,80130,80290,-273,7,25,27,27,27,27,27,3,1,0,401,26,26,26,2036,2036,0
2026-07-06T15:44:02.231884,25.150,503,25150,1,1090,1072,1953,6,1,1,3,1,3,79944,97,80345,80185,79944,80104,80265,80344,80184,79944,80104,80264,-260,7,25,27,27,27,27,27,3,1,0,401,26,26,26,1907,1907,0
2026-07-06T15:44:02.337282,25.250,505,25250,1,1430,1413,1392,17,1,1,3,1,3,79763,97,80161,80001,79763,79922,80081,80161,80001,79762,79921,80081,-169,7,25,27,27,27,27,27,3,1,0,400,26,26,26,1810,1810,0
2026-07-06T15:44:02.465492,25.350,507,25350,1,1813,1797,810,30,1,1,3,1,3,79590,97,79990,79832,79590,79749,79909,79990,79831,79591,79751,79910,-83,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1715,1715,0
2026-07-06T15:44:02.584650,25.450,509,25450,1,1956,1937,285,35,1,1,3,1,3,79452,97,79853,79692,79452,79612,79773,79852,79692,79453,79612,79772,-14,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1708,1708,41
2026-07-06T15:44:02.685681,25.550,511,25550,1,1729,1710,159,28,1,1,3,1,3,79419,97,79819,79659,79419,79581,79739,79819,79659,79420,79580,79739,2,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1744,1744,33
2026-07-06T15:44:02.795129,25.650,513,25650,1,1325,1308,310,14,1,1,3,1,3,79461,97,79860,79700,79461,79620,79780,79860,79701,79461,79621,79780,-18,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1768,1768,17
2026-07-06T15:44:02.895542,25.750,515,25750,1,1118,1106,348,7,1,1,3,1,3,79471,97,79870,79709,79471,79630,79792,79870,79711,79471,79631,79791,-23,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1767,1767,8
2026-07-06T15:44:02.999587,25.850,517,25850,1,1161,1142,232,8,1,1,3,1,3,79440,97,79839,79679,79440,79599,79758,79839,79679,79440,79599,79759,-7,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1754,1754,10
2026-07-06T15:44:03.100841,25.950,519,25950,1,1306,1285,147,13,1,1,3,1,3,79416,97,79816,79656,79416,79575,79736,79816,79656,79417,79577,79736,3,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1758,1758,16
2026-07-06T15:44:03.213620,26.050,521,26050,1,1108,1092,305,7,1,1,3,1,3,79460,97,79857,79699,79460,79619,79779,79859,79699,79460,79619,79779,-17,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1763,1763,8
2026-07-06T15:44:03.315520,26.150,523,26150,1,1196,1179,164,10,1,1,3,1,3,79420,97,79822,79661,79420,79581,79740,79821,79661,79422,79581,79741,1,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1759,1759,11
2026-07-06T15:44:03.416166,26.250,525,26250,1,1206,1188,188,10,1,1,3,1,3,79427,97,79828,79667,79427,79588,79749,79827,79668,79428,79588,79748,-1,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1759,1759,12
2026-07-06T15:44:03.537315,26.350,527,26350,1,1206,1189,194,10,1,1,3,1,3,79431,97,79830,79669,79431,79590,79749,79829,79669,79430,79590,79749,-2,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1758,1758,12
2026-07-06T15:44:03.642919,26.450,529,26450,1,1224,1205,195,11,1,1,3,1,3,79430,97,79829,79671,79430,79589,79749,79829,79670,79430,79590,79749,-2,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1757,1757,13
2026-07-06T15:44:03.743978,26.550,531,26550,1,1174,1161,258,9,1,1,3,1,3,79449,97,79845,79685,79449,79608,79765,79846,79687,79448,79607,79767,-11,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1765,1765,11
2026-07-06T15:44:03.846161,26.650,533,26650,1,1177,1160,212,9,1,1,3,1,3,79436,97,79833,79675,79436,79593,79754,79834,79674,79435,79594,79754,-4,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1759,1759,11
2026-07-06T15:44:03.950811,26.750,535,26750,1,1148,1128,262,8,1,1,3,1,3,79449,97,79846,79686,79449,79607,79769,79847,79688,79448,79608,79768,-11,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1763,1763,10
2026-07-06T15:44:04.059560,26.850,537,26850,1,1179,1160,212,9,1,1,3,1,3,79434,97,79834,79674,79434,79594,79753,79834,79674,79435,79594,79754,-4,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1756,1756,11
2026-07-06T15:44:04.160030,26.950,539,26950,1,1161,1144,261,8,1,1,3,1,3,79446,97,79846,79686,79446,79608,79767,79847,79688,79448,79608,79767,-11,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1761,1761,10
2026-07-06T15:44:04.261512,27.050,541,27050,1,1196,1178,211,10,1,1,3,1,3,79433,97,79833,79675,79433,79594,79754,79834,79674,79435,79594,79754,-4,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1755,1755,11
2026-07-06T15:44:04.365520,27.150,543,27150,1,1290,1271,141,13,1,1,3,1,3,79415,97,79816,79654,79415,79575,79736,79815,79655,79416,79575,79735,4,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1760,1760,15
2026-07-06T15:44:04.471240,27.250,545,27250,1,1356,1334,125,15,1,1,3,1,3,79037,97,79437,79278,79037,79197,79358,79437,79278,79038,79198,79358,193,7,25,27,27,27,27,27,3,1,0,397,26,26,26,1773,1773,18
2026-07-06T15:44:04.571708,27.350,547,27350,1,1417,1400,121,17,1,1,3,1,3,78984,97,79384,79223,78984,79144,79303,79383,79223,78984,79143,79303,220,7,25,27,27,27,27,27,3,1,0,396,26,26,26,1791,1791,21
2026-07-06T15:44:04.674443,27.450,549,27450,1,1466,1447,120,19,1,1,3,1,3,78936,97,79337,79178,78936,79097,79257,79337,79177,78938,79098,79257,242,7,25,27,27,27,27,27,3,1,0,396,26,26,26,1811,1811,23
2026-07-06T15:44:04.782750,27.550,551,27550,1,1447,1429,120,18,1,1,3,1,3,78947,97,79348,79188,78947,79106,79267,79347,79187,78948,79107,79267,237,7,25,27,27,27,27,27,3,1,0,396,26,26,26,1832,1832,23
2026-07-06T15:44:04.894738,27.650,553,27650,1,1180,1163,304,9,1,1,3,1,3,79459,97,79858,79699,79459,79618,79779,79858,79699,79459,79619,79779,-18,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1845,1845,11
2026-07-06T15:44:04.995213,27.750,555,27750,1,1044,1027,343,4,1,1,3,1,3,79470,97,79868,79709,79470,79630,79789,79869,79710,79470,79630,79789,-23,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1836,1836,6
2026-07-06T15:44:05.116265,27.850,557,27850,1,1261,1243,173,12,1,1,3,1,3,79423,97,79821,79661,79423,79582,79741,79821,79662,79422,79582,79741,0,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1828,1828,15
2026-07-06T15:44:05.222428,27.950,559,27950,1,1191,1176,252,9,1,1,3,1,3,79444,97,79844,79684,79444,79602,79763,79844,79684,79445,79605,79764,-11,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1838,1838,12
2026-07-06T15:44:05.335366,28.050,561,28050,1,1218,1202,210,10,1,1,3,1,3,79432,97,79832,79672,79432,79592,79752,79832,79672,79433,79592,79752,-5,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1832,1832,13
2026-07-06T15:44:05.439045,28.150,563,28150,1,1191,1169,262,9,1,1,3,1,3,79448,97,79848,79687,79448,79606,79766,79847,79687,79447,79607,79767,-12,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1839,1839,12
2026-07-06T15:44:05.539831,28.250,565,28250,1,1219,1200,213,10,1,1,3,1,3,79434,97,79833,79673,79434,79593,79754,79833,79673,79434,79593,79753,-5,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1833,1833,13
2026-07-06T15:44:05.655040,28.350,567,28350,1,1193,1177,200,9,1,1,3,1,3,79431,97,79830,79670,79431,79591,79750,79829,79669,79430,79590,79749,-3,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1831,1831,12
2026-07-06T15:44:05.758406,28.450,569,28450,1,1166,1149,258,9,1,1,3,1,3,79444,97,79845,79686,79444,79606,79764,79846,79686,79447,79606,79766,-12,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1837,1837,11
2026-07-06T15:44:05.860396,28.550,571,28550,1,1168,1153,211,9,1,1,3,1,3,79432,97,79832,79674,79432,79592,79753,79832,79673,79433,79593,79752,-5,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1830,1830,11
2026-07-06T15:44:05.970347,28.650,573,28650,1,1317,1301,141,14,1,1,3,1,3,79413,97,79813,79654,79413,79574,79733,79813,79653,79414,79573,79733,4,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1834,1834,17
2026-07-06T15:44:06.090027,28.750,575,28750,1,1114,1097,305,7,1,1,3,1,3,79460,97,79859,79698,79460,79619,79780,79859,79700,79460,79620,79779,-18,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1840,1840,9
2026-07-06T15:44:06.193086,28.850,577,28850,1,1132,1114,222,7,1,1,3,1,3,79436,97,79835,79676,79436,79595,79755,79835,79676,79436,79596,79755,-6,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1828,1828,9
2026-07-06T15:44:06.298933,28.950,579,28950,1,1290,1274,144,13,1,1,3,1,3,79415,97,79813,79654,79415,79576,79734,79814,79654,79415,79574,79734,4,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1830,1830,16
2026-07-06T15:44:06.402775,29.050,581,29050,1,1100,1080,302,6,1,1,3,1,3,79458,97,79858,79698,79458,79619,79778,79858,79698,79459,79618,79778,-18,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1835,1835,8
2026-07-06T15:44:06.507997,29.150,583,29150,1,1264,1247,163,12,1,1,3,1,3,79419,97,79818,79658,79419,79578,79740,79819,79660,79420,79580,79739,1,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1830,1830,15
2026-07-06T15:44:06.608622,29.250,585,29250,1,1227,1210,188,11,1,1,3,1,3,79427,97,79826,79666,79427,79586,79746,79826,79666,79427,79586,79746,-2,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1833,1833,13
2026-07-06T15:44:06.717523,29.350,587,29350,1,1236,1218,194,11,1,1,3,1,3,79430,97,79827,79669,79430,79587,79748,79828,79668,79429,79588,79748,-2,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1832,1832,14
2026-07-06T15:44:06.876873,29.500,590,29500,1,1942,1921,157,35,1,1,3,1,3,79419,97,79817,79657,79419,79577,79738,79817,79658,79418,79578,79738,2,7,25,27,27,27,27,27,3,1,0,399,26,26,26,1844,1844,44
2026-07-06T15:44:06.985934,29.600,592,29600,1,2328,2309,128,48,1,1,3,1,3,78168,97,78566,78407,78168,78326,78485,78566,78406,78167,78326,78486,628,7,25,27,27,27,27,27,3,1,0,392,26,26,26,1895,1895,63
2026-07-06T15:44:07.101372,29.700,594,29700,1,2489,2469,122,53,1,1,3,1,3,77975,97,78373,78214,77975,78134,78293,78374,78214,77975,78134,78294,722,7,25,27,27,27,27,27,3,1,0,391,26,26,26,1963,1963,72
2026-07-06T15:44:07.220104,29.800,596,29800,1,2530,2510,120,55,1,1,3,1,3,77881,97,78279,78119,77881,78039,78198,78279,78120,77880,78040,78200,769,7,25,27,27,27,27,27,3,1,0,391,26,27,26,2037,2037,77
2026-07-06T15:44:07.325012,29.900,598,29900,1,2508,2494,120,54,1,1,3,1,3,77843,97,78243,78081,77843,78003,78164,78242,78083,77843,78003,78163,786,7,25,27,27,27,27,27,3,1,0,391,26,27,26,2112,2112,79
2026-07-06T15:44:07.436486,30.000,600,30000,1,2455,2437,120,52,1,1,3,1,3,77839,97,78238,78080,77839,77999,78158,78240,78080,77841,78000,78160,786,7,25,27,27,27,27,27,3,1,0,391,27,27,26,2185,2185,79
2026-07-06T15:44:07.546236,30.100,602,30100,1,2388,2368,120,50,1,1,3,1,3,77858,97,78256,78097,77858,78016,78176,78257,78098,77858,78018,78177,776,7,25,27,27,27,27,27,3,1,0,391,27,27,26,2254,2254,78
2026-07-06T15:44:07.652877,30.200,604,30200,1,2317,2301,120,48,1,1,3,1,3,77886,97,78287,78127,77886,78046,78208,78287,78127,77888,78048,78207,760,7,25,27,27,27,27,27,3,1,0,391,27,27,26,2318,2318,76
2026-07-06T15:44:07.765885,30.300,606,30300,1,2245,2226,120,45,1,1,3,1,3,77924,97,78325,78163,77924,78084,78243,78324,78164,77924,78084,78244,741,7,25,27,27,27,27,27,3,1,0,391,27,27,26,2378,2378,74
2026-07-06T15:44:07.871563,30.400,608,30400,1,2176,2159,120,43,1,1,3,1,3,77964,97,78363,78204,77964,78124,78285,78364,78204,77965,78125,78284,720,7,25,27,27,27,27,27,3,1,0,391,27,27,26,2434,2434,72
2026-07-06T15:44:07.976366,30.500,610,30500,1,2111,2094,120,41,1,1,3,1,3,78007,97,78405,78246,78007,78166,78327,78406,78246,78007,78167,78326,697,7,25,27,27,27,27,28,3,1,0,392,27,27,26,2485,2485,70
2026-07-06T15:44:08.090155,30.600,612,30600,1,2050,2032,120,38,1,1,3,1,3,78050,97,78448,78288,78050,78209,78369,78448,78289,78049,78209,78369,675,7,25,27,27,27,28,28,3,1,0,392,27,27,26,2533,2533,67
2026-07-06T15:44:08.192489,30.700,614,30700,1,1993,1974,120,37,1,1,3,1,3,78092,97,78490,78330,78092,78252,78411,78490,78331,78092,78251,78411,653,7,25,27,27,28,28,28,3,1,0,392,27,27,26,2577,2577,65
2026-07-06T15:44:08.301265,30.800,616,30800,1,1940,1925,120,35,1,1,3,1,3,78132,97,78532,78371,78132,78291,78451,78531,78372,78132,78292,78452,632,7,25,28,28,28,28,28,3,1,0,392,27,27,26,2617,2617,63
2026-07-06T15:44:08.414644,30.900,618,30900,1,1891,1874,120,33,1,1,3,1,3,78172,97,78571,78410,78172,78333,78491,78571,78412,78172,78332,78491,611,7,25,28,28,28,28,28,3,1,0,392,27,27,26,2655,2655,61
2026-07-06T15:44:08.521106,31.000,620,31000,1,1847,1827,120,32,1,1,3,1,3,78210,97,78609,78449,78210,78369,78529,78609,78449,78210,78369,78529,591,7,25,28,28,28,28,28,3,1,0,393,27,27,26,2689,2689,59
2026-07-06T15:44:08.625023,31.100,622,31100,1,1805,1786,120,30,1,1,3,1,3,78247,97,78645,78485,78247,78406,78565,78645,78486,78246,78406,78565,572,7,25,28,28,28,28,28,3,1,0,393,27,27,26,2721,2721,57
2026-07-06T15:44:08.735059,31.200,624,31200,1,1767,1745,120,29,1,1,3,1,3,78281,97,78680,78520,78281,78441,78599,78680,78520,78281,78440,78600,554,7,25,28,28,28,28,28,3,1,0,393,27,27,26,2750,2750,55
2026-07-06T15:44:08.841643,31.300,626,31300,1,1610,1593,120,24,1,1,3,1,3,78469,97,78868,78709,78469,78629,78788,78868,78709,78469,78629,78788,459,7,25,28,28,28,28,28,3,1,0,394,27,27,26,2775,2775,45
2026-07-06T15:44:08.951241,31.400,628,31400,1,1538,1519,120,21,1,1,3,1,3,78553,97,78952,78793,78553,78713,78872,78952,78793,78553,78713,78872,416,7,25,28,28,28,28,28,3,1,0,394,27,27,26,2792,2792,41
2026-07-06T15:44:09.052606,31.500,630,31500,1,1509,1490,120,20,1,1,3,1,3,78587,97,78986,78826,78587,78748,78906,78985,78826,78587,78747,78906,399,7,25,28,28,28,28,28,3,1,0,394,27,27,26,2807,2807,39
2026-07-06T15:44:09.163200,31.600,632,31600,1,1476,1454,120,19,1,1,3,1,3,78624,97,79022,78864,78624,78785,78942,79023,78863,78624,78784,78943,380,7,25,28,28,28,28,28,3,1,0,395,27,27,26,2819,2819,37
2026-07-06T15:44:09.274330,31.700,634,31700,1,1327,1310,1692,14,1,1,3,1,3,80051,97,80451,80291,80051,80210,80372,80450,80291,80051,80211,80371,-333,7,25,28,28,28,28,28,3,1,0,402,27,27,26,2830,2830,0
2026-07-06T15:44:09.382121,31.800,636,31800,1,1119,1101,2838,7,1,1,3,1,3,80372,97,80771,80611,80372,80531,80691,80771,80612,80372,80532,80692,-493,7,25,28,28,28,28,28,3,1,0,403,27,27,26,2685,2685,0
2026-07-06T15:44:09.487638,31.900,638,31900,1,1521,1501,771,21,1,1,3,1,3,79624,97,80024,79864,79624,79784,79943,80023,79864,79624,79784,79943,-119,7,25,28,28,28,28,28,3,1,0,400,27,27,26,2536,2536,0
2026-07-06T15:44:09.590951,32.000,640,32000,1,1218,1201,2487,10,1,1,3,1,3,80259,97,80656,80499,80259,80418,80576,80657,80498,80258,80418,80577,-435,7,25,28,28,28,28,28,3,1,0,403,27,27,26,2441,2441,0
2026-07-06T15:44:09.715105,32.100,642,32100,1,1323,1304,2100,14,1,1,3,1,3,80074,97,80475,80315,80074,80235,80394,80474,80315,80075,80235,80394,-343,7,25,28,28,28,28,28,3,1,0,402,27,27,26,2312,2312,0
2026-07-06T15:44:09.823438,32.200,644,32200,1,1405,1385,1949,17,1,1,3,1,3,79990,97,80388,80232,79990,80151,80311,80391,80231,79992,80151,80311,-301,7,25,28,28,28,28,28,3,1,0,401,27,27,26,2204,2204,0
2026-07-06T15:44:09.947684,32.300,646,32300,1,1620,1605,1203,24,1,1,3,1,3,79716,97,80116,79956,79716,79876,80036,80116,79956,79717,79876,80036,-163,7,25,28,28,28,28,28,3,1,0,400,27,27,26,2061,2061,0
2026-07-06T15:44:10.067167,32.400,648,32400,1,1269,1253,2187,12,1,1,3,1,3,79995,97,80395,80234,79995,80157,80314,80395,80236,79996,80156,80315,-303,7,25,28,28,28,28,28,3,1,0,401,27,27,26,1959,1959,0
2026-07-06T15:44:10.173354,32.500,650,32500,1,1461,1442,1732,19,1,1,3,1,3,79833,97,80232,80072,79833,79992,80152,80232,80073,79833,79993,80152,-221,7,25,28,28,28,28,28,3,1,0,401,27,27,26,1850,1850,0
2026-07-06T15:44:10.275921,32.600,652,32600,1,1188,1168,2044,9,1,1,3,1,3,79886,97,80287,80127,79886,80047,80207,80286,80126,79887,80046,80206,-247,7,25,28,28,28,28,28,3,1,0,401,27,27,26,1729,1729,0
2026-07-06T15:44:10.388786,32.700,654,32700,1,1048,1029,1931,5,1,1,3,1,3,79821,97,80220,80062,79821,79980,80140,80220,80061,79821,79980,80140,-214,7,25,28,28,28,28,28,3,1,0,401,27,27,26,1598,1598,0
2026-07-06T15:44:10.490903,32.800,656,32800,1,2077,2062,554,39,1,1,3,1,3,79477,97,79877,79718,79477,79636,79796,79877,79717,79478,79637,79797,-42,7,25,28,28,28,28,28,3,1,0,399,27,27,26,1504,1504,40
2026-07-06T15:44:10.597106,32.900,658,32900,1,1964,1945,1052,36,1,1,3,1,3,79598,97,79997,79837,79598,79758,79918,79998,79838,79599,79758,79918,-103,7,25,28,28,28,28,28,3,1,0,399,27,27,26,1547,1547,0
2026-07-06T15:44:10.697964,33.000,660,33000,1,1694,1676,343,26,1,1,3,1,3,79430,97,79828,79670,79430,79590,79749,79829,79669,79430,79589,79749,-18,7,25,28,28,28,28,28,3,1,0,399,27,27,26,1520,1520,27
2026-07-06T15:44:10.808959,33.100,662,33100,1,1425,1406,295,17,1,1,3,1,3,79417,97,79819,79658,79417,79579,79738,79818,79659,79420,79579,79738,-13,7,25,28,28,28,28,28,3,1,0,399,27,27,26,1544,1544,18
2026-07-06T15:44:10.913942,33.200,664,33200,1,1169,1151,348,9,1,1,3,1,3,79432,97,79830,79671,79432,79592,79752,79831,79671,79432,79592,79751,-19,7,25,28,28,28,28,28,3,1,0,399,27,27,26,1549,1549,9
2026-07-06T15:44:11.024361,33.300,666,33300,1,1038,1017,355,4,1,1,3,1,3,79434,97,79832,79672,79434,79594,79753,79832,79673,79433,79593,79753,-20,7,25,28,28,28,28,28,3,1,0,399,27,27,26,1540,1540,4
2026-07-06T15:44:11.124914,33.400,668,33400,1,1234,1217,176,11,1,1,3,1,3,79392,97,79789,79631,79392,79550,79710,79790,79631,79391,79551,79710,0,7,25,28,28,28,28,28,3,1,0,398,27,27,26,1533,1533,11
2026-07-06T15:44:11.226518,33.500,670,33500,1,1239,1220,191,11,1,1,3,1,3,79394,97,79793,79636,79394,79553,79715,79794,79635,79395,79554,79714,0,7,25,28,28,28,28,28,3,1,0,398,27,27,26,1536,1536,11
2026-07-06T15:44:11.349583,33.600,672,33600,1,1074,1055,314,5,1,1,3,1,3,79424,97,79823,79664,79424,79583,79743,79823,79663,79424,79583,79743,-15,7,25,28,28,28,28,28,3,1,0,399,27,27,26,1538,1538,6
2026-07-06T15:44:11.463296,33.700,674,33700,1,1229,1211,166,11,1,1,3,1,3,79389,97,79788,79628,79389,79550,79709,79788,79628,79389,79549,79708,2,7,25,28,28,28,28,28,3,1,0,398,27,27,26,1535,1535,11
2026-07-06T15:44:11.575219,33.800,676,33800,1,1069,1050,308,5,1,1,3,1,3,79421,97,79821,79661,79421,79582,79740,79821,79662,79422,79582,79742,-14,7,25,28,28,28,28,28,3,1,0,399,27,27,26,1538,1538,5
